Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1248857000028,,,,,,,,,,304.11209300000337,304.1248857000028,304.1248857000028,304.3058088999969,304.3390256999992,306.10956240000087,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1223520000058,,,,,,,,,,306.10987020000175,306.1223520000058,306.1223520000058,306.30421610000485,306.33732489999966,308.1099979999999,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12454699999944,,,,,,,,,,308.1103812000074,308.12454699999944,308.12454699999944,308.3106393000053,308.32511050000903,310.10688020000816,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1203397000063,,,,,,,,,,310.1071962999995,310.1203397000063,310.1203397000063,310.30113540000457,310.33402500000375,312.10464279999724,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1176657000033,,,,,,,,,,312.1049614000076,312.1176657000033,312.1176657000033,312.3160568000021,312.3322665000014,314.10337250000157,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1144159999967,,,,,,,,,,314.1036754000088,314.1144159999967,314.1144159999967,314.31425450000097,314.31425450000097,316.10162830000627,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1365235999983,,,,,,,,,,316.1019529000041,316.1365235999983,316.1365235999983,316.3128571999987,316.3456237000064,318.116843900003,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
85,X,1,x,84,84,0,x,1,0.31145410001045093,0.14827079999668058,0,84,84,84,318.13010490000306,,,,,,,,,,318.11719040000753,318.13010490000306,318.13010490000306,318.3111904999969,318.3441470999969,320.11680650000926,x,1,0.31145410001045093,0.14827079999668058,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1319489000016,,,,,,,,,,320.11721870000474,320.1319489000016,320.1319489000016,320.3032324000087,320.3304519000085,322.11318700000993,None,1,,,322.10752130000037,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1261061999976,,,,,,,,,,322.1134865000058,322.1261061999976,322.1261061999976,322.3079415999964,322.34063970000716,324.11192350000783,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
88,X,1,x,87,87,0,x,1,0.4007186999951955,0.15669040000648238,0,87,87,87,324.1246245000075,,,,,,,,,,324.11222290000296,324.1246245000075,324.1246245000075,324.3057397000084,324.3389312000072,326.10973360000935,x,1,0.4007186999951955,0.15669040000648238,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1222325999988,,,,,,,,,,326.11004690000846,326.1222325999988,326.1222325999988,326.3044960999978,326.3373014999961,328.1087957999989,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1211703000008,,,,,,,,,,328.10911730000225,328.1211703000008,328.1211703000008,328.3027250000014,328.3358644999971,330.1067552000022,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1197619000013,,,,,,,,,,330.1070580000087,330.1197619000013,330.1197619000013,330.3012610000005,330.33414629999606,332.10539110000536,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
92,X,1,x,91,91,0,x,1,0.3841331000003265,0.1604459000081988,0,91,91,91,332.11844140000176,,,,,,,,,,332.1056932000065,332.11844140000176,332.11844140000176,332.31710549999843,332.33387570000195,334.1048821000004,x,1,0.3841331000003265,0.1604459000081988,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1197086000029,,,,,,,,,,334.1052837000025,334.1197086000029,334.1197086000029,334.30295759999717,334.317504000006,336.10323690000223,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1180747000035,,,,,,,,,,336.10362360000727,336.1180747000035,336.1180747000035,336.313118200007,336.3292344000074,338.11699979999685,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.13023290000274,,,,,,,,,,338.11730880000687,338.13023290000274,338.13023290000274,338.3113023000042,338.344044700003,340.11636670000735,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.13083480000205,,,,,,,,,,340.11676109999826,340.13083480000205,340.13083480000205,340.3093954000069,340.3426901000057,342.11344430000463,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
97,X,1,x,96,96,0,x,1,0.3827515000011772,0.15876859999843873,0,96,96,96,342.1271315000049,,,,,,,,,,342.11374890001025,342.1271315000049,342.1271315000049,342.3076971999981,342.3408841000055,344.11193850000564,x,1,0.3827515000011772,0.15876859999843873,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1249773000018,,,,,,,,,,344.11226510000415,344.1249773000018,344.1249773000018,344.30610820000584,344.33945149999636,346.11061970000446,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
99,X,1,x,98,98,0,x,1,0.3549287999921944,0.1460425999975996,0,98,98,98,346.1240708999976,,,,,,,,,,346.1109443000023,346.1240708999976,346.1240708999976,346.3045640000055,346.33771730000444,348.10882459999993,x,1,0.3549287999921944,0.1460425999975996,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1223394999979,,,,,,,,,,348.10917690000497,348.1223394999979,348.1223394999979,348.3030570999981,348.3358756000089,350.106812500002,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1198574000009,,,,,,,,,,350.10712620000413,350.1198574000009,350.1198574000009,350.3012893999985,350.3342726999981,352.10514440000406,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
102,X,1,x,101,101,0,x,1,0.3824525999953039,0.13932640000712126,0,101,101,101,352.1182287999982,,,,,,,,,,352.1054542000056,352.1182287999982,352.1182287999982,352.29973379999865,352.33283690000826,354.1066826000024,x,1,0.3824525999953039,0.13932640000712126,354.09938189999957,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
103,X,1,x,102,102,0,x,1,0.5120495999872219,0.15076240000780672,0,102,102,102,354.11611610000546,,,,,,,,,,354.10708400000294,354.11611610000546,354.11611610000546,354.31470889999764,354.3310690000071,356.10207999999693,x,1,0.5120495999872219,0.15076240000780672,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1152560000046,,,,,,,,,,356.1024191000033,356.1152560000046,356.1152560000046,356.3130220000021,356.32951049999974,358.1172179999994,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1304925000004,,,,,,,,,,358.1175263000041,358.1304925000004,358.1304925000004,358.311386100002,358.3446266000101,360.1156211000052,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1285569000029,,,,,,,,,,360.1159175000066,360.1285569000029,360.1285569000029,360.3097057999985,360.3428563000052,362.1137932999991,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1263781000016,,,,,,,,,,362.1140943000064,362.1263781000016,362.1263781000016,362.3083462000068,362.3409892000054,364.11220109999704,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1254992000031,,,,,,,,,,364.11251810000977,364.1254992000031,364.1254992000031,364.3066026000015,364.3394008000032,366.11061780000455,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1237120000005,,,,,,,,,,366.11092560000543,366.1237120000005,366.1237120000005,366.30489630000375,366.3375268000091,368.10825540000224,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
110,X,1,x,109,109,0,x,1,0.4706854999967618,0.140501600006246,0,109,109,109,368.12084190000314,,,,,,,,,,368.10856170000625,368.12084190000314,368.12084190000314,368.3029303000076,368.33592549999594,370.10724910000863,x,1,0.4706854999967618,0.140501600006246,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.12046890000056,,,,,,,,,,370.1075622000062,370.12046890000056,370.12046890000056,370.3014882999996,370.33469850000984,372.10596919999807,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
112,X,1,x,111,111,0,x,1,0.3659841000044253,0.13003450000542216,0,111,111,111,372.1193970000022,,,,,,,,,,372.1063079000014,372.1193970000022,372.1193970000022,372.3000133000023,372.33276459999615,374.1036327000038,x,1,0.3659841000044253,0.13003450000542216,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.11674520000815,,,,,,,,,,374.1039516000019,374.11674520000815,374.11674520000815,374.31508460000623,374.3313812999986,376.1026465000032,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1159827000083,,,,,,,,,,376.10299480000685,376.1159827000083,376.1159827000083,376.3135268000042,376.32953820000694,378.1006735999981,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.11447909999697,,,,,,,,,,378.1010030000034,378.11447909999697,378.11447909999697,378.31167560000904,378.32805769999686,380.1157979999989,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
116,X,1,x,115,115,0,x,1,0.44744940000236966,0.15344540000660345,0,115,115,115,380.1290267000004,,,,,,,,,,380.116105299996,380.1290267000004,380.1290267000004,380.3100725999975,380.34286230000725,382.11409139999887,x,1,0.44744940000236966,0.15344540000660345,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
117,X,1,x,116,116,0,x,1,0.3881399999954738,0.15404960000887513,0,116,116,116,382.1251298999996,,,,,,,,,,382.1144447999977,382.1251298999996,382.1251298999996,382.3083711000072,382.32475250000425,384.1125239999965,x,1,0.3881399999954738,0.15404960000887513,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1254506999976,,,,,,,,,,384.1128691000049,384.1254506999976,384.1254506999976,384.3066170000093,384.33978890000435,386.11075049999636,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.12405150000995,,,,,,,,,,386.11107070000435,386.12405150000995,386.12405150000995,386.3050160999992,386.3379400999984,388.1092783000058,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
120,X,1,x,119,119,0,x,1,0.342826200008858,0.14575630000035744,0,119,119,119,388.12240420001035,,,,,,,,,,388.1095948000002,388.12240420001035,388.12240420001035,388.3037167000002,388.336281099997,390.10704180000175,x,1,0.342826200008858,0.14575630000035744,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12015980000433,,,,,,,,,,390.1073597000068,390.12015980000433,390.12015980000433,390.30170799999905,390.33471769999596,392.10553270000673,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1188783999969,,,,,,,,,,392.105833900001,392.1188783999969,392.1188783999969,392.30021050000505,392.33324230001017,394.1039391000086,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1169697000005,,,,,,,,,,394.1042419000005,394.1169697000005,394.1169697000005,394.3151705000055,394.3316734999971,396.10244230000535,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1154341000074,,,,,,,,,,396.1027527999977,396.1154341000074,396.1154341000074,396.31335409999883,396.32992830000876,398.1015702000004,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1147961999959,,,,,,,,,,398.1019002000103,398.1147961999959,398.1147961999959,398.3116231000022,398.32821140000306,400.11591160000535,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1296014999971,,,,,,,,,,400.1162273000082,400.1296014999971,400.1296014999971,400.3100559000013,400.3432402000035,402.1142993999965,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
127,X,1,x,126,126,0,x,1,0.4056177000020398,0.14135989999340381,0,126,126,126,402.1270259000012,,,,,,,,,,402.1146069000097,402.1270259000012,402.1270259000012,402.3086161000101,402.3416193000012,404.1123079999961,x,1,0.4056177000020398,0.14135989999340381,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1249222000042,,,,,,,,,,404.1126366999961,404.1249222000042,404.1249222000042,404.30701879999833,404.33974589999707,406.11069270000735,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12394720000157,,,,,,,,,,406.1110125999985,406.12394720000157,406.12394720000157,406.3051131000102,406.3383629000018,408.10928770000464,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1227352999995,,,,,,,,,,408.1095967000001,408.1227352999995,408.1227352999995,408.3035086000018,408.33659310000075,410.1077706000069,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1209443999978,,,,,,,,,,410.1080981999985,410.1209443999978,410.1209443999978,410.30190990000847,410.33479540000553,412.10585010000796,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.11915379999846,,,,,,,,,,412.1061904000089,412.11915379999846,412.11915379999846,412.3001932000043,412.33340660000977,414.1039591000008,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1171417000005,,,,,,,,,,414.10425899999973,414.1171417000005,414.1171417000005,414.31529389999923,414.33147330000065,416.1030097000039,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.11603730000206,,,,,,,,,,416.10333730001,416.11603730000206,416.11603730000206,416.31351600000926,416.3302160000021,418.10125289999996,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1145305999962,,,,,,,,,,418.1015691000066,418.1145305999962,418.1145305999962,418.3119568999973,418.3282321000006,420.11608610000985,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.12962849999894,,,,,,,,,,420.1164124000061,420.12962849999894,420.12962849999894,420.3115006000007,420.34632019999844,422.1145852000045,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
137,X,1,x,136,136,0,x,1,0.4256415999989258,0.15932029999385122,0,136,136,136,422.12772340000083,,,,,,,,,,422.11490310000954,422.12772340000083,422.12772340000083,422.30849340000714,422.3416961000039,424.11259099999734,x,1,0.4256415999989258,0.15932029999385122,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12564700000803,,,,,,,,,,424.1129302000045,424.12564700000803,424.12564700000803,424.3068869999988,424.34013270000287,426.1112479000003,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
139,X,1,x,138,138,0,x,1,0.414704900002107,0.14543350000167266,0,138,138,138,426.12498150000465,,,,,,,,,,426.11157570000796,426.12498150000465,426.12498150000465,426.3053052000032,426.3385100000014,428.10938629999873,x,1,0.414704900002107,0.14543350000167266,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.12248700000055,,,,,,,,,,428.10971390000486,428.12248700000055,428.12248700000055,428.30385280000337,428.33663170000364,430.10780710000836,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12107500000275,,,,,,,,,,430.10810460000357,430.12107500000275,430.12107500000275,430.30215750000207,430.33514199999627,432.10621510000783,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
142,X,1,x,141,141,0,x,1,0.3355729000031715,0.13473559998965356,0,141,141,141,432.1194228000095,,,,,,,,,,432.10652780000237,432.1194228000095,432.1194228000095,432.30060820000654,432.3335577999969,434.1049042000086,x,1,0.3355729000031715,0.13473559998965356,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11819079999987,,,,,,,,,,434.1052437000035,434.11819079999987,434.11819079999987,434.31559290000587,434.3317277000024,436.10307310000644,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1165184999991,,,,,,,,,,436.10341250000056,436.1165184999991,436.1165184999991,436.3138285000023,436.33027669999865,438.10095230001025,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.114124300002,,,,,,,,,,438.1012516000046,438.114124300002,438.114124300002,438.3122143000073,438.3286420000077,440.11616279999726,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1293172000005,,,,,,,,,,440.1164759000094,440.1293172000005,440.1293172000005,440.3105724000052,440.34374170000956,442.11446579999756,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12795840000035,,,,,,,,,,442.1147823000065,442.12795840000035,442.12795840000035,442.3087986000028,442.3420744000032,444.11308510000526,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
148,X,1,x,147,147,0,x,1,0.38440139999147505,0.14114700000209268,0,147,147,147,444.1263659999968,,,,,,,,,,444.1133878999972,444.1263659999968,444.1263659999968,444.3071823000064,444.34000599999854,446.11135230000946,x,1,0.38440139999147505,0.14114700000209268,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12449980000383,,,,,,,,,,446.1116636000079,446.12449980000383,446.12449980000383,446.30555679999816,446.3384903999977,448.1098396000016,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12243590000435,,,,,,,,,,448.1101430999988,448.12243590000435,448.12243590000435,448.30394199999864,448.3368757999997,450.1080024999974,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12090049999824,,,,,,,,,,450.1083157999965,450.12090049999824,450.12090049999824,450.3021934999997,450.3351667000097,452.1059784999961,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.11878530000104,,,,,,,,,,452.10629310000513,452.11878530000104,452.11878530000104,452.3006075000012,452.33378580000135,454.10458970000036,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.11828200001037,,,,,,,,,,454.1048912999977,454.11828200001037,454.11828200001037,454.31574000000546,454.33215380000183,456.1026092999964,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.11629620000895,,,,,,,,,,456.1029172999988,456.11629620000895,456.11629620000895,456.3137190999987,456.3302016000089,458.1147353999986,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
155,X,1,x,154,154,0,x,1,0.4394345000036992,0.1414593999943463,0,154,154,154,458.12871659999655,,,,,,,,,,458.11490200000117,458.12871659999655,458.12871659999655,458.31198500000755,458.3282842000044,460.11508859999594,x,1,0.4394345000036992,0.1414593999943463,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
156,X,1,x,155,155,0,x,1,0.3843628000031458,0.14106490000267513,0,155,155,155,460.12740620000113,,,,,,,,,,460.1153467999975,460.12740620000113,460.12740620000113,460.3104291000054,460.32667150000634,462.1147995000065,x,1,0.3843628000031458,0.14106490000267513,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1279125000001,,,,,,,,,,462.1151816000056,462.1279125000001,462.1279125000001,462.30886140000075,462.3419073999976,464.1129954000062,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
