Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.38038159999996424,0.1852179999987129,0,76,76,76,302.12727959999756,,,,,,,,,,,302.1145955999964,302.12727959999756,302.12727959999756,302.3086522999947,302.34251669999503,304.11367540000356,x,1,0.38038159999996424,0.1852179999987129,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1281100000051,,,,,,,,,,,304.11408869999286,304.1281100000051,304.1281100000051,304.30690919999324,304.3400537999987,306.1106973999995,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1236084999982,,,,,,,,,,,306.11100360000273,306.1236084999982,306.1236084999982,306.30526959999406,306.3384408999991,308.1095941999956,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12272929999745,,,,,,,,,,,308.10992980000447,308.12272929999745,308.12272929999745,308.30376320000505,308.3368579999951,310.1075402999995,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.119995400004,,,,,,,,,,,310.1078259999922,310.119995400004,310.119995400004,310.30210069999157,310.3350534999918,312.1060662999953,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1186358999985,,,,,,,,,,,312.1063761999976,312.1186358999985,312.1186358999985,312.3003880000033,312.3332936999941,314.104757299996,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1155226999981,,,,,,,,,,,314.10509589999856,314.1155226999981,314.1155226999981,314.3161581000022,314.3161581000022,316.10289799999737,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.13469550000445,,,,,,,,,,,316.103214799994,316.13469550000445,316.13469550000445,316.3136857999925,316.34696120000444,318.1175693999976,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
85,X,1,x,84,84,0,x,1,0.37461139999504667,0.2002228999917861,0,84,84,84,318.1305960000027,,,,,,,,,,,318.11787729999924,318.1305960000027,318.1305960000027,318.31200920000265,318.34519939999154,320.116011399994,x,1,0.37461139999504667,0.2002228999917861,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1289048000035,,,,,,,,,,,320.1163347999973,320.1289048000035,320.1289048000035,320.3105050000013,320.34334469999885,322.10464609999326,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1170378999959,,,,,,,,,,,322.10489449999295,322.1170378999959,322.1170378999959,322.30885000000126,322.32523810000566,324.11269330000505,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
88,X,1,x,87,87,0,x,1,0.5067401999986032,0.22321460000239313,0,87,87,87,324.1256660999934,,,,,,,,,,,324.11303969999426,324.1256660999934,324.1256660999934,324.30714580000495,324.3401268000016,326.1110541999951,x,1,0.5067401999986032,0.22321460000239313,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12373500000103,,,,,,,,,,,326.11137499999313,326.12373500000103,326.12373500000103,326.30560229999537,326.33849069999997,328.1093581000023,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.12039870000444,,,,,,,,,,,328.10955110000214,328.12039870000444,328.12039870000444,328.3038135999959,328.3202627999999,330.1076195999922,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1214295999962,,,,,,,,,,,330.10794829999213,330.1214295999962,330.1214295999962,330.30220199999167,330.3352978000039,332.1060795999947,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
92,X,1,x,91,91,0,x,1,0.36296679999213666,0.29010810000181664,0,91,91,91,332.11860109999543,,,,,,,,,,,332.10639449999144,332.11860109999543,332.11860109999543,332.30063090000476,332.33356020000065,334.1048077000014,x,1,0.36296679999213666,0.29010810000181664,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.11750510000275,,,,,,,,,,,334.1051577000035,334.11750510000275,334.11750510000275,334.3156559999916,334.33196860000317,336.1027561999945,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1156912000006,,,,,,,,,,,336.10308590000204,336.1156912000006,336.1156912000006,336.3140415999951,336.3301555999933,338.10120639999514,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1141792999988,,,,,,,,,,,338.10150799999246,338.1141792999988,338.1141792999988,338.312173600003,338.3286609999923,340.11389029999555,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1270155999955,,,,,,,,,,,340.114115999997,340.1270155999955,340.1270155999955,340.2994505999959,340.3297550999996,342.1149041000026,None,1,,,342.10892119999335,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
97,X,1,x,96,96,0,x,1,0.4486252000060631,0.21037909999722615,0,96,96,96,342.12788070000533,,,,,,,,,,,342.1152174000017,342.12788070000533,342.12788070000533,342.30968429999484,342.3436129000038,344.11317979999876,x,1,0.4486252000060631,0.21037909999722615,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.12611579999793,,,,,,,,,,,344.113506099995,344.12611579999793,344.12611579999793,344.30713200000173,344.3404174000025,346.1110148000007,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
99,X,1,x,98,98,0,x,1,0.488592100009555,0.2059672000032151,0,98,98,98,346.12428999999247,,,,,,,,,,,346.11132080000243,346.12428999999247,346.12428999999247,346.30555219999223,346.3385691000003,348.1147554000054,x,1,0.488592100009555,0.2059672000032151,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.13257729999896,,,,,,,,,,,348.115343700003,348.13257729999896,348.13257729999896,348.3082039000001,348.3380329999927,350.1091893999983,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1239532000036,,,,,,,,,,,350.1095973000047,350.1239532000036,350.1239532000036,350.3115375000052,350.3282685000013,352.1063184999948,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
102,X,1,x,101,101,0,x,1,0.34440750000067055,0.21320849999028724,0,101,101,101,352.1192336999957,,,,,,,,,,,352.10662690000026,352.1192336999957,352.1192336999957,352.30069200000435,352.3337146999984,354.10533370000485,x,1,0.34440750000067055,0.21320849999028724,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
103,X,1,x,102,102,0,x,1,0.3400906000024406,0.22407679999014363,0,102,102,102,354.116056800005,,,,,,,,,,,354.10565060000226,354.116056800005,354.116056800005,354.3154368999967,354.3154368999967,356.1033307000034,x,1,0.3400906000024406,0.22407679999014363,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1151319999917,,,,,,,,,,,356.10366059999797,356.1151319999917,356.1151319999917,356.31541460000153,356.31541460000153,358.10228330000245,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1147632999928,,,,,,,,,,,358.1026034999959,358.1147632999928,358.1147632999928,358.31255069999315,358.3287041000003,360.1166858999932,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1295531999931,,,,,,,,,,,360.11699149999185,360.1295531999931,360.1295531999931,360.310661800002,360.343933199998,362.11510359999374,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.12848210000084,,,,,,,,,,,362.11540769999556,362.12848210000084,362.12848210000084,362.30917670000053,362.34228989999974,364.11347959999694,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1267990000051,,,,,,,,,,,364.11380209999334,364.1267990000051,364.1267990000051,364.3075424999988,364.34056719999353,366.11166850000154,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1247915999993,,,,,,,,,,,366.11198319999676,366.1247915999993,366.1247915999993,366.3060850000038,366.33876529999543,368.10947450000094,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
110,X,1,x,109,109,0,x,1,0.3058489999966696,0.2054199999984121,0,109,109,109,368.1211704000016,,,,,,,,,,,368.1096624000056,368.1211704000016,368.1211704000016,368.30413429999317,368.3206108000013,370.1086082999973,x,1,0.3058489999966696,0.2054199999984121,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.12273629999254,,,,,,,,,,,370.1089417000039,370.12273629999254,370.12273629999254,370.3026286999957,370.3356932000024,372.10762850000174,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
112,X,1,x,111,111,0,x,1,0.43911649999790825,0.21346519999497104,0,111,111,111,372.12231180000526,,,,,,,,,,,372.1080227999919,372.12231180000526,372.12231180000526,372.30115460000525,372.33383570000296,374.104980899996,x,1,0.43911649999790825,0.21346519999497104,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1185234000004,,,,,,,,,,,374.10531879999326,374.1185234000004,374.1185234000004,374.3160988000018,374.3324147999956,376.1031972000055,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1161171999993,,,,,,,,,,,376.10350019999896,376.1161171999993,376.1161171999993,376.31445299999905,376.33056410000427,378.10172829999647,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.11478249999345,,,,,,,,,,,378.10204050000175,378.11478249999345,378.11478249999345,378.3126402999915,378.3290573999984,380.11648389999755,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
116,X,1,x,115,115,0,x,1,0.34618459999910556,0.218610500000068,0,115,115,115,380.1294437000033,,,,,,,,,,,380.11680299999716,380.1294437000033,380.1294437000033,380.3108673999959,380.34391339999274,382.1150864999945,x,1,0.34618459999910556,0.218610500000068,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
117,X,1,x,116,116,0,x,1,0.42118059999484103,0.19135200000891928,0,116,116,116,382.12610900000436,,,,,,,,,,,382.115406500001,382.12610900000436,382.12610900000436,382.30935519999184,382.3256270999991,384.1147372999985,x,1,0.42118059999484103,0.19135200000891928,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12944839999545,,,,,,,,,,,384.11513829999603,384.12944839999545,384.12944839999545,384.3076432999951,384.34063340000284,386.11165150000306,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1242401000054,,,,,,,,,,,386.1119652999914,386.1242401000054,386.1242401000054,386.30614929999865,386.3390983999998,388.1037163000001,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
120,X,1,x,119,119,0,x,1,0.28424389999418054,0.19962970000051428,0,119,119,119,388.11690799999633,,,,,,,,,,,388.104021799998,388.11690799999633,388.11690799999633,388.3043304000021,388.3208542999928,390.1088005000056,x,1,0.28424389999418054,0.19962970000051428,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1221637999988,,,,,,,,,,,390.1091570999997,390.1221637999988,390.1221637999988,390.3026428000012,390.33588600000076,392.1064796999999,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11952569999266,,,,,,,,,,,392.10683150000114,392.11952569999266,392.11952569999266,392.30126310000196,392.3340215999924,394.1051029999944,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.11816729999555,,,,,,,,,,,394.10540640000545,394.11816729999555,394.11816729999555,394.31621099999757,394.33261080000375,396.1035761999956,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11660429999756,,,,,,,,,,,396.10387969999283,396.11660429999756,396.11660429999756,396.3146059999999,396.330781800003,398.1016740999912,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.11470809999446,,,,,,,,,,,398.1019857999927,398.11470809999446,398.11470809999446,398.3129967999994,398.3291895000002,400.1170149999962,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.12997890000406,,,,,,,,,,,400.1173220000055,400.12997890000406,400.12997890000406,400.3112645999936,400.34407849999843,402.1151671999978,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
127,X,1,x,126,126,0,x,1,0.26639520000026096,0.23677730000053998,0,126,126,126,402.1285510000016,,,,,,,,,,,402.1154788999993,402.1285510000016,402.1285510000016,402.3096193999954,402.34248059999663,404.1133173999988,x,1,0.26639520000026096,0.23677730000053998,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.126477400001,,,,,,,,,,,404.1136605999927,404.126477400001,404.126477400001,404.3081144000025,404.34207489999244,406.1137269000028,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12833550000505,,,,,,,,,,,406.11413839999295,406.12833550000505,406.12833550000505,406.31593680000515,406.33236749999924,408.110159200005,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12340899999253,,,,,,,,,,,408.1104814999999,408.12340899999253,408.12340899999253,408.3048143000051,408.33762019999267,410.10881760000484,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.12188360000437,,,,,,,,,,,410.10915409999143,410.12188360000437,410.12188360000437,410.30277949999436,410.33592840000347,412.1070494000014,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1201311000041,,,,,,,,,,,412.10736549999274,412.1201311000041,412.1201311000041,412.30140850000316,412.33419429999776,414.10535399999935,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1163855999912,,,,,,,,,,,414.1055440999917,414.1163855999912,414.1163855999912,414.31619379999756,414.31619379999756,416.10335839999607,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.11617079999996,,,,,,,,,,,416.103669499993,416.11617079999996,416.11617079999996,416.3143764999986,416.3307601999986,418.1017407000036,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.11476490000496,,,,,,,,,,,418.1020450999931,418.11476490000496,418.11476490000496,418.3129845999938,418.3293943000026,420.11751060000097,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.13183359999675,,,,,,,,,,,420.1178552000056,420.13183359999675,420.13183359999675,420.3115320999932,420.3442439999926,422.1151785999973,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
137,X,1,x,136,136,0,x,1,0.3620265999925323,0.19686969999747816,0,136,136,136,422.1281172000017,,,,,,,,,,,422.1154833000037,422.1281172000017,422.1281172000017,422.31304150000506,422.3274708999961,424.11357359999965,x,1,0.3620265999925323,0.19686969999747816,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12666270000045,,,,,,,,,,,424.1138884999964,424.12666270000045,424.12666270000045,424.3079846000037,424.3411439000047,426.11373840000306,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
139,X,1,x,138,138,0,x,1,0.34886090000509284,0.22414950000529643,0,138,138,138,426.1282041999948,,,,,,,,,,,426.1141343000054,426.1282041999948,426.1282041999948,426.3063478999975,426.3394574999984,428.11045049999666,x,1,0.34886090000509284,0.22414950000529643,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1235461000033,,,,,,,,,,,428.11079379999137,428.1235461000033,428.1235461000033,428.3048456999968,428.3379394999938,430.1087009000039,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1212244000053,,,,,,,,,,,430.1090011999913,430.1212244000053,430.1212244000053,430.303261699999,430.33604349999223,432.10699430000386,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
142,X,1,x,141,141,0,x,1,0.3513768999982858,0.20949750000727363,0,141,141,141,432.1197749999992,,,,,,,,,,,432.10730909999984,432.1197749999992,432.1197749999992,432.30160789999354,432.33435059999465,434.10561929999676,x,1,0.3513768999982858,0.20949750000727363,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11873780000315,,,,,,,,,,,434.10596250000526,434.11873780000315,434.11873780000315,434.31664839999576,434.33274329999404,436.1038503000018,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1170325999992,,,,,,,,,,,436.1041827000008,436.1170325999992,436.1170325999992,436.31501249999565,436.33120529999724,438.1023425000021,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.11551629999303,,,,,,,,,,,438.1026511999953,438.11551629999303,438.11551629999303,438.31315200000245,438.3296562000032,440.1171839000017,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.12991010000405,,,,,,,,,,,440.11750540000503,440.12991010000405,440.12991010000405,440.311529300001,440.34465929999715,442.11564160000125,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1282615999953,,,,,,,,,,,442.115953600005,442.1282615999953,442.1282615999953,442.30997760000173,442.3429400000023,444.11377209999773,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
148,X,1,x,147,147,0,x,1,0.3595997999946121,0.21855380000488367,0,147,147,147,444.12665799999377,,,,,,,,,,,444.11407759999565,444.12665799999377,444.12665799999377,444.3083481999929,444.3411461999931,446.1124506000051,x,1,0.3595997999946121,0.21855380000488367,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1259304999985,,,,,,,,,,,446.1127850000048,446.1259304999985,446.1259304999985,446.3067350999918,446.33976239999174,448.1102988000057,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12166279999656,,,,,,,,,,,448.11048659999506,448.12166279999656,448.12166279999656,448.3051027000038,448.3213129999931,450.11137499999313,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12632490000397,,,,,,,,,,,450.11175840000215,450.12632490000397,450.12632490000397,450.30344609999156,450.3364864000032,452.1078118000005,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.12065519999305,,,,,,,,,,,452.1081264999957,452.12065519999305,452.12065519999305,452.3013687000057,452.3344098999951,454.1069628999976,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.12138640000194,,,,,,,,,,,454.107359799993,454.12138640000194,454.12138640000194,454.30779629999597,454.3245461000042,456.1056205999921,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12216099999205,,,,,,,,,,,456.10616159999336,456.12216099999205,456.12216099999205,456.3026283999934,456.332640099994,458.11120729999675,None,1,,,458.10567119999905,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
155,X,1,x,154,154,0,x,1,0.32657319999998435,0.2086027000041213,0,154,154,154,458.1241733999923,,,,,,,,,,,458.11150440000347,458.1241733999923,458.1241733999923,458.3134716999921,458.32963179999206,460.11056250000547,x,1,0.32657319999998435,0.2086027000041213,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
156,X,1,x,155,155,0,x,1,0.4953957999969134,0.22425660000590142,0,155,155,155,460.1195196000044,,,,,,,,,,,460.11087920000136,460.1195196000044,460.1195196000044,460.31186269999307,460.32816069999535,462.11555610000505,x,1,0.4953957999969134,0.22425660000590142,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
