Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,text.stopped,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.3913696999952663,0.19084060000022873,0,76,76,76,302.1267103999853,,,,,,,,,,302.1125555000035,302.1267103999853,302.1267103999853,302.3086713000084,302.33846070000436,304.1093266000098,x,1,,0.3913696999952663,0.19084060000022873,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1225674999878,,,,,,,,,,304.109655999986,304.1225674999878,304.1225674999878,304.3033832999936,304.33638759999303,306.10916819999693,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1237534999964,,,,,,,,,,306.10957559998496,306.1237534999964,306.1237534999964,306.3012419999868,306.33439720000024,308.10518499999307,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.118304100004,,,,,,,,,,308.10548490000656,308.118304100004,308.118304100004,308.31659939998644,308.3330534999841,310.1038072000083,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.11679830000503,,,,,,,,,,310.10410639998736,310.11679830000503,310.11679830000503,310.31498649998684,310.3311424999847,312.1022060000105,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1151619000011,,,,,,,,,,312.1025217999995,312.1151619000011,312.1151619000011,312.3142852000019,312.33058819998405,314.11738579999655,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1283556999988,,,,,,,,,,314.11770719999913,314.1283556999988,314.1283556999988,314.311558699992,314.3280745999946,316.11544620001223,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.15268070000457,,,,,,,,,,316.1157515000086,316.15268070000457,316.15268070000457,316.31028129998595,316.3597858999856,318.1141174999939,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
85,X,1,x,84,84,0,x,1,0.4134578999946825,0.12498379999306053,0,84,84,84,318.1270179999992,,,,,,,,,,318.1144190999912,318.1270179999992,318.1270179999992,318.3084264000063,318.3414228000038,320.1122069999983,x,1,,0.4134578999946825,0.12498379999306053,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1247751000046,,,,,,,,,,320.11255439999513,320.1247751000046,320.1247751000046,320.30867609998677,320.3254336999962,322.1113483000081,None,1,322.10522490000585,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.12412299998687,,,,,,,,,,322.1116634999926,322.12412299998687,322.12412299998687,322.3051251999859,322.3381837999914,324.1087899999984,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
88,X,1,x,87,87,0,x,1,0.50603669998236,0.14000169999781065,0,87,87,87,324.1219396000088,,,,,,,,,,324.1090964000032,324.1219396000088,324.1219396000088,324.30349570000544,324.3364329999895,326.1073160000087,x,1,,0.50603669998236,0.14000169999781065,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12020830000984,,,,,,,,,,326.10763159999624,326.12020830000984,326.12020830000984,326.3018587999977,326.3346823999891,328.10575119999703,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.11817259999225,,,,,,,,,,328.1060515999852,328.11817259999225,328.11817259999225,328.3165389999922,328.33311229999526,330.10394679999445,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1169219999865,,,,,,,,,,330.1042679999955,330.1169219999865,330.1169219999865,330.3159431999957,330.3330009999918,332.102701900003,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
92,X,1,x,91,91,0,x,1,0.4279529000050388,0.14962839998770505,0,91,91,91,332.11522979999427,,,,,,,,,,332.10299389998545,332.11522979999427,332.11522979999427,332.3135353999969,332.3297773000086,334.11731539998436,x,1,,0.4279529000050388,0.14962839998770505,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.12985900000785,,,,,,,,,,334.11763160000555,334.12985900000785,334.12985900000785,334.31173169999965,334.3449968000059,336.1162638000096,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1289349999861,,,,,,,,,,336.1165736000112,336.1289349999861,336.1289349999861,336.31131829999504,336.3279184999992,338.1140288999886,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1272148999851,,,,,,,,,,338.11435220000567,338.1272148999851,338.1272148999851,338.3084411000018,338.3416256000055,340.11215329999686,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1249738000042,,,,,,,,,,340.1124528000073,340.1249738000042,340.1249738000042,340.3064318000106,340.3397922999866,342.1105203999905,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
97,X,1,x,96,96,0,x,1,0.3677183999971021,0.17204290002700873,0,96,96,96,342.1233529000019,,,,,,,,,,342.11082169998554,342.1233529000019,342.1233529000019,342.30504909998854,342.3380955999892,344.10950160000357,x,1,,0.3677183999971021,0.17204290002700873,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.12252179998904,,,,,,,,,,344.1098187000025,344.12252179998904,344.12252179998904,344.30364599998575,344.3367602000071,346.1075914000103,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
99,X,1,x,98,98,0,x,1,0.42581099999370053,0.1541373000072781,0,98,98,98,346.1214387000073,,,,,,,,,,346.107923100004,346.1214387000073,346.1214387000073,346.30285899998853,346.3370222999947,348.1061483999947,x,1,,0.42581099999370053,0.1541373000072781,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1191792000027,,,,,,,,,,348.1064837999875,348.1191792000027,348.1191792000027,348.31709930000943,348.33324949999223,350.10429349998594,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1173274999892,,,,,,,,,,350.10459519998403,350.1173274999892,350.1173274999892,350.3153639000084,350.33181410000543,352.10282619998907,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
102,X,1,x,101,101,0,x,1,0.4139351000194438,0.14951969997491688,0,101,101,101,352.1162542999955,,,,,,,,,,352.10315069998614,352.1162542999955,352.1162542999955,352.31379190000007,352.3301495999913,354.10882120000315,x,1,,0.4139351000194438,0.14951969997491688,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
103,X,1,x,102,102,0,x,1,0.4237931999959983,0.18083900000783615,0,102,102,102,354.11795449999045,,,,,,,,,,354.10920770000666,354.11795449999045,354.11795449999045,354.3124705000082,354.3283071999904,356.115956499998,x,1,,0.4237931999959983,0.18083900000783615,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1290115999873,,,,,,,,,,356.11626969999634,356.1290115999873,356.1290115999873,356.3104223999835,356.3432857999869,358.1141670999932,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12720660000923,,,,,,,,,,358.1144698999997,358.12720660000923,358.12720660000923,358.30872040000395,358.3416508999944,360.112956500001,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1258991000068,,,,,,,,,,360.11325649998616,360.1258991000068,360.1258991000068,360.3071501000086,360.3401659000083,362.1118631999998,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
107,W,0,None,106,106,0,x,0,0.4236339000053704,0.11789439999847673,0,106,106,106,362.1251275000104,,,,,,,,,,362.1121739000082,362.1251275000104,362.1251275000104,362.3057117999997,362.3384073000052,364.1120277000009,x,0,364.10481299998355,0.4236339000053704,0.11789439999847673,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1269333999953,,,,,,,,,,364.1124606000085,364.1269333999953,364.1269333999953,364.30389509999077,364.3367304999847,366.10812960000476,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1211656999949,,,,,,,,,,366.10844789998373,366.1211656999949,366.1211656999949,366.3022234000091,366.3352169999853,368.1061744999897,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
110,X,1,x,109,109,0,x,1,0.47302679999847896,0.14433069998631254,0,109,109,109,368.1193835999875,,,,,,,,,,368.1064941000077,368.1193835999875,368.1193835999875,368.3005512999953,368.3334751999937,370.1043728000077,x,1,,0.47302679999847896,0.14433069998631254,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11763860000065,,,,,,,,,,370.1046889999998,370.11763860000065,370.11763860000065,370.315485900006,370.3319365000061,372.1027539999923,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
112,X,1,x,111,111,0,x,1,0.42622860000119545,0.11285259999567643,0,111,111,111,372.11589139999705,,,,,,,,,,372.10305289999815,372.11589139999705,372.11589139999705,372.3138806000061,372.33033440000145,374.10155849999865,x,1,,0.42622860000119545,0.11285259999567643,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1153026999964,,,,,,,,,,374.10190899999,374.1153026999964,374.1153026999964,374.31217930000275,374.3286291999975,376.1164829999907,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.12956040000427,,,,,,,,,,376.11678839998785,376.12956040000427,376.12956040000427,376.31054879998555,376.3436642999877,378.1144662000006,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12725990000763,,,,,,,,,,378.1147903999954,378.12725990000763,378.12725990000763,378.30889139999636,378.34188210000866,380.11443580000196,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
116,X,1,x,115,115,0,x,1,0.4517383000056725,0.16379500000039116,0,115,115,115,380.1285121999972,,,,,,,,,,380.11481020000065,380.1285121999972,380.1285121999972,380.314816099999,380.331417999987,382.11112849999336,x,1,,0.4517383000056725,0.16379500000039116,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
117,X,1,x,116,116,0,x,1,0.5968869999924209,0.14476160000776872,0,116,116,116,382.1224196999974,,,,,,,,,,382.11145840000245,382.1224196999974,382.1224196999974,382.30550210000365,382.3219155000115,384.10933320000186,x,1,,0.5968869999924209,0.14476160000776872,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.121561500011,,,,,,,,,,384.109646900004,384.121561500011,384.121561500011,384.3038980999845,384.3203213000088,386.1092989000026,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.12333569998736,,,,,,,,,,386.10968170000706,386.12333569998736,386.12333569998736,386.30225459998474,386.3352459000016,388.10620879998896,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
120,X,1,x,119,119,0,x,1,0.43783979999716394,0.14462179999100044,0,119,119,119,388.1198531999835,,,,,,,,,,388.1065054000064,388.1198531999835,388.1198531999835,388.3008259999915,388.33385669998825,390.1048493999988,x,1,,0.43783979999716394,0.14462179999100044,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.11798609999823,,,,,,,,,,390.1051853999961,390.11798609999823,390.11798609999823,390.31559859999106,390.3321292999899,392.10307979999925,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11612580000656,,,,,,,,,,392.10337789999903,392.11612580000656,392.11612580000656,392.31428610000876,392.3304608000035,394.1026995999855,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.11751979999826,,,,,,,,,,394.10307539999485,394.11751979999826,394.11751979999826,394.30424130000756,394.32098220000626,396.11662439999054,None,1,396.1107389999961,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.12955909999437,,,,,,,,,,396.1169358000043,396.12955909999437,396.12955909999437,396.3107758999977,396.3437483999878,398.1146804000018,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12776309999754,,,,,,,,,,398.114994500007,398.12776309999754,398.12776309999754,398.30919440000434,398.34221380000236,400.113145899988,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1263667999883,,,,,,,,,,400.1134469000099,400.1263667999883,400.1263667999883,400.30917079999927,400.32573789998423,402.11163930001203,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
127,X,1,x,126,126,0,x,1,0.4447509000019636,0.15898160001961514,0,126,126,126,402.1250794999942,,,,,,,,,,402.1119718000118,402.1250794999942,402.1250794999942,402.3059038000065,402.33893959998386,404.11119419999886,x,1,404.10591670000576,0.4447509000019636,0.15898160001961514,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.12373369999113,,,,,,,,,,404.1114832999883,404.12373369999113,404.12373369999113,404.3042559000023,404.3372507999884,406.1084328999859,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12147270000423,,,,,,,,,,406.1087320999941,406.12147270000423,406.12147270000423,406.3024558000034,406.33540260000154,408.108567999996,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12328090000665,,,,,,,,,,408.10897199998726,408.12328090000665,408.12328090000665,408.3131046000053,408.3300231999892,410.1049467000121,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.11811780001153,,,,,,,,,,410.10525279998546,410.11811780001153,410.11811780001153,410.3158995999838,410.33214340000995,412.1028560999839,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1157976000104,,,,,,,,,,412.10315790001187,412.1157976000104,412.1157976000104,412.3141093000013,412.3304768000089,414.10155930000474,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.11469690001104,,,,,,,,,,414.10187159999623,414.11469690001104,414.11469690001104,414.3125442999881,414.3288135000039,416.11663460001,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.12957230000757,,,,,,,,,,416.1169343999936,416.12957230000757,416.12957230000757,416.3110631000018,416.344067500002,418.114728799992,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.12795629998436,,,,,,,,,,418.115028900007,418.12795629998436,418.12795629998436,418.30923089999123,418.34233899999526,420.11348189998535,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.126780599996,,,,,,,,,,420.1137996999896,420.126780599996,420.126780599996,420.30758930000593,420.3407254999911,422.11139790000743,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
137,X,1,x,136,136,0,x,1,0.5551711000152864,0.1776135999825783,0,136,136,136,422.1243623000046,,,,,,,,,,422.11169719998725,422.1243623000046,422.1243623000046,422.30741559999296,422.3239806999918,424.1113911999855,x,1,,0.5551711000152864,0.1776135999825783,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12696540000616,,,,,,,,,,424.11178569999174,424.12696540000616,424.12696540000616,424.3042329000018,424.3374853999994,426.10839889998897,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
139,X,1,x,138,138,0,x,1,0.4619821999804117,0.19895230000838637,0,138,138,138,426.12156110000797,,,,,,,,,,426.10869749999256,426.12156110000797,426.12156110000797,426.3026347999985,426.33574869998847,428.10683179998887,x,1,,0.4619821999804117,0.19895230000838637,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.12018599998555,,,,,,,,,,428.10716710001,428.12018599998555,428.12018599998555,428.30101709999144,428.33417670000927,430.1051872000098,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.11844630000996,,,,,,,,,,430.1055008000112,430.11844630000996,430.11844630000996,430.3161153999972,430.3325476000027,432.1035666000098,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
142,X,1,x,141,141,0,x,1,0.5046759999822825,0.14445490000071004,0,141,141,141,432.11673849998624,,,,,,,,,,432.10388209999655,432.11673849998624,432.11673849998624,432.3146022000001,432.3309264999989,434.101888300007,x,1,,0.5046759999822825,0.14445490000071004,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11516210000264,,,,,,,,,,434.10224199999357,434.11516210000264,434.11516210000264,434.3130489999894,434.3292005000112,436.1166591999936,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.12990790000185,,,,,,,,,,436.1169827999838,436.12990790000185,436.12990790000185,436.31124529999215,436.34405899999547,438.1148042999848,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1277143000043,,,,,,,,,,438.1151181999885,438.1277143000043,438.1277143000043,438.30967509999755,438.3424087000021,440.11361900001066,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1267372999864,,,,,,,,,,440.11391759998514,440.1267372999864,440.1267372999864,440.3079374000081,440.340984999988,442.1132147999888,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1278353999951,,,,,,,,,,442.1135891999875,442.1278353999951,442.1278353999951,442.30631399998674,442.339209400001,444.11033920000773,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
148,X,1,x,147,147,0,x,1,0.44236389998695813,0.16763320000609383,0,147,147,147,444.12345029998687,,,,,,,,,,444.11064289999194,444.12345029998687,444.12345029998687,444.30450649998966,444.33764549999614,446.1085727000027,x,1,,0.44236389998695813,0.16763320000609383,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1217355999979,,,,,,,,,,446.10888509999495,446.1217355999979,446.1217355999979,446.3029516999959,446.3357815000054,448.10703799998737,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1200373999891,,,,,,,,,,448.107350700011,448.1200373999891,448.1200373999891,448.30132239998784,448.3341911000025,450.1052953999897,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1178185000026,,,,,,,,,,450.1055977999931,450.1178185000026,450.1178185000026,450.31635509998887,450.33253250000416,452.10378090001177,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1178239999863,,,,,,,,,,452.1041086000041,452.1178239999863,452.1178239999863,452.31463069998426,452.3308434000064,454.10201800000505,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.11520060000475,,,,,,,,,,454.10232639999595,454.11520060000475,454.11520060000475,454.31495780000114,454.33129120001104,456.11461459999555,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12827610000386,,,,,,,,,,456.1148186000064,456.12827610000386,456.12827610000386,456.3112911999924,456.32758310000645,458.1155443000025,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
155,X,1,x,154,154,0,x,1,0.5641750999784563,0.1899258000194095,0,154,154,154,458.12878170001204,,,,,,,,,,458.1158643999952,458.12878170001204,458.12878170001204,458.3096250999952,458.34258659998886,460.1138561000116,x,1,,0.5641750999784563,0.1899258000194095,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
156,X,1,x,155,155,0,x,1,0.4586624999938067,0.20088720001513138,0,155,155,155,460.12474579998525,,,,,,,,,,460.11417109999456,460.12474579998525,460.12474579998525,460.308100299997,460.32454719999805,462.1123404999962,x,1,,0.4586624999938067,0.20088720001513138,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
