Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.11519789999875,,,,,,,,,,304.1025013000035,304.11519789999875,304.11519789999875,304.3131301000103,304.32936669999617,306.11698800000886,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1281913999992,,,,,,,,,,306.1171721999999,306.1281913999992,306.1281913999992,306.3113910000102,306.32770380000875,308.1155704999983,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1280739000067,,,,,,,,,,308.1158790000045,308.1280739000067,308.1280739000067,308.30999940000765,308.34266970001045,310.115684400007,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.13023840000096,,,,,,,,,,310.11606980000215,310.13023840000096,310.13023840000096,310.30821590000414,310.3410913999978,312.11236110000755,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1255181000015,,,,,,,,,,312.1126828999986,312.1255181000015,312.1255181000015,312.30663240001013,312.3394127000065,314.1107594000059,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1202013000002,,,,,,,,,,314.11118780000834,314.1202013000002,314.1202013000002,314.30480979999993,314.3213417000079,316.1089372999995,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.14264900000126,,,,,,,,,,316.1092503999971,316.14264900000126,316.14264900000126,316.3103520000004,316.3386857000005,318.107265300001,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
85,X,1,x,84,84,0,x,1,0.495462500010035,0.18176500000117812,0,84,84,84,318.12022830000205,,,,,,,,,,318.1075678000052,318.12022830000205,318.12022830000205,318.30152700000326,318.33454280000296,320.1067138000071,x,1,0.495462500010035,0.18176500000117812,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1212658000004,,,,,,,,,,320.107124400005,320.1212658000004,320.1212658000004,320.30883039999753,320.3252208000049,322.1037820000056,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1161964000057,,,,,,,,,,322.1040811999992,322.1161964000057,322.1161964000057,322.3150861000031,322.3311657000013,324.1022066000005,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
88,X,1,x,87,87,0,x,1,0.42714869999326766,0.1727969000057783,0,87,87,87,324.1145516000106,,,,,,,,,,324.1025115000084,324.1145516000106,324.1145516000106,324.31322250000085,324.3296849000035,326.11280980000447,x,1,0.42714869999326766,0.1727969000057783,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1262917999993,,,,,,,,,,326.11322729999665,326.1262917999993,326.1262917999993,326.31165570000303,326.328164999999,328.1172881000093,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1318033999996,,,,,,,,,,328.1176961000019,328.1318033999996,328.1318033999996,328.3097409000038,328.34301720000803,330.1143061000039,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.12725260001025,,,,,,,,,,330.114605499999,330.12725260001025,330.12725260001025,330.308532199997,330.34146340000734,332.1149609999993,None,1,,,332.10737340000924,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
92,X,1,x,91,91,0,x,1,0.4104751999984728,0.19085880000784528,0,91,91,91,332.12813100000494,,,,,,,,,,332.1153670000058,332.12813100000494,332.12813100000494,332.30761180000263,332.34121310000774,334.11099610000383,x,1,0.4104751999984728,0.19085880000784528,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1243517999974,,,,,,,,,,334.11136370000895,334.1243517999974,334.1243517999974,334.3051884000015,334.33817260000797,336.1093747999985,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1237131000089,,,,,,,,,,336.10969759999716,336.1237131000089,336.1237131000089,336.3035343000083,336.33647570000903,338.10852460000024,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.123740199997,,,,,,,,,,338.10897240000486,338.123740199997,338.123740199997,338.3017610000097,338.3349545000092,340.10605680001026,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1189646999992,,,,,,,,,,340.1063887000055,340.1189646999992,340.1189646999992,340.3167459000106,340.33312550000846,342.10413049999624,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
97,X,1,x,96,96,0,x,1,0.469635899993591,0.1494453000050271,0,96,96,96,342.11716730000626,,,,,,,,,,342.104439200004,342.11716730000626,342.11716730000626,342.31509319999896,342.3315792000067,344.10231580000254,x,1,0.469635899993591,0.1494453000050271,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.11519530000805,,,,,,,,,,344.1026400999981,344.11519530000805,344.11519530000805,344.31346940000367,344.32972609999706,346.11745930000325,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
99,X,1,x,98,98,0,x,1,0.4453905999980634,0.15948780000326224,0,98,98,98,346.1307089000038,,,,,,,,,,346.1177621000097,346.1307089000038,346.1307089000038,346.3118763000093,346.3449688999972,348.1159898000042,x,1,0.4453905999980634,0.15948780000326224,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1287222999963,,,,,,,,,,348.1163202000025,348.1287222999963,348.1287222999963,348.3100887000037,348.3432753000088,350.11441190000915,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12696130000404,,,,,,,,,,350.11472250000224,350.12696130000404,350.12696130000404,350.30893220000144,350.3418168000062,352.1123784000083,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
102,X,1,x,101,101,0,x,1,0.43307430000277236,0.1580338999920059,0,101,101,101,352.12490049999906,,,,,,,,,,352.1126627000049,352.12490049999906,352.12490049999906,352.31549670000095,352.332513500005,354.1114820000075,x,1,0.43307430000277236,0.1580338999920059,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
103,X,1,x,102,102,0,x,1,0.5341330999945058,0.15810800000326708,0,102,102,102,354.1221329999971,,,,,,,,,,354.11197480000556,354.1221329999971,354.1221329999971,354.3051936999982,354.3216573999962,356.1090966000047,x,1,0.5341330999945058,0.15810800000326708,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.12205740000354,,,,,,,,,,356.1094324000005,356.12205740000354,356.12205740000354,356.30352159999893,356.3367838999984,358.10738149999816,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1206235999998,,,,,,,,,,358.10769970000547,358.1206235999998,358.1206235999998,358.30215970000427,358.3349736000091,360.1060693000036,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1189962000062,,,,,,,,,,360.1063855000102,360.1189962000062,360.1189962000062,360.3002046000038,360.33333239999774,362.1041117999994,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.11725870000373,,,,,,,,,,362.10443980000855,362.11725870000373,362.11725870000373,362.31546260000323,362.3317214999988,364.1031231000088,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.11437009999645,,,,,,,,,,364.1033400000015,364.11437009999645,364.11437009999645,364.3133891000034,364.3300600000075,366.1012297999987,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1152298000088,,,,,,,,,,366.10155459999805,366.1152298000088,366.1152298000088,366.3120609000034,366.3285310000065,368.11552720000327,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
110,X,1,x,109,109,0,x,1,0.39195990000735037,0.176886100001866,0,109,109,109,368.1268751000025,,,,,,,,,,368.1156863000069,368.1268751000025,368.1268751000025,368.3101194000046,368.32652050000615,370.1129781000054,x,1,0.39195990000735037,0.176886100001866,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.125956200005,,,,,,,,,,370.1132923999976,370.125956200005,370.125956200005,370.30845789999876,370.32474009999714,372.1129998000106,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
112,X,1,x,111,111,0,x,1,0.47439489999669604,0.1640670000051614,0,111,111,111,372.12601210000867,,,,,,,,,,372.1133142000035,372.12601210000867,372.12601210000867,372.3070047000074,372.3401911999972,374.1109557000018,x,1,0.47439489999669604,0.1640670000051614,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1241333000071,,,,,,,,,,374.1113256000099,374.1241333000071,374.1241333000071,374.3056432000012,374.3384197999985,376.11081019999983,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.12536250000994,,,,,,,,,,376.1112859999994,376.12536250000994,376.12536250000994,376.30375300000014,376.3369901999977,378.10733159999654,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12010430000373,,,,,,,,,,378.10763650000445,378.12010430000373,378.12010430000373,378.3019326000067,378.3349142000079,380.1056946000026,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
116,X,1,x,115,115,0,x,1,0.4765973000030499,0.1623154999979306,0,115,115,115,380.1184368000104,,,,,,,,,,380.10600250000425,380.1184368000104,380.1184368000104,380.3002134999988,380.33330870000646,382.1040814000007,x,1,0.4765973000030499,0.1623154999979306,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
117,X,1,x,116,116,0,x,1,0.40952780000225175,0.16807790000166278,0,116,116,116,382.1156748000067,,,,,,,,,,382.10446650000813,382.1156748000067,382.1156748000067,382.31509299999743,382.31509299999743,384.10241649999807,x,1,0.40952780000225175,0.16807790000166278,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1155999000039,,,,,,,,,,384.1027322000009,384.1155999000039,384.1155999000039,384.3137057999993,384.33010400000785,386.11783030000515,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.13020510000933,,,,,,,,,,386.1181307000079,386.13020510000933,386.13020510000933,386.312199100008,386.34513190000143,388.116809500003,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
120,X,1,x,119,119,0,x,1,0.37058729999989737,0.1501875999965705,0,119,119,119,388.1303726000042,,,,,,,,,,388.11711430001014,388.1303726000042,388.1303726000042,388.31068770001,388.3435538000049,390.1115884000028,x,1,0.37058729999989737,0.1501875999965705,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1290638000064,,,,,,,,,,390.1121569000097,390.1290638000064,390.1290638000064,390.3028898000048,390.3326725000079,392.1129596000101,None,1,,,392.1070411999972,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.12557370000286,,,,,,,,,,392.11325670000224,392.12557370000286,392.12557370000286,392.30722790000436,392.34042160000536,394.1114455000061,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1249158999999,,,,,,,,,,394.1118371000048,394.1249158999999,394.1249158999999,394.3057658000034,394.3385500000004,396.1127059999999,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.12657410000975,,,,,,,,,,396.1131510999985,396.12657410000975,396.12657410000975,396.30399320001015,396.3369204000046,398.1094485000067,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12417950000963,,,,,,,,,,398.10982800000056,398.12417950000963,398.12417950000963,398.3024122000061,398.33552550000604,400.1123957000091,None,1,,,400.106013800003,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.12560700000904,,,,,,,,,,400.11270559999684,400.12560700000904,400.12560700000904,400.3007462000096,400.3337067000102,402.1048387000046,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
127,X,1,x,126,126,0,x,1,0.39832429999660235,0.16469999999389984,0,126,126,126,402.1179242000071,,,,,,,,,,402.10515499999747,402.1179242000071,402.1179242000071,402.3158672999998,402.3321203000087,404.1027641999972,x,1,0.39832429999660235,0.16469999999389984,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.11591880000196,,,,,,,,,,404.10309119999874,404.11591880000196,404.11591880000196,404.3140660000063,404.3304189000046,406.10146820000955,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1123169000057,,,,,,,,,,406.1016543000005,406.1123169000057,406.1123169000057,406.3120496000047,406.3120496000047,408.1163976000098,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.129480100004,,,,,,,,,,408.11670080000476,408.129480100004,408.129480100004,408.310776600003,408.34379330000957,410.11475570000766,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.127762300006,,,,,,,,,,410.1150703000021,410.127762300006,410.127762300006,410.30920070000866,410.3422053000104,412.11315150000155,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1261125000019,,,,,,,,,,412.1134677000082,412.1261125000019,412.1261125000019,412.3074267000047,412.3403676000016,414.11285730000236,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1279401000065,,,,,,,,,,414.11325000000943,414.1279401000065,414.1279401000065,414.31510069999786,414.33158460000413,416.11107480000646,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1256655000034,,,,,,,,,,416.1115212000004,416.1256655000034,416.1256655000034,416.3123993000045,416.32903730000544,418.1070766000048,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.119400399999,,,,,,,,,,418.1073697999964,418.119400399999,418.119400399999,418.3024177000043,418.3189376000082,420.10673379999935,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1198055999994,,,,,,,,,,420.1070614000055,420.1198055999994,420.1198055999994,420.30096030001005,420.3338397000043,422.1052864000085,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
137,X,1,x,136,136,0,x,1,0.467628499987768,0.18708400000468828,0,136,136,136,422.11833630000183,,,,,,,,,,422.1056009000022,422.11833630000183,422.11833630000183,422.3160820000048,422.33233720000135,424.1035755000048,x,1,0.467628499987768,0.18708400000468828,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.116537000009,,,,,,,,,,424.10389920001035,424.116537000009,424.116537000009,424.3142246000061,424.33070540000335,426.10278339999786,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
139,X,1,x,138,138,0,x,1,0.39058469999872614,0.1718817999935709,0,138,138,138,426.11737279999943,,,,,,,,,,426.10317070000747,426.11737279999943,426.11737279999943,426.3127097999968,426.32886910000525,428.1164215000026,x,1,0.39058469999872614,0.1718817999935709,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.13004119999823,,,,,,,,,,428.11686439999903,428.13004119999823,428.13004119999823,428.31101269999635,428.3448907999991,430.11492310000176,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1280320000078,,,,,,,,,,430.1152456999989,430.1280320000078,430.1280320000078,430.30919680000807,430.34237569999823,432.11332570000377,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
142,X,1,x,141,141,0,x,1,0.39856180000060704,0.1475748999946518,0,141,141,141,432.1264139999985,,,,,,,,,,432.11362380000355,432.1264139999985,432.1264139999985,432.307564600007,432.34058840000944,434.1100377999974,x,1,0.39856180000060704,0.1475748999946518,434.1059976000106,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.12306090000493,,,,,,,,,,434.11024629999883,434.12306090000493,434.12306090000493,434.30620780000754,434.3223091999971,436.1100082000048,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.12327399999776,,,,,,,,,,436.11031679999724,436.12327399999776,436.12327399999776,436.30444140000327,436.3372919999965,438.10833699999785,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.12149269999645,,,,,,,,,,438.1086420000065,438.12149269999645,438.12149269999645,438.3025129000016,438.33542470000975,440.1063218000054,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1193697999988,,,,,,,,,,440.10662669999874,440.1193697999988,440.1193697999988,440.3008434000076,440.3337317999976,442.10494910000125,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1177607999998,,,,,,,,,,442.1052716999984,442.1177607999998,442.1177607999998,442.31614930000796,442.33232529999805,444.1036335000099,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
148,X,1,x,147,147,0,x,1,0.49042370000097435,0.18379719999211375,0,147,147,147,444.1166840000078,,,,,,,,,,444.10395590000553,444.1166840000078,444.1166840000078,444.31454649999796,444.3310097000067,446.1015239999979,x,1,0.49042370000097435,0.18379719999211375,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.11423459999787,,,,,,,,,,446.101831699998,446.11423459999787,446.11423459999787,446.31501990000834,446.31501990000834,448.116726200009,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12965090000944,,,,,,,,,,448.11703190000844,448.12965090000944,448.12965090000944,448.3112076000107,448.34449070000846,450.11519920000865,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12772340000083,,,,,,,,,,450.11550840000564,450.12772340000083,450.12772340000083,450.3096521999978,450.3425111000106,452.11379640000814,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1268524000043,,,,,,,,,,452.1141112000041,452.1268524000043,452.1268524000043,452.30782600000384,452.3409740000061,454.1130627000093,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1275439000019,,,,,,,,,,454.1134557000041,454.1275439000019,454.1275439000019,454.3061818999995,454.339301400003,456.1099577999994,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12361840000085,,,,,,,,,,456.1102588000067,456.12361840000085,456.12361840000085,456.30463150001015,456.3374722000008,458.10289439999906,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
155,X,1,x,154,154,0,x,1,0.5009557000012137,0.19687499999417923,0,154,154,154,458.11990020000667,,,,,,,,,,458.1034365000087,458.11990020000667,458.11990020000667,458.309548899997,458.3255673000094,460.10669519999647,x,1,0.5009557000012137,0.19687499999417923,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
156,X,1,x,155,155,0,x,1,0.4489978999918094,0.15744000000995584,0,155,155,155,460.11793330000364,,,,,,,,,,460.10700760000327,460.11793330000364,460.11793330000364,460.301315100005,460.31772259999707,462.10505140000896,x,1,0.4489978999918094,0.15744000000995584,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.11833700000716,,,,,,,,,,462.10536149999825,462.11833700000716,462.11833700000716,462.31627599999774,462.33252920000814,464.1047038000106,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
