Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.3651084000011906,0.196660299989162,0,76,76,76,302.1284852999961,,,,,,,,,,,302.1142981000012,302.1284852999961,302.1284852999961,302.3114904999966,302.3275789000036,304.1131297000102,x,1,0.3651084000011906,0.196660299989162,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.12668650000705,,,,,,,,,,,304.1133420999977,304.12668650000705,304.12668650000705,304.3098302000144,304.32613220001804,306.1107608000166,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1251697000116,,,,,,,,,,,306.11092100001406,306.1251697000116,306.1251697000116,306.3079651000153,306.3243522999983,308.10897260002093,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12362160001067,,,,,,,,,,,308.1091144999955,308.12362160001067,308.12362160001067,308.3065136000223,308.3227678000112,310.1077424999967,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.12156870000763,,,,,,,,,,,310.1079103999946,310.12156870000763,310.12156870000763,310.3047237000137,310.3212504000112,312.10565700000734,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.11984349999693,,,,,,,,,,,312.10581300000194,312.11984349999693,312.11984349999693,312.3031544999976,312.3196467999951,314.104668200016,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1183844000043,,,,,,,,,,,314.10485470001004,314.1183844000043,314.1183844000043,314.301584300003,314.3179480000108,316.1025337000028,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.12373650001246,,,,,,,,,,,316.10270129999844,316.12373650001246,316.12373650001246,316.29974079999374,316.3329706999939,318.10146100001293,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
85,X,1,x,84,84,0,x,1,0.3911034000047948,0.19167329999618232,0,84,84,84,318.11496599999373,,,,,,,,,,,318.1016576999973,318.11496599999373,318.11496599999373,318.3145797000034,318.3145797000034,320.11674339999445,x,1,0.3911034000047948,0.19167329999618232,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1300594000204,,,,,,,,,,,320.116955400008,320.1300594000204,320.1300594000204,320.3130078999966,320.32942260001437,322.11489120000624,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1284702999983,,,,,,,,,,,322.1150791000109,322.1284702999983,322.1284702999983,322.31168929999694,322.327815800003,324.11428110001725,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
88,X,1,x,87,87,0,x,1,0.4038083000050392,0.19153449998702854,0,87,87,87,324.12654500000644,,,,,,,,,,,324.114539400005,324.12654500000644,324.12654500000644,324.3097650000127,324.326336099999,326.11125010001706,x,1,0.4038083000050392,0.19153449998702854,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1251555000199,,,,,,,,,,,326.11144570002216,326.1251555000199,326.1251555000199,326.30824820001726,326.3247253000154,328.1085527999967,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
90,I,0,None,89,89,0,x,0,0.4199369999987539,0.19570699997711927,0,89,89,89,328.12305449999985,,,,,,,,,,,328.1086900999944,328.12305449999985,328.12305449999985,328.30612560000736,328.3226387000177,330.10675219999393,x,0,0.4199369999987539,0.19570699997711927,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1215635999979,,,,,,,,,,,330.1069012999942,330.1215635999979,330.1215635999979,330.3044668000075,330.32110900001135,332.1052330000093,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
92,X,1,x,91,91,0,x,1,0.46665950000169687,0.20145409999531694,0,91,91,91,332.1198829000059,,,,,,,,,,,332.10538090000045,332.1198829000059,332.1198829000059,332.30294230001164,332.319252300018,334.1038399999961,x,1,0.46665950000169687,0.20145409999531694,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1180424000195,,,,,,,,,,,334.10398899999564,334.1180424000195,334.1180424000195,334.3011828000017,334.31757760001346,336.1028096000082,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11658070000703,,,,,,,,,,,336.102959300013,336.11658070000703,336.11658070000703,336.3004353000142,336.31652620001114,338.1008817999973,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1158226999978,,,,,,,,,,,338.10102500001085,338.1158226999978,338.1158226999978,338.3148705000058,338.3148705000058,340.11579959999654,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.13026190001983,,,,,,,,,,,340.1159492000006,340.13026190001983,340.13026190001983,340.3130999999994,340.32977090001805,342.1143635000044,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
97,X,1,x,96,96,0,x,1,0.43278730000020005,0.1876267000043299,0,96,96,96,342.12843700000667,,,,,,,,,,,342.11450900000636,342.12843700000667,342.12843700000667,342.31175210000947,342.3281882000156,344.11285780000617,x,1,0.43278730000020005,0.1876267000043299,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1268941000162,,,,,,,,,,,344.11301930001355,344.1268941000162,344.1268941000162,344.31007770000724,344.32642580001266,346.1119185000134,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
99,X,1,x,98,98,0,x,1,0.41400340001564473,0.18030199999338947,0,98,98,98,346.1252867000003,,,,,,,,,,,346.1121271000011,346.1252867000003,346.1252867000003,346.30854160001036,346.32466519999434,348.11004940001294,x,1,0.41400340001564473,0.18030199999338947,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1240591999958,,,,,,,,,,,348.11025200001313,348.1240591999958,348.1240591999958,348.3063500999997,348.33945860000676,350.10840050000115,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12183849999565,,,,,,,,,,,350.108616100013,350.12183849999565,350.12183849999565,350.305234200001,350.32135820001713,352.10611849999987,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
102,X,1,x,101,101,0,x,1,0.37404439999954775,0.15835949999745935,0,101,101,101,352.12044550001156,,,,,,,,,,,352.1062944000005,352.12044550001156,352.12044550001156,352.3033928000077,352.3197469000006,354.1045099000039,x,1,0.37404439999954775,0.15835949999745935,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
103,X,1,x,102,102,0,x,1,0.4843540000147186,0.18624360000831075,0,102,102,102,354.1185044000158,,,,,,,,,,,354.10466300000553,354.1185044000158,354.1185044000158,354.30204629999935,354.318081800011,356.1028989000188,x,1,0.4843540000147186,0.18624360000831075,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.11687900000834,,,,,,,,,,,356.10305940001854,356.11687900000834,356.11687900000834,356.3004359000188,356.31653520002146,358.1015610000177,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.115352599998,,,,,,,,,,,358.1017405000166,358.115352599998,358.115352599998,358.3149863000144,358.3149863000144,360.11594290001085,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1302052999963,,,,,,,,,,,360.1160913000058,360.1302052999963,360.1302052999963,360.3134024000028,360.33013000001665,362.11447770000086,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1287789000198,,,,,,,,,,,362.11462160001975,362.1287789000198,362.1287789000198,362.3120667000185,362.3284003000008,364.1135540000105,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1269888000097,,,,,,,,,,,364.11373830001685,364.1269888000097,364.1269888000097,364.310398600006,364.3264928999997,366.11206360001233,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1252983000013,,,,,,,,,,,366.1122583000106,366.1252983000013,366.1252983000013,366.30895269999746,366.3250304000103,368.11049459999776,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
110,X,1,x,109,109,0,x,1,0.3744693000044208,0.16817960000480525,0,109,109,109,368.12375880000764,,,,,,,,,,,368.1106829000055,368.12375880000764,368.12375880000764,368.30690100000356,368.323475400015,370.1076436000003,x,1,0.3744693000044208,0.16817960000480525,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1224648000207,,,,,,,,,,,370.1077911000175,370.1224648000207,370.1224648000207,370.3052299999981,370.3215443000081,372.10629500000505,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
112,X,1,x,111,111,0,x,1,0.4296189000015147,0.16140279997489415,0,111,111,111,372.1207862000156,,,,,,,,,,,372.10644250002224,372.1207862000156,372.1207862000156,372.3038541999995,372.32023320000735,374.1046494000184,x,1,0.4296189000015147,0.16140279997489415,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1188912000216,,,,,,,,,,,374.10481640000944,374.1188912000216,374.1188912000216,374.3021526999946,374.3185009000008,376.10363220001454,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1174258000101,,,,,,,,,,,376.10382240000763,376.1174258000101,376.1174258000101,376.3002333000186,376.31681180000305,378.10289249999914,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1157169000071,,,,,,,,,,,378.1031304000062,378.1157169000071,378.1157169000071,378.31500230001984,378.31500230001984,380.11636440001894,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
116,X,1,x,115,115,0,x,1,0.3589415999886114,0.17786500000511296,0,115,115,115,380.13071590001346,,,,,,,,,,,380.1165254000225,380.13071590001346,380.13071590001346,380.3137803999998,380.3300170000002,382.11494140001014,x,1,0.3589415999886114,0.17786500000511296,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
117,X,1,x,116,116,0,x,1,0.3900448000058532,0.1678247000090778,0,116,116,116,382.1287728000025,,,,,,,,,,,382.11512400000356,382.1287728000025,382.1287728000025,382.3121022999985,382.32862030001706,384.1128706000163,x,1,0.3900448000058532,0.1678247000090778,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1272530000133,,,,,,,,,,,384.1130167999945,384.1272530000133,384.1272530000133,384.3104907000088,384.3268614000117,386.1114884999988,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1253940000024,,,,,,,,,,,386.11163349999697,386.1253940000024,386.1253940000024,386.30873590000556,386.3249747999944,388.10960769999656,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
120,X,1,x,119,119,0,x,1,0.3158179000020027,0.15778290000162087,0,119,119,119,388.1242184000148,,,,,,,,,,,388.1097670000163,388.1242184000148,388.1242184000148,388.307457500021,388.3233463000215,390.1082813999965,x,1,0.3158179000020027,0.15778290000162087,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12242729999707,,,,,,,,,,,390.10844630000065,390.12242729999707,390.12242729999707,390.3053317000158,390.3219078000111,392.1064361000026,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.12065820000134,,,,,,,,,,,392.1065898000088,392.12065820000134,392.12065820000134,392.303868899995,392.32039229999646,394.1048638000211,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.11930350001785,,,,,,,,,,,394.10503030000837,394.11930350001785,394.11930350001785,394.3020681000198,394.31864199999836,396.1037756000005,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1173815999937,,,,,,,,,,,396.1039565000101,396.1173815999937,396.1173815999937,396.3006804000179,396.3171540000185,398.1020021000004,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1157141000149,,,,,,,,,,,398.10217240001657,398.1157141000149,398.1157141000149,398.31545660001575,398.31545660001575,400.1165144999977,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.13086030000704,,,,,,,,,,,400.11666290002177,400.13086030000704,400.13086030000704,400.31402429999434,400.3305557999993,402.1149294000061,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
127,X,1,x,126,126,0,x,1,0.4721625999954995,0.1884872000082396,0,126,126,126,402.1294423000072,,,,,,,,,,,402.1150775999995,402.1294423000072,402.1294423000072,402.31238519999897,402.32858590001706,404.11316130001796,x,1,0.4721625999954995,0.1884872000082396,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.12741899999673,,,,,,,,,,,404.11331760001485,404.12741899999673,404.12741899999673,404.3108569000033,404.327028300002,406.11188609999954,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12557970001944,,,,,,,,,,,406.11206230000244,406.12557970001944,406.12557970001944,406.3088720999949,406.3253090000071,408.11025140000856,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12449149999884,,,,,,,,,,,408.11041160000605,408.12449149999884,408.12449149999884,408.30747960001463,408.32386649999535,410.1082081000204,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1226828000217,,,,,,,,,,,410.10835960000986,410.1226828000217,410.1226828000217,410.30592250000336,410.32227920001606,412.10727219999535,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.12075930001447,,,,,,,,,,,412.1074598999985,412.12075930001447,412.12075930001447,412.3038960999984,412.320561200002,414.1053568000207,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.11933740001405,,,,,,,,,,,414.10552420001477,414.11933740001405,414.11933740001405,414.30226409999887,414.31879570000456,416.1033749000053,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1176283000095,,,,,,,,,,,416.10354320000624,416.1176283000095,416.1176283000095,416.30089030001545,416.3172388999956,418.10232430000906,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1159309000068,,,,,,,,,,,418.10250700000324,418.1159309000068,418.1159309000068,418.3157211000216,418.3157211000216,420.1167453000089,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1308462000161,,,,,,,,,,,420.11688980000326,420.1308462000161,420.1308462000161,420.31404339999426,420.3303809000063,422.11523530000704,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
137,X,1,x,136,136,0,x,1,0.3808790000039153,0.19147250000969507,0,136,136,136,422.12946130000637,,,,,,,,,,,422.11539980000816,422.12946130000637,422.12946130000637,422.3126433000143,422.3288123999955,424.113359400013,x,1,0.3808790000039153,0.19147250000969507,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12767869999516,,,,,,,,,,,424.11352300000726,424.12767869999516,424.12767869999516,424.3105573000212,424.3270735999977,426.11298619999434,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
139,X,1,x,138,138,0,x,1,0.5284072000067681,0.1872097000014037,0,138,138,138,426.1261224000191,,,,,,,,,,,426.113193600002,426.1261224000191,426.1261224000191,426.309421700018,426.3255646000034,428.11006800000905,x,1,0.5284072000067681,0.1872097000014037,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1246334000025,,,,,,,,,,,428.1102205000061,428.1246334000025,428.1246334000025,428.30770520001533,428.3240125000011,430.1084236000024,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12251460002153,,,,,,,,,,,430.10857100001886,430.12251460002153,430.12251460002153,430.305875799997,430.3221525000117,432.1069292000029,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
142,X,1,x,141,141,0,x,1,0.4174588000169024,0.16878979999455623,0,141,141,141,432.1212974000082,,,,,,,,,,,432.10707870000624,432.1212974000082,432.1212974000082,432.304314900015,432.32063140001264,434.10505159999593,x,1,0.4174588000169024,0.16878979999455623,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11972519999836,,,,,,,,,,,434.10521170002175,434.11972519999836,434.11972519999836,434.3028994000051,434.319127499999,436.1037526,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.11796380000305,,,,,,,,,,,436.103912200022,436.11796380000305,436.11796380000305,436.3008529000217,436.317180300015,438.10215069999686,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.11624480001046,,,,,,,,,,,438.10235120001016,438.11624480001046,438.11624480001046,438.2994227000163,438.3154709000082,440.11710299999686,None,1,,,440.1144120999961,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.13132650000625,,,,,,,,,,,440.117253000004,440.13132650000625,440.13132650000625,440.3146311000164,440.3305534000101,442.11537090002093,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12977030000184,,,,,,,,,,,442.115524199995,442.12977030000184,442.12977030000184,442.3126591000182,442.3291591000161,444.1129020000226,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
148,X,1,x,147,147,0,x,1,0.3635041999805253,0.17243340000277385,0,147,147,147,444.1274887000036,,,,,,,,,,,444.11304470000323,444.1274887000036,444.1274887000036,444.3109849000175,444.32755879999604,446.1119697999966,x,1,0.3635041999805253,0.17243340000277385,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12625620001927,,,,,,,,,,,446.1121276000049,446.12625620001927,446.12625620001927,446.309500000003,446.3258039000211,448.1109480000159,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1245143999986,,,,,,,,,,,448.11115130002145,448.1245143999986,448.1245143999986,448.30787650001,448.32414700000663,450.10875730001135,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1228176000004,,,,,,,,,,,450.10892110000714,450.1228176000004,450.1228176000004,450.30616030000965,450.3225863999978,452.1069862000004,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.12104399999953,,,,,,,,,,,452.1071326000092,452.12104399999953,452.12104399999953,452.30433159999666,452.3209779000026,454.1053272999998,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1199081999948,,,,,,,,,,,454.10547969999607,454.1199081999948,454.1199081999948,454.3029860999959,454.31924720000825,456.10371240001405,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1179523000028,,,,,,,,,,,456.1038673000003,456.1179523000028,456.1179523000028,456.30133010001737,456.31765730000916,458.10130080001545,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
155,X,1,x,154,154,0,x,1,0.3886336000286974,0.17440989997703582,0,154,154,154,458.11601460000384,,,,,,,,,,,458.1014414000092,458.11601460000384,458.11601460000384,458.31546280000475,458.31546280000475,460.1004954999953,x,1,0.3886336000286974,0.17440989997703582,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
156,X,1,x,155,155,0,x,1,0.42514390000724234,0.1504209999984596,0,155,155,155,460.1146214000182,,,,,,,,,,,460.10065300000133,460.1146214000182,460.1146214000182,460.31430890000775,460.31430890000775,462.1156209000037,x,1,0.42514390000724234,0.1504209999984596,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
