Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.3991569000063464,0.14541540000936948,0,76,76,76,302.129652100004,,,,,,,,,,,302.1158029999933,302.129652100004,302.129652100004,302.3129004999937,302.3292785999947,,304.1150369999814,x,1,0.3991569000063464,0.14541540000936948,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1279264999903,,,,,,,,,,,304.1152619999775,304.1279264999903,304.1279264999903,304.3113317999814,304.3274088999897,,306.11197739999625,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1267657999997,,,,,,,,,,,306.1121237000043,306.1267657999997,306.1267657999997,306.3096405999968,306.3260915999999,,308.1113914999878,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1243857999798,,,,,,,,,,,308.11159139999654,308.1243857999798,308.1243857999798,308.3076125999796,308.32371669998975,,310.1087819999957,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.12320410000393,,,,,,,,,,,310.108948899986,310.12320410000393,310.12320410000393,310.3064139999915,310.32267689998844,,312.10706419998314,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1215247999935,,,,,,,,,,,312.10721889999695,312.1215247999935,312.1215247999935,312.30451709998306,312.3209468999994,,314.10567069999524,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.12014409998665,,,,,,,,,,,314.1058206000016,314.12014409998665,314.12014409998665,314.3031701,314.3194528000022,,316.1048847999773,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.12836410000455,,,,,,,,,,,316.1050963999878,316.12836410000455,316.12836410000455,316.3016828999971,316.3342564999766,,318.10434809999424,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
85,X,1,x,84,84,0,x,1,0.2978980999905616,0.13876249999157153,0,84,84,84,318.1163913999917,,,,,,,,,,,318.1045685999852,318.1163913999917,318.1163913999917,318.2994947999832,318.3159995999886,,320.1007896999945,x,1,0.2978980999905616,0.13876249999157153,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11471520000487,,,,,,,,,,,320.1009604999854,320.11471520000487,320.11471520000487,320.3146867000032,320.3146867000032,,322.11612689998583,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.130016399984,,,,,,,,,,,322.1163078999962,322.130016399984,322.130016399984,322.31322219999856,322.32930049998686,,324.1141764999775,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
88,X,1,x,87,87,0,x,1,0.3214047999936156,0.13242610002635047,0,87,87,87,324.12846959999297,,,,,,,,,,,324.1143324000004,324.12846959999297,324.12846959999297,324.3114939999941,324.32791219998035,,326.1134053999849,x,1,0.3214047999936156,0.13242610002635047,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12641559998156,,,,,,,,,,,326.113626699982,326.12641559998156,326.12641559998156,326.309872599988,326.3262367999996,,328.11156140000094,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1248387999949,,,,,,,,,,,328.11176030000206,328.1248387999949,328.1248387999949,328.3077851999842,328.3243931999896,,330.10970089997863,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1233796000015,,,,,,,,,,,330.1098923999816,330.1233796000015,330.1233796000015,330.30649769998854,330.32299539999804,,332.10819040000206,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
92,X,1,x,91,91,0,x,1,0.30940100000589155,0.1316274999990128,0,91,91,91,332.12179710000055,,,,,,,,,,,332.1083923999977,332.12179710000055,332.12179710000055,332.30505629998515,332.32132190000266,,334.10619589997805,x,1,0.30940100000589155,0.1316274999990128,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.12024210000527,,,,,,,,,,,334.1064015000011,334.12024210000527,334.12024210000527,334.3032396000053,334.31941639998695,,336.10472839997965,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1187740000023,,,,,,,,,,,336.10492919999524,336.1187740000023,336.1187740000023,336.30138809999335,336.31791419998626,,338.1034131000051,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1165328999923,,,,,,,,,,,338.10361560000456,338.1165328999923,338.1165328999923,338.30011199999717,338.3161465000012,,340.10089819997665,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.11476830000174,,,,,,,,,,,340.1010648999945,340.11476830000174,340.11476830000174,340.31454459999804,340.31454459999804,,342.11623220000183,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
97,X,1,x,96,96,0,x,1,0.5446389999997336,0.1590241999947466,0,96,96,96,342.12996869999915,,,,,,,,,,,342.11642209999263,342.12996869999915,342.12996869999915,342.3132940999931,342.32944619999034,,344.11392380000325,x,1,0.5446389999997336,0.1590241999947466,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1284595000034,,,,,,,,,,,344.11408189998474,344.1284595000034,344.1284595000034,344.3116026999778,344.3279179999954,,346.1126780999766,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
99,X,1,x,98,98,0,x,1,0.42869680002331734,0.1400714999763295,0,98,98,98,346.1266024999786,,,,,,,,,,,346.1128242999839,346.1266024999786,346.1266024999786,346.3099804999947,346.3262774999894,,348.11078619997716,x,1,0.42869680002331734,0.1400714999763295,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.12526269999216,,,,,,,,,,,348.1109552999842,348.12526269999216,348.12526269999216,348.3083504999813,348.3247090999794,,350.1090039999981,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12361959999544,,,,,,,,,,,350.1091506999801,350.12361959999544,350.12361959999544,350.30682109997724,350.32312339998316,,352.1074050999887,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
102,X,1,x,101,101,0,x,1,0.30010459999903105,0.14979560000938363,0,101,101,101,352.1220611000026,,,,,,,,,,,352.10755529999733,352.1220611000026,352.1220611000026,352.3052150000003,352.32157939998433,,354.10572140000295,x,1,0.30010459999903105,0.14979560000938363,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
103,X,1,x,102,102,0,x,1,0.5126185999833979,0.14581440002075396,0,102,102,102,354.120471799979,,,,,,,,,,,354.10587169998325,354.120471799979,354.120471799979,354.30314099998213,354.3197709999804,,356.10452090000035,x,1,0.5126185999833979,0.14581440002075396,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.11859969998477,,,,,,,,,,,356.1046929000004,356.11859969998477,356.11859969998477,356.30198580000433,356.31805479998,,358.10267259998363,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1171982999949,,,,,,,,,,,358.1028149999911,358.1171982999949,358.1171982999949,358.30017279999447,358.3168256999925,,360.10126589998254,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.11505799999577,,,,,,,,,,,360.1014331000042,360.11505799999577,360.11505799999577,360.31487649999326,360.31487649999326,,362.11581950000254,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1304350999999,,,,,,,,,,,362.11597339998116,362.1304350999999,362.1304350999999,362.313362099987,362.3299161999894,,364.1147479999927,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1285647999903,,,,,,,,,,,364.1149282999977,364.1285647999903,364.1285647999903,364.31196739998995,364.32798819997697,,366.11346920000506,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1271396999946,,,,,,,,,,,366.113655299996,366.1271396999946,366.1271396999946,366.3100050999783,366.3265586000052,,368.1115296999924,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
110,X,1,x,109,109,0,x,1,0.31375599998864345,0.1536164999997709,0,109,109,109,368.1253052999964,,,,,,,,,,,368.1117057999945,368.1253052999964,368.1253052999964,368.3086526999832,368.3248453999986,,370.1094482000044,x,1,0.31375599998864345,0.1536164999997709,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.12371009998606,,,,,,,,,,,370.1096122000017,370.12371009998606,370.12371009998606,370.306706399977,370.32332239998505,,372.1080011999875,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
112,X,1,x,111,111,0,x,1,0.2698221000027843,0.14132970001082867,0,111,111,111,372.12186949999887,,,,,,,,,,,372.108163900004,372.12186949999887,372.12186949999887,372.3053267999785,372.32170979998773,,374.1058694999956,x,1,0.2698221000027843,0.14132970001082867,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.12046000000555,,,,,,,,,,,374.1060213999881,374.12046000000555,374.12046000000555,374.3037203999993,374.32018819998484,,376.1043364999932,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1189620999794,,,,,,,,,,,376.1044910000055,376.1189620999794,376.1189620999794,376.30195239998284,376.3183800999832,,378.1029658000043,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.11737930000527,,,,,,,,,,,378.1031062999973,378.11737930000527,378.11737930000527,378.30035949999,378.3163824999938,,380.1011903999897,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
116,X,1,x,115,115,0,x,1,0.3618631999997888,0.15495100000407547,0,115,115,115,380.1153968999861,,,,,,,,,,,380.10134369999287,380.1153968999861,380.1153968999861,380.31501049999497,380.31501049999497,,382.11588669999037,x,1,0.3618631999997888,0.15495100000407547,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
117,X,1,x,116,116,0,x,1,0.47286549999262206,0.17780119998496957,0,116,116,116,382.13067369998316,,,,,,,,,,,382.1160356999899,382.13067369998316,382.13067369998316,382.3134945999773,382.3300676999788,,384.11401849999675,x,1,0.47286549999262206,0.17780119998496957,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1290849999932,,,,,,,,,,,384.1141632999934,384.1290849999932,384.1290849999932,384.31213330000173,384.32835229998454,,386.11270649998914,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1272125999967,,,,,,,,,,,386.1128431999823,386.1272125999967,386.1272125999967,386.31046029998106,386.3267330999952,,388.1126097999804,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
120,X,1,x,119,119,0,x,1,0.6278345000173431,0.13521169999148697,0,119,119,119,388.12538349998067,,,,,,,,,,,388.11283999998705,388.12538349998067,388.12538349998067,388.3089243999857,388.3250349999871,,390.1102041999984,x,1,0.6278345000173431,0.13521169999148697,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12386639998294,,,,,,,,,,,390.1103990999982,390.12386639998294,390.12386639998294,390.3070323999855,390.32486470000003,,392.1078939999861,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1225337999931,,,,,,,,,,,392.1080424999818,392.1225337999931,392.1225337999931,392.3053096999938,392.3216974999814,,394.1060948999948,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1203755000024,,,,,,,,,,,394.1062396999914,394.1203755000024,394.1203755000024,394.30380739999237,394.3203369999828,,396.1050534999813,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11909130000276,,,,,,,,,,,396.1051999999909,396.11909130000276,396.11909130000276,396.30204189999495,396.3182609999785,,398.10332709999057,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1174306999892,,,,,,,,,,,398.10349139999016,398.1174306999892,398.1174306999892,398.3005695999891,398.31662339999457,,400.10206899998593,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.11571569999796,,,,,,,,,,,400.10225759999594,400.11571569999796,400.11571569999796,400.31524619998527,400.31524619998527,,402.1169430000009,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
127,X,1,x,126,126,0,x,1,0.3486200000043027,0.1596053999965079,0,126,126,126,402.13073609999265,,,,,,,,,,,402.1171269000042,402.13073609999265,402.13073609999265,402.31398239999544,402.3301969000022,,404.1146221999952,x,1,0.3486200000043027,0.1596053999965079,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1292741999787,,,,,,,,,,,404.1147696999833,404.1292741999787,404.1292741999787,404.3124500999984,404.32824849997996,,406.1129523999989,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12759619997814,,,,,,,,,,,406.1130974999978,406.12759619997814,406.12759619997814,406.31071649998194,406.326757599978,,408.1122880000039,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1259200999921,,,,,,,,,,,408.11248919999343,408.1259200999921,408.1259200999921,408.3092365000048,408.3253485999885,,410.110672299983,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1240160999878,,,,,,,,,,,410.1108877999941,410.1240160999878,410.1240160999878,410.30702809998184,410.32369239997934,,412.10868609999306,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.12217719998443,,,,,,,,,,,412.1088758999831,412.12217719998443,412.12217719998443,412.3056485999841,412.32179799998994,,414.1065137999831,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.120700999978,,,,,,,,,,,414.1066878999991,414.120700999978,414.120700999978,414.30383509999956,414.3202580999932,,416.1046351999976,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.11925769998925,,,,,,,,,,,416.10478919997695,416.11925769998925,416.11925769998925,416.30230939999456,416.31853469999623,,418.103455799981,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1176620000042,,,,,,,,,,,418.1036053999851,418.1176620000042,418.1176620000042,418.30081709998194,418.3171032999817,,420.10270339998533,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1159507999837,,,,,,,,,,,420.10290470000473,420.1159507999837,420.1159507999837,420.31546849998995,420.31546849998995,,422.11685699998634,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
137,X,1,x,136,136,0,x,1,0.3113301999983378,0.15780100002302788,0,136,136,136,422.1307977999968,,,,,,,,,,,422.1170288999856,422.1307977999968,422.1307977999968,422.31373759999406,422.3303130999848,,424.1149075999856,x,1,0.3113301999983378,0.15780100002302788,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1291302999889,,,,,,,,,,,424.1150653999939,424.1291302999889,424.1291302999889,424.3122285999998,424.3285598999937,,426.11304719999316,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
139,X,1,x,138,138,0,x,1,0.4205998000106774,0.1800461999955587,0,138,138,138,426.1273745999788,,,,,,,,,,,426.1131851999962,426.1273745999788,426.1273745999788,426.3107030999963,426.3269353999931,,428.11226169997826,x,1,0.4205998000106774,0.1800461999955587,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1259808999894,,,,,,,,,,,428.1124783999985,428.1259808999894,428.1259808999894,428.30917369999224,428.3255803999782,,430.11081959999865,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1242821000051,,,,,,,,,,,430.11100330000045,430.1242821000051,430.1242821000051,430.3073319999967,430.3237460999808,,432.108448199986,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
142,X,1,x,141,141,0,x,1,0.4333803999761585,0.21543220002786256,0,141,141,141,432.1229875999852,,,,,,,,,,,432.1085835999984,432.1229875999852,432.1229875999852,432.30562549998285,432.32221809998737,,434.1070917999896,x,1,0.4333803999761585,0.21543220002786256,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1208853999851,,,,,,,,,,,434.10727809998207,434.1208853999851,434.1208853999851,434.30423379997956,434.32068179998896,,436.1048596999899,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1194528999913,,,,,,,,,,,436.1050267999817,436.1194528999913,436.1194528999913,436.30221699998947,436.3188073000056,,438.103755499993,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.11760159998084,,,,,,,,,,,438.1039300999837,438.11760159998084,438.11760159998084,438.3006921999913,438.31723119999515,,440.1022690999962,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.11602829999174,,,,,,,,,,,440.10243499997887,440.11602829999174,440.11602829999174,440.2991696999816,440.31553839999833,442.114127799985,442.1167082999891,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1312360999873,,,,,,,,,,,442.11685329998727,442.1312360999873,442.1312360999873,442.3140752000036,442.33039489999646,,444.11528699999326,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
148,X,1,x,147,147,0,x,1,0.3328190000029281,0.15899160000844859,0,147,147,147,444.12938399999985,,,,,,,,,,,444.1154405999987,444.12938399999985,444.12938399999985,444.31243849999737,444.32883379998384,,446.11327519998304,x,1,0.3328190000029281,0.15899160000844859,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12775449999026,,,,,,,,,,,446.1134315999807,446.12775449999026,446.12775449999026,446.3110578999913,446.32725189998746,,448.1117823999957,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1259108999802,,,,,,,,,,,448.11193829998956,448.1259108999802,448.1259108999802,448.30917259998387,448.3253796999925,,450.1113066999824,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1244550999836,,,,,,,,,,,450.1115132999839,450.1244550999836,450.1244550999836,450.30742239998654,450.3238274999894,,452.10918649999076,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1229389999935,,,,,,,,,,,452.10936109998147,452.1229389999935,452.1229389999935,452.30602259997977,452.32235859998036,,454.1068860999949,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.12110649998067,,,,,,,,,,,454.1070400000026,454.12110649998067,454.12110649998067,454.3046996000048,454.32042720000027,,456.10532479998074,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1197426999861,,,,,,,,,,,456.10548410000047,456.1197426999861,456.1197426999861,456.30274409998674,456.31902779999655,,458.10440839998773,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
155,X,1,x,154,154,0,x,1,0.3267235000093933,0.17698449999443255,0,154,154,154,458.1177670999896,,,,,,,,,,,458.1045973,458.1177670999896,458.1177670999896,458.30090889998246,458.31720219997806,,460.10190729997703,x,1,0.3267235000093933,0.17698449999443255,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
156,X,1,x,155,155,0,x,1,0.44871659998898394,0.168938499991782,0,155,155,155,460.11616879998473,,,,,,,,,,,460.1020656999899,460.11616879998473,460.11616879998473,460.29951290000463,460.3156105999951,,462.1011001000006,x,1,0.44871659998898394,0.168938499991782,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
