Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.11712859998806,,,,,,,,,,,304.10447409999324,304.11712859998806,304.11712859998806,304.3001913999906,304.31642160000047,306.1012136999925,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.11522340000374,,,,,,,,,,,306.10137759998906,306.11522340000374,306.11522340000374,306.31486439998844,306.31486439998844,308.1159677999967,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1302377000102,,,,,,,,,,,308.1161304000125,308.1302377000102,308.1302377000102,308.31349229998887,308.3298812000139,310.11434910001117,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.12862639999366,,,,,,,,,,,310.11450460000196,310.12862639999366,310.12862639999366,310.3120307000063,310.32836990000214,312.11289379998925,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1271228000114,,,,,,,,,,,312.1130620999902,312.1271228000114,312.1271228000114,312.3103403999994,312.3267446999962,314.11117670001113,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1254736999981,,,,,,,,,,,314.1113639000105,314.1254736999981,314.1254736999981,314.3083880000049,314.3249603000004,316.10962040000595,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.129826999997,,,,,,,,,,,316.10978080000496,316.129826999997,316.129826999997,316.3072197000147,316.3398300000117,318.1085434000124,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
85,X,1,x,84,84,0,x,1,0.43407839999417774,0.2331123000185471,0,84,84,84,318.12218390000635,,,,,,,,,,,318.1087347000139,318.12218390000635,318.12218390000635,318.3053072000039,318.32170850000693,320.1077220000152,x,1,0.43407839999417774,0.2331123000185471,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.12024340001517,,,,,,,,,,,320.10798289999366,320.12024340001517,320.12024340001517,320.3034034000011,320.3200866999978,322.10505459998967,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.118716500001,,,,,,,,,,,322.10524689999875,322.118716500001,322.118716500001,322.30197979998775,322.3184033000143,324.10360579998815,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
88,X,1,x,87,87,0,x,1,0.5796665999805555,0.28464270001859404,0,87,87,87,324.11736979999114,,,,,,,,,,,324.1037976999942,324.11736979999114,324.11736979999114,324.3005231000134,324.3165891999961,326.10133810000843,x,1,0.5796665999805555,0.28464270001859404,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1156825000071,,,,,,,,,,,326.1015139000083,326.1156825000071,326.1156825000071,326.31512620000285,326.31512620000285,328.1167820999981,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.13022039999487,,,,,,,,,,,328.1169683999906,328.13022039999487,328.13022039999487,328.3134694999899,328.33006300000125,330.1146946999943,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1288579000102,,,,,,,,,,,330.11485829998855,330.1288579000102,330.1288579000102,330.31216170001426,330.32851890000165,332.11292230000254,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
92,X,1,x,91,91,0,x,1,0.47565700000268407,0.23786059999838471,0,91,91,91,332.127093099989,,,,,,,,,,,332.1130756000057,332.127093099989,332.127093099989,332.3103683000081,332.32682889999705,334.1114864000119,x,1,0.47565700000268407,0.23786059999838471,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1254615999933,,,,,,,,,,,334.11166250001406,334.1254615999933,334.1254615999933,334.3089026999951,334.32502920000115,336.10980460001156,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1242290000082,,,,,,,,,,,336.1099826999998,336.1242290000082,336.1242290000082,336.3069991999946,336.3236184999987,338.1087484000018,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1223571000155,,,,,,,,,,,338.1089395000017,338.1223571000155,338.1223571000155,338.3053654000105,338.32191719999537,340.1072584000067,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1204504999914,,,,,,,,,,,340.1074482999975,340.1204504999914,340.1204504999914,340.30342479998944,340.3201826000004,342.10523889999604,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
97,X,1,x,96,96,0,x,1,0.46331089999875985,0.27607540000462905,0,96,96,96,342.11883799999487,,,,,,,,,,,342.1054173000157,342.11883799999487,342.11883799999487,342.3021465000056,342.31856849999167,344.10348520000116,x,1,0.46331089999875985,0.27607540000462905,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.11715870001353,,,,,,,,,,,344.1036686000007,344.11715870001353,344.11715870001353,344.3002414999937,344.31695770000806,346.10129170000437,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
99,X,1,x,98,98,0,x,1,0.5302609000063967,0.2652442999824416,0,98,98,98,346.1161193999869,,,,,,,,,,,346.10144800000126,346.1161193999869,346.1161193999869,346.3153083999932,346.3153083999932,348.1008303000126,x,1,0.5302609000063967,0.2652442999824416,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.11386969999876,,,,,,,,,,,348.1010485999868,348.11386969999876,348.11386969999876,348.31340439998894,348.31340439998894,350.11521200000425,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1289650000108,,,,,,,,,,,350.11539439999615,350.1289650000108,350.1289650000108,350.3123601000116,350.3286843000096,352.1135765000072,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
102,X,1,x,101,101,0,x,1,0.44277650001458824,0.3074971000023652,0,101,101,101,352.1272536999895,,,,,,,,,,,352.113760200009,352.1272536999895,352.1272536999895,352.31072599999607,352.32697379999445,354.11248060001526,x,1,0.44277650001458824,0.3074971000023652,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
103,X,1,x,102,102,0,x,1,0.4979188999859616,0.2690602999937255,0,102,102,102,354.125758899987,,,,,,,,,,,354.11270289999084,354.125758899987,354.125758899987,354.3089813000115,354.32537720000255,356.10999970001285,x,1,0.4979188999859616,0.2690602999937255,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1239360999898,,,,,,,,,,,356.1102006000001,356.1239360999898,356.1239360999898,356.30718619999243,356.3237994000083,358.1093082000152,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1222735999909,,,,,,,,,,,358.1095171000052,358.1222735999909,358.1222735999909,358.3057955999975,358.32186140000704,360.10752320001484,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1209118000115,,,,,,,,,,,360.10772599998745,360.1209118000115,360.1209118000115,360.30395649999264,360.32041740001296,362.1052939000074,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.11937470000703,,,,,,,,,,,362.1054806000029,362.11937470000703,362.11937470000703,362.3024229000148,362.31874660000904,364.10435119998874,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.11765699999523,,,,,,,,,,,364.10460729998886,364.11765699999523,364.11765699999523,364.3008397000085,364.31705320000765,366.1032162999909,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1157950999914,,,,,,,,,,,366.10344770000665,366.1157950999914,366.1157950999914,366.315318900015,366.315318900015,368.10081050000736,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
110,X,1,x,109,109,0,x,1,0.5156314999912865,0.37290429999120533,0,109,109,109,368.1143272999907,,,,,,,,,,,368.1010047000018,368.1143272999907,368.1143272999907,368.3136960999982,368.3136960999982,370.11576019998756,x,1,0.5156314999912865,0.37290429999120533,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.129351200012,,,,,,,,,,,370.11597320000874,370.129351200012,370.129351200012,370.3123980000091,370.32880769998883,372.1142441999982,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
112,X,1,x,111,111,0,x,1,0.48799809999763966,0.2290962999977637,0,111,111,111,372.1274751999881,,,,,,,,,,,372.1144714000111,372.1274751999881,372.1274751999881,372.3108348000096,372.327211900003,374.11256450001383,x,1,0.48799809999763966,0.2290962999977637,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.12611730000935,,,,,,,,,,,374.1127795999928,374.12611730000935,374.12611730000935,374.3092553000024,374.3254253999912,376.11103619998903,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.12445679999655,,,,,,,,,,,376.11123169999337,376.12445679999655,376.12445679999655,376.30764250000357,376.32383489998756,378.1093389999878,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12283410000964,,,,,,,,,,,378.10953220000374,378.12283410000964,378.12283410000964,378.3057078999991,378.32233769999584,380.10822510000435,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
116,X,1,x,115,115,0,x,1,0.48407289999886416,0.26136989999213256,0,115,115,115,380.12115049999557,,,,,,,,,,,380.1084550000087,380.12115049999557,380.12115049999557,380.30444080001325,380.32057599999825,382.1060059000156,x,1,0.48407289999886416,0.26136989999213256,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
117,X,1,x,116,116,0,x,1,0.7961500000092201,0.25149140000576153,0,116,116,116,382.1191780999943,,,,,,,,,,,382.1062171999947,382.1191780999943,382.1191780999943,382.3025803999917,382.3188201999874,384.1048873999971,x,1,0.7961500000092201,0.25149140000576153,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.11763389999396,,,,,,,,,,,384.1051443000033,384.11763389999396,384.11763389999396,384.3009098999901,384.31734939999296,386.10283379998873,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1159575000056,,,,,,,,,,,386.1030354000104,386.1159575000056,386.1159575000056,386.3156406999915,386.3156406999915,388.1008802000142,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
120,X,1,x,119,119,0,x,1,0.4886120999872219,0.23297720000846311,0,119,119,119,388.11449020000873,,,,,,,,,,,388.101075100014,388.11449020000873,388.11449020000873,388.3141709000047,388.3141709000047,390.1167567000084,x,1,0.4886120999872219,0.23297720000846311,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12961219999124,,,,,,,,,,,390.1169996999961,390.12961219999124,390.12961219999124,390.3127075000084,390.32902450000984,392.11510460000136,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1277228000108,,,,,,,,,,,392.1153376000002,392.1277228000108,392.1277228000108,392.310905499995,392.3274223000044,394.11276419999194,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.12602960001095,,,,,,,,,,,394.1129901999957,394.12602960001095,394.12602960001095,394.3094251000148,394.32587209998746,396.1110797000001,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1245029999991,,,,,,,,,,,396.11126589999185,396.1245029999991,396.1245029999991,396.30755789999967,396.32389190001413,398.10950220000814,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12306610000087,,,,,,,,,,,398.1097038000007,398.12306610000087,398.12306610000087,398.30623690001084,398.3224523999961,400.1086248999927,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.12133240001276,,,,,,,,,,,400.1088698999956,400.12133240001276,400.12133240001276,400.3042815999943,400.3206494000042,402.1062454000057,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
127,X,1,x,126,126,0,x,1,0.4973396999994293,0.279770399996778,0,126,126,126,402.11941159999697,,,,,,,,,,,402.1064467999968,402.11941159999697,402.11941159999697,402.30283229998895,402.3190559000068,404.1042148999986,x,1,0.4973396999994293,0.279770399996778,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1180233999912,,,,,,,,,,,404.1044200999895,404.1180233999912,404.1180233999912,404.3012366000039,404.3172917999909,406.1027364000038,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1163732999994,,,,,,,,,,,406.1029298999929,406.1163732999994,406.1163732999994,406.315811700013,406.315811700013,408.10115510001197,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1149487000075,,,,,,,,,,,408.1013621999882,408.1149487000075,408.1149487000075,408.3141747000045,408.3141747000045,410.1161384000152,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.12967689998914,,,,,,,,,,,410.11632739999914,410.12967689998914,410.12967689998914,410.31281730000046,410.32932230000733,412.1144610999909,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.12804330000654,,,,,,,,,,,412.11466270001256,412.12804330000654,412.12804330000654,412.3112196000002,412.3274877000076,414.1132166000025,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1263174999913,,,,,,,,,,,414.11342420001165,414.1263174999913,414.1263174999913,414.31049110001186,414.32596970000304,416.1111697999877,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1250835999963,,,,,,,,,,,416.1113700999995,416.1250835999963,416.1250835999963,416.3079686000128,416.3243550999905,418.10920100001385,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.123110799992,,,,,,,,,,,418.1093770999869,418.123110799992,418.123110799992,418.30629589999444,418.32272319999174,420.10730939998757,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1212499999965,,,,,,,,,,,420.1074806000106,420.1212499999965,420.1212499999965,420.3044247000071,420.32098330001463,422.105753300013,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
137,X,1,x,136,136,0,x,1,0.49595459998818114,0.22498240001732484,0,136,136,136,422.1197618000151,,,,,,,,,,,422.10593250000966,422.1197618000151,422.1197618000151,422.3030127999955,422.31936150000547,424.1033585999976,x,1,0.49595459998818114,0.22498240001732484,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.11776409999584,,,,,,,,,,,424.1035058000125,424.11776409999584,424.11776409999584,424.30139350000536,424.3175951000012,426.1025232000102,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
139,X,1,x,138,138,0,None,0,,,0,138,138,138,426.1164056000125,,,,,,,,,,,426.10269840000547,426.1164056000125,426.1164056000125,426.2998077000084,426.3159822000016,428.1015150999883,None,0,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1147717999993,,,,,,,,,,,428.10170860000653,428.1147717999993,428.1147717999993,428.31419169998844,428.31419169998844,430.116159600002,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12967640001443,,,,,,,,,,,430.11634470001445,430.12967640001443,430.12967640001443,430.31282479999936,430.3293795000063,432.1142994000111,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
142,X,1,x,141,141,0,x,1,0.489171900000656,0.2524769000010565,0,141,141,141,432.1283445000008,,,,,,,,,,,432.11446889999206,432.1283445000008,432.1283445000008,432.311317899992,432.3277863000112,434.11345530001563,x,1,0.489171900000656,0.2524769000010565,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.12641689999145,,,,,,,,,,,434.11367719998816,434.12641689999145,434.12641689999145,434.309591199999,434.3260787999898,436.11168629999156,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1249179999868,,,,,,,,,,,436.11188710000715,436.1249179999868,436.1249179999868,436.3079277999932,436.3245571999869,438.1094388999918,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1230481000093,,,,,,,,,,,438.1096167000069,438.1230481000093,438.1230481000093,438.30610779998824,438.32271100001526,440.10837490000995,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1214142999961,,,,,,,,,,,440.10855810000794,440.1214142999961,440.1214142999961,440.3047244999907,440.32120579999173,442.10674980000476,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12005220001447,,,,,,,,,,,442.10695139999734,442.12005220001447,442.12005220001447,442.30320299998857,442.31937010001275,444.104222199996,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
148,X,1,x,147,147,0,x,1,0.4945990999985952,0.25282379999407567,0,147,147,147,444.118195499992,,,,,,,,,,,444.10438510001404,444.118195499992,444.118195499992,444.30143210000824,444.31776440000976,446.1027766999905,x,1,0.4945990999985952,0.25282379999407567,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1168247000023,,,,,,,,,,,446.1029694000026,446.1168247000023,446.1168247000023,446.29970299999695,446.3162841000012,448.1015180000104,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1152326000156,,,,,,,,,,,448.10170880000805,448.1152326000156,448.1152326000156,448.3146848999895,448.3146848999895,450.11598609999055,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1299730000028,,,,,,,,,,,450.1161559000029,450.1299730000028,450.1299730000028,450.3131691000017,450.3294348999916,452.1144321000029,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.12827819999075,,,,,,,,,,,452.1146141999925,452.12827819999075,452.12827819999075,452.3114537000074,452.3282476000022,454.11253760001273,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1265587999951,,,,,,,,,,,454.11269770000945,454.1265587999951,454.1265587999951,454.3098651999899,454.3263055999996,456.1113966999983,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1251540000085,,,,,,,,,,,456.1115845000022,456.1251540000085,456.1251540000085,456.30842109999503,456.32462510000914,458.1090186999936,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
155,X,1,x,154,154,0,x,1,0.7210007999965455,0.2529849999991711,0,154,154,154,458.1235142000078,,,,,,,,,,,458.1091766000027,458.1235142000078,458.1235142000078,458.3065081000095,458.3231317999889,460.1076824000047,x,1,0.7210007999965455,0.2529849999991711,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
156,X,1,x,155,155,0,x,1,0.5483013000048231,0.2662486000044737,0,155,155,155,460.12169130000984,,,,,,,,,,,460.1078619000036,460.12169130000984,460.12169130000984,460.3050996999955,460.32143010001164,462.10614340001484,x,1,0.5483013000048231,0.2662486000044737,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.11988869999186,,,,,,,,,,,462.1063084999914,462.11988869999186,462.11988869999186,462.30302429999574,462.31957970000803,464.1040120999969,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
