Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.4532231000048341,0.21013680000032764,0,76,76,76,302.1212003999972,,,,,,,,,,,302.1086099999957,302.1212003999972,302.1212003999972,302.30445670000336,302.32094869999855,304.106254600003,x,1,0.4532231000048341,0.21013680000032764,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.11961280000105,,,,,,,,,,,304.1064761000016,304.11961280000105,304.11961280000105,304.3028215999948,304.3193872999982,306.10411070000555,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.118063899994,,,,,,,,,,,306.10429839999415,306.118063899994,306.118063899994,306.3014894999942,306.3176351000002,308.10297510000237,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1162605999998,,,,,,,,,,,308.1031617999979,308.1162605999998,308.1162605999998,308.31582630000776,308.31582630000776,310.10183689999394,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1149708000012,,,,,,,,,,,310.1020583000063,310.1149708000012,310.1149708000012,310.3145255999989,310.3145255999989,312.1169207000057,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.12965099999565,,,,,,,,,,,312.11714329999813,312.12965099999565,312.12965099999565,312.31294220000564,312.3293937999988,314.11522890000197,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.12802669999655,,,,,,,,,,,314.11542980000377,314.12802669999655,314.12802669999655,314.31149690000166,314.32788430000073,316.11309210000036,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1357891999942,,,,,,,,,,,316.11329160000605,316.1357891999942,316.1357891999942,316.30982460000087,316.3425694000034,318.1106984000071,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
85,X,1,x,84,84,0,x,1,0.49576130000059493,0.18153509999683592,0,84,84,84,318.1250557000021,,,,,,,,,,,318.11086539999815,318.1250557000021,318.1250557000021,318.3079272000032,318.32453250000253,320.10902269999497,x,1,0.49576130000059493,0.18153509999683592,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1231082000013,,,,,,,,,,,320.1091951999988,320.1231082000013,320.1231082000013,320.3064582999941,320.32281559999683,322.107608300008,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.12187780000386,,,,,,,,,,,322.1077701000031,322.12187780000386,322.12187780000386,322.30500399999437,322.3211219000077,324.10634640000353,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
88,X,1,x,87,87,0,x,1,0.5378954999905545,0.24033730001247022,0,87,87,87,324.11972240000614,,,,,,,,,,,324.10652620000474,324.11972240000614,324.11972240000614,324.3031661999994,324.3194879999937,326.1043114000058,x,1,0.5378954999905545,0.24033730001247022,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.118223700003,,,,,,,,,,,326.1044961000007,326.118223700003,326.118223700003,326.3016776000004,326.31801489999634,328.1024510999996,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.11657209999976,,,,,,,,,,,328.10261210000317,328.11657209999976,328.11657209999976,328.2995807999978,328.3163670000067,330.11718600000313,None,1,,,330.11467229999835,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.13183969999955,,,,,,,,,,,330.1173318000074,330.13183969999955,330.13183969999955,330.31493059999775,330.3312545999943,332.1160753000004,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
92,X,1,x,91,91,0,x,1,0.833242099994095,0.16730420000385493,0,91,91,91,332.1301317000034,,,,,,,,,,,332.11624659999507,332.1301317000034,332.1301317000034,332.3133983000007,332.32976639999833,334.11397130000114,x,1,0.833242099994095,0.16730420000385493,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1282444999961,,,,,,,,,,,334.11414610000793,334.1282444999961,334.1282444999961,334.3114881000074,334.3278360999975,336.11240500000713,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.12701789999846,,,,,,,,,,,336.1125541000074,336.12701789999846,336.12701789999846,336.309769200001,336.3265978999989,338.11121200000343,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.12497590000567,,,,,,,,,,,338.11139629999525,338.12497590000567,338.12497590000567,338.3081791000004,338.3244754000043,340.1098850999988,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.123322200001,,,,,,,,,,,340.1100723999989,340.123322200001,340.123322200001,340.30646479999996,340.32283109999844,342.1073175000056,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
97,X,1,x,96,96,0,x,1,0.5180419000098482,0.16654079999716487,0,96,96,96,342.12159179999435,,,,,,,,,,,342.1074590000062,342.12159179999435,342.12159179999435,342.3048814000067,342.32146880000073,344.1060135000007,x,1,0.5180419000098482,0.16654079999716487,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1200478999963,,,,,,,,,,,344.1062110000057,344.1200478999963,344.1200478999963,344.3033721999964,344.31979090000095,346.1043051000015,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
99,X,1,x,98,98,0,x,1,0.5978306000033626,0.20478029998776037,0,98,98,98,346.11874419999367,,,,,,,,,,,346.1044588999939,346.11874419999367,346.11874419999367,346.3017045000015,346.3181435000006,348.10247589999926,x,1,0.5978306000033626,0.20478029998776037,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1169293999992,,,,,,,,,,,348.1026337000076,348.1169293999992,348.1169293999992,348.30017309999675,348.31640910000715,350.1009883000079,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.11527300000307,,,,,,,,,,,350.101145099994,350.11527300000307,350.11527300000307,350.3147547999979,350.3147547999979,352.1159875000012,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
102,X,1,x,101,101,0,x,1,0.4296961999934865,0.1924760999972932,0,101,101,101,352.13031170000613,,,,,,,,,,,352.11622150000767,352.13031170000613,352.13031170000613,352.31328719999874,352.32980490000045,354.11453590000747,x,1,0.4296961999934865,0.1924760999972932,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
103,X,1,x,102,102,0,x,1,0.6142894999939017,0.2134243000036804,0,102,102,102,354.12848929999745,,,,,,,,,,,354.11472130000766,354.12848929999745,354.12848929999745,354.31176779999805,354.3281747000001,356.1129673999967,x,1,0.6142894999939017,0.2134243000036804,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.12699570000404,,,,,,,,,,,356.1131425000058,356.12699570000404,356.12699570000404,356.31032750000304,356.32648950000294,358.1113788999937,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12541399999463,,,,,,,,,,,358.1115468000062,358.12541399999463,358.12541399999463,358.3085986000078,358.3249144000001,360.10934799999814,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1235305000009,,,,,,,,,,,360.10949170000094,360.1235305000009,360.1235305000009,360.30678230000194,360.3232685999974,362.107889100007,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.12219840000034,,,,,,,,,,,362.10804089999874,362.12219840000034,362.12219840000034,362.30534869999974,362.3217902000033,364.1056043999997,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.12058909999905,,,,,,,,,,,364.10575649999373,364.12058909999905,364.12058909999905,364.30335610000475,364.319994400008,366.10432359999686,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1187293999974,,,,,,,,,,,366.1044827000005,366.1187293999974,366.1187293999974,366.301836300001,366.3182197999995,368.1029667999974,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
110,X,1,x,109,109,0,x,1,0.5295215000078315,0.1815267999918433,0,109,109,109,368.1168375999987,,,,,,,,,,,368.10312270000577,368.1168375999987,368.1168375999987,368.3004130000045,368.3166291999951,370.1013934999937,x,1,0.5295215000078315,0.1815267999918433,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11544340000546,,,,,,,,,,,370.10156540000753,370.11544340000546,370.11544340000546,370.31494559999555,370.31494559999555,372.11623600000166,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
112,X,1,x,111,111,0,x,1,0.3732127999974182,0.19125450000865385,0,111,111,111,372.13048120000167,,,,,,,,,,,372.11640009999974,372.13048120000167,372.13048120000167,372.31336569999985,372.3297719999973,374.1147544999985,x,1,0.3732127999974182,0.19125450000865385,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.12891359999776,,,,,,,,,,,374.1149294000061,374.12891359999776,374.12891359999776,374.31200410000747,374.32844399999885,376.11291720000736,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1274282999948,,,,,,,,,,,376.11307740000484,376.1274282999948,376.1274282999948,376.31014709999727,376.3264227000036,378.11091580000357,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1257753999962,,,,,,,,,,,378.1110585999995,378.1257753999962,378.1257753999962,378.3084769999987,378.325190500007,380.1091529999976,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
116,X,1,x,115,115,0,x,1,0.4766081999987364,0.1904417000041576,0,115,115,115,380.12447090000205,,,,,,,,,,,380.1092908999999,380.12447090000205,380.12447090000205,380.3071360000031,380.32366930000717,382.1075783999986,x,1,0.4766081999987364,0.1904417000041576,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
117,X,1,x,116,116,0,x,1,0.8248448999947868,0.22266040000249632,0,116,116,116,382.1223334999959,,,,,,,,,,,382.1077312999987,382.1223334999959,382.1223334999959,382.305311899996,382.3218102999963,384.1063884000032,x,1,0.8248448999947868,0.22266040000249632,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12062929999956,,,,,,,,,,,384.1065362000081,384.12062929999956,384.12062929999956,384.30366859999776,384.319977799998,386.104224900002,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.11902470000496,,,,,,,,,,,386.10436939999636,386.11902470000496,386.11902470000496,386.30215970000427,386.3184182999976,388.1023936999991,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
120,X,1,x,119,119,0,x,1,0.6343369000096573,0.17665039999701548,0,119,119,119,388.1171864000062,,,,,,,,,,,388.10253560000274,388.1171864000062,388.1171864000062,388.3003786000045,388.31689610000467,390.10088329999417,x,1,0.6343369000096573,0.17665039999701548,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1154514999944,,,,,,,,,,,390.10103289999824,390.1154514999944,390.1154514999944,390.31511310000496,390.31511310000496,392.1167562000046,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.13085420000425,,,,,,,,,,,392.1169293999992,392.13085420000425,392.13085420000425,392.3137504000042,392.3301857000042,394.1144536000065,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1288526999997,,,,,,,,,,,394.11460729999817,394.1288526999997,394.1288526999997,394.3118667999952,394.32820060000813,396.11288250000507,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1272162999958,,,,,,,,,,,396.1130456999963,396.1272162999958,396.1272162999958,396.3104524999944,396.32667070000025,398.1113699999987,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1255944000004,,,,,,,,,,,398.1116486999963,398.1255944000004,398.1255944000004,398.3087610999937,398.32527099999425,400.10977500000445,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1242576000077,,,,,,,,,,,400.10991959999956,400.1242576000077,400.1242576000077,400.3071715999977,400.3234713999991,402.1083301000035,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
127,X,1,x,126,126,0,x,1,0.5107539000018733,0.1978938999964157,0,126,126,126,402.12258559999464,,,,,,,,,,,402.1084831000044,402.12258559999464,402.12258559999464,402.30575820000377,402.3219250999973,404.10664300000644,x,1,0.5107539000018733,0.1978938999964157,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1205237999966,,,,,,,,,,,404.1068135999958,404.1205237999966,404.1205237999966,404.30392920000304,404.3204893999937,406.10470579999674,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1190760000027,,,,,,,,,,,406.10487130000547,406.1190760000027,406.1190760000027,406.30195690000255,406.31880760000786,408.1031065999996,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1173984000052,,,,,,,,,,,408.1032647999964,408.1173984000052,408.1173984000052,408.30069509999885,408.31669970000803,410.101505300001,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1160496999946,,,,,,,,,,,410.10164360000635,410.1160496999946,410.1160496999946,410.31547420000425,410.31547420000425,412.11685880000005,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.13109140000597,,,,,,,,,,,412.11701360000006,412.13109140000597,412.13109140000597,412.31396870000754,412.3303253000049,414.11503080000693,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.12878149999597,,,,,,,,,,,414.1151783999958,414.12878149999597,414.12878149999597,414.3124203000043,414.3284927000059,416.1133566000062,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.12746909999987,,,,,,,,,,,416.11351789999753,416.12746909999987,416.12746909999987,416.3108108000015,416.32683210000687,418.11157999999705,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1258928000025,,,,,,,,,,,418.111748299998,418.1258928000025,418.1258928000025,418.30891500000143,418.32545329999994,420.1101475000032,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.12436380000145,,,,,,,,,,,420.11030929999833,420.12436380000145,420.12436380000145,420.3072833000042,420.3237896000064,422.10845870000776,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
137,X,1,x,136,136,0,x,1,0.494157000008272,0.21498049999354407,0,136,136,136,422.1228300000075,,,,,,,,,,,422.1086091000034,422.1228300000075,422.1228300000075,422.3056063999975,422.3217031999957,424.1066012999945,x,1,0.494157000008272,0.21498049999354407,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12061070000345,,,,,,,,,,,424.1067597000074,424.12061070000345,424.12061070000345,424.3041239000013,424.3206363000063,426.10491389999515,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
139,X,1,x,138,138,0,x,1,0.4582695999997668,0.19646049999573734,0,138,138,138,426.1191015000077,,,,,,,,,,,426.1050632999977,426.1191015000077,426.1191015000077,426.302460299994,426.31890929999645,428.1037554000068,x,1,0.4582695999997668,0.19646049999573734,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1177422000037,,,,,,,,,,,428.1039465000067,428.1177422000037,428.1177422000037,428.300900000002,428.3173111000069,430.10241710000264,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1155998000031,,,,,,,,,,,430.1026051999943,430.1155998000031,430.1155998000031,430.31562439999834,430.31562439999834,432.11677740000596,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
142,X,1,x,141,141,0,x,1,0.49469229999522213,0.1776599000004353,0,141,141,141,432.1312742000009,,,,,,,,,,,432.1169255999994,432.1312742000009,432.1312742000009,432.3143118000007,432.3306833999959,434.11496190000616,x,1,0.49469229999522213,0.1776599000004353,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1296818999981,,,,,,,,,,,434.115109499995,434.1296818999981,434.1296818999981,434.31280929999775,434.32924200000707,436.1133928000054,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1275861000031,,,,,,,,,,,436.1135504999984,436.1275861000031,436.1275861000031,436.31084310000006,436.3272072999971,438.1120410000003,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.12603990000207,,,,,,,,,,,438.1122052999999,438.12603990000207,438.12603990000207,438.30935450000106,438.32574580000073,440.1104956000054,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.124247300002,,,,,,,,,,,440.11065220000455,440.124247300002,440.124247300002,440.3078652999975,440.32416309999826,442.10849460000463,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.122864799996,,,,,,,,,,,442.1086527000007,442.122864799996,442.122864799996,442.30588729999727,442.322333300006,444.1073716999963,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
148,X,1,x,147,147,0,x,1,0.5083078000025125,0.21002169999701437,0,147,147,147,444.121080900004,,,,,,,,,,,444.1075539000012,444.121080900004,444.121080900004,444.3042650999996,444.3205811999942,446.1058958000067,x,1,0.5083078000025125,0.21002169999701437,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.11922409999534,,,,,,,,,,,446.10609309999563,446.11922409999534,446.11922409999534,446.30249390000245,446.3189175000007,448.1042316999956,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.11772880000353,,,,,,,,,,,448.1044278000045,448.11772880000353,448.11772880000353,448.30089600000065,448.31746780000685,450.1017320999963,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.11628790000395,,,,,,,,,,,450.1018718999985,450.11628790000395,450.11628790000395,450.31594480000786,450.31594480000786,452.1172690999956,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1313508000021,,,,,,,,,,,452.1174280999985,452.1313508000021,452.1313508000021,452.31451939999533,452.3307621999993,454.1151788999996,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.129277,,,,,,,,,,,454.11534829999437,454.129277,454.129277,454.31260390000534,454.3289053000044,456.1136176,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12793849999434,,,,,,,,,,,456.1137757999968,456.12793849999434,456.12793849999434,456.3112878999964,456.3274364999961,458.11214919999475,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
155,X,1,x,154,154,0,x,1,0.4672050999943167,0.15794480001204647,0,154,154,154,458.1264291999978,,,,,,,,,,,458.11230310000246,458.1264291999978,458.1264291999978,458.3095237999951,458.32565440000326,460.1099986000045,x,1,0.4672050999943167,0.15794480001204647,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
156,X,1,x,155,155,0,x,1,0.5983845000009751,0.20147270000597928,0,155,155,155,460.1245834000001,,,,,,,,,,,460.1101442000072,460.1245834000001,460.1245834000001,460.30761489999713,460.32421249999607,462.10847099999955,x,1,0.5983845000009751,0.20147270000597928,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
