Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.3896253999846522,0.20823010001913644,0,76,76,76,302.12968069998897,,,,,,,,,,,302.1156387999945,302.12968069998897,302.12968069998897,302.3132143999974,302.3295746999793,304.11387649999233,x,1,0.3896253999846522,0.20823010001913644,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.12857499998063,,,,,,,,,,,304.1140385000035,304.12857499998063,304.12857499998063,304.3113018999866,304.327864699997,306.1122372999962,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1268831999914,,,,,,,,,,,306.1123828999989,306.1268831999914,306.1268831999914,306.30998200000613,306.3261712999956,308.1111775999889,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1254120999947,,,,,,,,,,,308.1113215999794,308.1254120999947,308.1254120999947,308.30867589998525,308.3247007000027,310.10903930000495,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.123589099996,,,,,,,,,,,310.1092049999861,310.123589099996,310.123589099996,310.3067363000009,310.32277229998726,312.10762219998287,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1217312999943,,,,,,,,,,,312.10780030000024,312.1217312999943,312.1217312999943,312.3047161999857,312.32137629998033,314.1058881999925,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.12029550000443,,,,,,,,,,,314.10604119999334,314.12029550000443,314.12029550000443,314.30318049999187,314.3197248999786,316.1050171999959,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1265121999895,,,,,,,,,,,316.10520629998064,316.1265121999895,316.1265121999895,316.30168049997883,316.33475989999715,318.1023975999851,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
85,X,1,x,84,84,0,x,1,0.40999399998690933,0.16720769999665208,0,84,84,84,318.11688519999734,,,,,,,,,,,318.102558899991,318.11688519999734,318.11688519999734,318.3000714999798,318.31649050000124,320.10060410000733,x,1,0.40999399998690933,0.16720769999665208,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11499589998857,,,,,,,,,,,320.10076959998696,320.11499589998857,320.11499589998857,320.3148494999914,320.3148494999914,322.1158371999918,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1304494999931,,,,,,,,,,,322.115990899998,322.1304494999931,322.1304494999931,322.3131563999923,322.33047439999063,324.1151230999967,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
88,X,1,x,87,87,0,x,1,0.4864106999884825,0.17041320001590066,0,87,87,87,324.1285678999848,,,,,,,,,,,324.11532710000756,324.1285678999848,324.1285678999848,324.3117297999852,324.3283009000006,326.1125319999992,x,1,0.4864106999884825,0.17041320001590066,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1268848000036,,,,,,,,,,,326.1126941999828,326.1268848000036,326.1268848000036,326.3100001999992,326.3261682000011,328.11180919999606,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.12528139998903,,,,,,,,,,,328.1120088000025,328.12528139998903,328.12528139998903,328.30847249997896,328.3248598999926,330.11096160000307,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1237393000047,,,,,,,,,,,330.111199499981,330.1237393000047,330.1237393000047,330.3066697999893,330.3231772999861,332.1074461999815,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
92,X,1,x,91,91,0,x,1,0.40976039998349734,0.1706597000011243,0,91,91,91,332.1228293000022,,,,,,,,,,,332.1076181999815,332.1228293000022,332.1228293000022,332.30499839998083,332.3381662000029,334.1058925999969,x,1,0.40976039998349734,0.1706597000011243,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1202354999841,,,,,,,,,,,334.10606369999005,334.1202354999841,334.1202354999841,334.303554299986,334.3198621000047,336.105564700003,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11853529998916,,,,,,,,,,,336.10577829999966,336.11853529998916,336.11853529998916,336.30170839998755,336.31815199999255,338.1029234000016,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1172391999862,,,,,,,,,,,338.10309950000374,338.1172391999862,338.1172391999862,338.3000872999837,338.3164514999953,340.1017758999951,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1152812000073,,,,,,,,,,,340.1019895999925,340.1152812000073,340.1152812000073,340.31475980000687,340.31475980000687,342.11678009998286,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
97,X,1,x,96,96,0,x,1,0.4213187999848742,0.1771335000230465,0,96,96,96,342.130408099998,,,,,,,,,,,342.11698399999295,342.130408099998,342.130408099998,342.31355259998236,342.3298033000028,344.1143844999897,x,1,0.4213187999848742,0.1771335000230465,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1284633000032,,,,,,,,,,,344.11453749999055,344.1284633000032,344.1284633000032,344.311664799985,344.32813700000406,346.1130732999882,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
99,X,1,x,98,98,0,x,1,0.36737859999993816,0.18207179999444634,0,98,98,98,346.12690559998737,,,,,,,,,,,346.1132549000031,346.12690559998737,346.12690559998737,346.31069009998464,346.3269109999819,348.1109146999952,x,1,0.36737859999993816,0.18207179999444634,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.12549350000336,,,,,,,,,,,348.11107569999876,348.12549350000336,348.12549350000336,348.30863809998846,348.32481449999614,350.1106307999871,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12360869999975,,,,,,,,,,,350.1108472000051,350.12360869999975,350.12360869999975,350.3070460000017,350.32331360000535,352.1079211999895,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
102,X,1,x,101,101,0,x,1,0.45691029998124577,0.1772530000016559,0,101,101,101,352.12200559998746,,,,,,,,,,,352.108106700005,352.12200559998746,352.12200559998746,352.3055172000022,352.3217057999864,354.1060177999898,x,1,0.45691029998124577,0.1772530000016559,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
103,X,1,x,102,102,0,x,1,0.574789599981159,0.18280310000409372,0,102,102,102,354.1203908000025,,,,,,,,,,,354.10618479998084,354.1203908000025,354.1203908000025,354.3037123999966,354.32014239998534,356.10465749999275,x,1,0.574789599981159,0.18280310000409372,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1188014000072,,,,,,,,,,,356.10483909997856,356.1188014000072,356.1188014000072,356.3022701999871,356.3185281000042,358.1029068999924,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1170982999902,,,,,,,,,,,358.10306819999823,358.1170982999902,358.1170982999902,358.3005351999891,358.316559400002,360.10125269999844,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.11556879998534,,,,,,,,,,,360.101411599986,360.11556879998534,360.11556879998534,360.31497849998414,360.31497849998414,362.1161654999887,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1306265000021,,,,,,,,,,,362.11631929999567,362.1306265000021,362.1306265000021,362.31407160000526,362.3298875000037,364.1145443999849,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.12921939999796,,,,,,,,,,,364.1147002999787,364.12921939999796,364.12921939999796,364.31184989999747,364.328509199986,366.11261929999455,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1272122999944,,,,,,,,,,,366.1127659000049,366.1272122999944,366.1272122999944,366.3103254000016,366.32669749998604,368.1116590999882,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
110,X,1,x,109,109,0,x,1,0.3894571000128053,0.18054790000314824,0,109,109,109,368.1257959000068,,,,,,,,,,,368.11182649998227,368.1257959000068,368.1257959000068,368.30879589999677,368.3250954999821,370.1102057999815,x,1,0.3894571000128053,0.18054790000314824,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1240012999915,,,,,,,,,,,370.1103982999921,370.1240012999915,370.1240012999915,370.3070827999909,370.32334619999165,372.10822589998133,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
112,X,1,x,111,111,0,x,1,0.4077052000211552,0.17297549999784678,0,111,111,111,372.1224911999889,,,,,,,,,,,372.1083806999959,372.1224911999889,372.1224911999889,372.30540069998824,372.32214959998964,374.10669699998107,x,1,0.4077052000211552,0.17297549999784678,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1206667999795,,,,,,,,,,,374.10686699999496,374.1206667999795,374.1206667999795,374.30416579998564,374.3199967999826,376.10511229999247,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.11895079998067,,,,,,,,,,,376.1052897000045,376.11895079998067,376.11895079998067,376.30235909999465,376.3186652000004,378.1027533999877,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1173318999936,,,,,,,,,,,378.10290199998417,378.1173318999936,378.1173318999936,378.3007125000004,378.3170264000073,380.101502799982,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
116,X,1,x,115,115,0,x,1,0.4034520999994129,0.18304229999193922,0,115,115,115,380.11591389999376,,,,,,,,,,,380.1016568999912,380.11591389999376,380.11591389999376,380.31528559999424,380.31528559999424,382.116525999998,x,1,0.4034520999994129,0.18304229999193922,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
117,X,1,x,116,116,0,x,1,0.36588989998563193,0.15833820000989363,0,116,116,116,382.13086390000535,,,,,,,,,,,382.1166880999808,382.13086390000535,382.13086390000535,382.31359089998296,382.33000109999557,384.11503319998155,x,1,0.36588989998563193,0.15833820000989363,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12935839997954,,,,,,,,,,,384.1152092999837,384.12935839997954,384.12935839997954,384.3123760999879,384.32858589998796,386.1133262999938,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1274351000029,,,,,,,,,,,386.11348219998763,386.1274351000029,386.1274351000029,386.31074549999903,386.3270021000062,388.11303949999274,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
120,X,1,x,119,119,0,x,1,0.5078399000049103,0.21122660001856275,0,119,119,119,388.12624739998137,,,,,,,,,,,388.1131854999985,388.12624739998137,388.12624739998137,388.309053200006,388.3253889000043,390.11074269999517,x,1,0.5078399000049103,0.21122660001856275,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12408239999786,,,,,,,,,,,390.1109554999857,390.12408239999786,390.12408239999786,390.3072412000038,390.32381089997943,392.1081972999964,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.122852600005,,,,,,,,,,,392.10833679998177,392.122852600005,392.122852600005,392.3059032000019,392.32207530000596,394.1070293999801,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1209764999803,,,,,,,,,,,394.10721289998037,394.1209764999803,394.1209764999803,394.30372979998356,394.3204208999814,396.1057957999874,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11908199999016,,,,,,,,,,,396.1059993999952,396.11908199999016,396.11908199999016,396.30239189998247,396.3186682999949,398.1037412000005,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1177181999956,,,,,,,,,,,398.1039243999985,398.1177181999956,398.1177181999956,398.3008547000063,398.316909199988,400.10175050000544,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1159184999997,,,,,,,,,,,400.10191989998566,400.1159184999997,400.1159184999997,400.3155114999972,400.3155114999972,402.1163336999889,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
127,X,1,x,126,126,0,x,1,0.43154009999125265,0.17544739998993464,0,126,126,126,402.131057599996,,,,,,,,,,,402.11649580000085,402.131057599996,402.131057599996,402.3141312999942,402.33032039998216,404.1150125999993,x,1,0.43154009999125265,0.17544739998993464,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1293533999997,,,,,,,,,,,404.1151930000051,404.1293533999997,404.1293533999997,404.31247059997986,404.3286080999824,406.1142112999805,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12750050000614,,,,,,,,,,,406.11440859999857,406.12750050000614,406.12750050000614,406.3108490000013,406.32723900000565,408.1122520999925,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12616849999176,,,,,,,,,,,408.1124472999945,408.12616849999176,408.12616849999176,408.3096871000016,408.3255672999949,410.11086509999586,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1244658000069,,,,,,,,,,,410.11107029998675,410.1244658000069,410.1244658000069,410.3076194000023,410.32396139999037,412.10801319999155,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1227345999796,,,,,,,,,,,412.10815829999046,412.1227345999796,412.1227345999796,412.3059479999938,412.3220340999833,414.1074050999887,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.12116039998364,,,,,,,,,,,414.1076008999953,414.12116039998364,414.12116039998364,414.30427829999826,414.32064689998515,416.1058735999977,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.11935809999704,,,,,,,,,,,416.10606389999157,416.11935809999704,416.11935809999704,416.3022995000065,416.3188450000016,418.1044636000006,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.11761429999024,,,,,,,,,,,418.1046448999841,418.11761429999024,418.11761429999024,418.3010208999913,418.3173187999928,420.10191289999057,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.11641590000363,,,,,,,,,,,420.1020783999993,420.11641590000363,420.11641590000363,420.3156246999861,420.3156246999861,422.11678119999124,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
137,X,1,x,136,136,0,x,1,0.3705552000028547,0.1995454999851063,0,136,136,136,422.13102840000647,,,,,,,,,,,422.1169349999982,422.13102840000647,422.13102840000647,422.31434199999785,422.33093149997876,424.11511499999324,x,1,0.3705552000028547,0.1995454999851063,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1295615999843,,,,,,,,,,,424.1152824999881,424.1295615999843,424.1295615999843,424.31274389999453,424.3290493999957,426.1134839000006,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
139,X,1,x,138,138,0,x,1,0.45005369998398237,0.18529180000768974,0,138,138,138,426.1281136999896,,,,,,,,,,,426.1136345999839,426.1281136999896,426.1281136999896,426.31120809999993,426.3273835,428.11237329998403,x,1,0.45005369998398237,0.18529180000768974,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1260176000069,,,,,,,,,,,428.1125628000009,428.1260176000069,428.1260176000069,428.30919959998573,428.32575289998204,430.11150629998883,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12451009999495,,,,,,,,,,,430.1117231999815,430.12451009999495,430.12451009999495,430.30763189998106,430.3240292999835,432.10837459997856,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
142,X,1,x,141,141,0,x,1,0.9200204999942798,0.17154710000613704,0,141,141,141,432.122881999996,,,,,,,,,,,432.10853189998306,432.122881999996,432.122881999996,432.30612930000643,432.32247300000745,434.10681739999563,x,1,0.9200204999942798,0.17154710000613704,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1212323999789,,,,,,,,,,,434.10697589998017,434.1212323999789,434.1212323999789,434.3047610000067,434.3207318999921,436.1053401999816,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1195008000068,,,,,,,,,,,436.10549919999903,436.1195008000068,436.1195008000068,436.302858799987,436.31913329998497,438.10559490000014,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.11799949998385,,,,,,,,,,,438.10584449997987,438.11799949998385,438.11799949998385,438.30118109998875,438.3175233999791,440.1025288999954,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.11623009998584,,,,,,,,,,,440.1027050999983,440.11623009998584,440.11623009998584,440.29958239998086,440.31586050000624,442.1171190000023,None,1,,,442.1145231999981,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1312976999907,,,,,,,,,,,442.1172668999934,442.1312976999907,442.1312976999907,442.3146132999973,442.3308197000006,444.11566630000016,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
148,X,1,x,147,147,0,x,1,0.40603730001021177,0.1869326000160072,0,147,147,147,444.1295124999888,,,,,,,,,,,444.1158472999814,444.1295124999888,444.1295124999888,444.3128138000029,444.32934369999566,446.1147238999838,x,1,0.40603730001021177,0.1869326000160072,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1280516999832,,,,,,,,,,,446.1149327000021,446.1280516999832,446.1280516999832,446.3112702999788,446.32757920000586,448.11276499999803,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12645700000576,,,,,,,,,,,448.11294809999526,448.12645700000576,448.12645700000576,448.3098043999926,448.3258711999806,450.1100982000062,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12469219998457,,,,,,,,,,,450.11023999997997,450.12469219998457,450.12469219998457,450.3076599999913,450.3242042000056,452.1084547000064,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.123233899998,,,,,,,,,,,452.10859769998933,452.123233899998,452.123233899998,452.3064772999787,452.32273970000097,454.10806229998707,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.12141960000736,,,,,,,,,,,454.10826489998726,454.12141960000736,454.12141960000736,454.30443009999,454.3210009000031,456.1058342999895,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.11957310000435,,,,,,,,,,,456.1060063999903,456.11957310000435,456.11957310000435,456.3029661999899,456.3195316999918,458.10400530000334,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
155,X,1,x,154,154,0,x,1,0.44781509999302216,0.21482220001053065,0,154,154,154,458.1183260999969,,,,,,,,,,,458.10417370000505,458.1183260999969,458.1183260999969,458.3014409999887,458.31783270000597,460.1027044999937,x,1,0.44781509999302216,0.21482220001053065,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
156,X,1,x,155,155,0,x,1,0.4985854999977164,0.205385400011437,0,155,155,155,460.1165492,,,,,,,,,,,460.1029201000056,460.1165492,460.1165492,460.2995304999931,460.31604649999645,462.1172111000051,x,1,0.4985854999977164,0.205385400011437,462.11447899998166,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
