Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.36537110002245754,0.17235409998102114,0,76,76,76,302.12841010000557,,,,,,,,,,,302.1159568000003,302.12841010000557,302.12841010000557,302.31024660001276,302.3430841000227,304.1132501999964,x,1,0.36537110002245754,0.17235409998102114,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1252018000232,,,,,,,,,,,304.11351760002435,304.1252018000232,304.1252018000232,304.3096931000182,304.3264734999975,306.11184620001586,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1239894000173,,,,,,,,,,,306.1121387000021,306.1239894000173,306.1239894000173,306.3067157000187,306.3231970000197,308.1111013000191,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1243376000202,,,,,,,,,,,308.11144470001454,308.1243376000202,308.1243376000202,308.3063829000166,308.3409033000062,310.10923719999846,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1204513999983,,,,,,,,,,,310.1094638000068,310.1204513999983,310.1204513999983,310.3038493000204,310.31977060000645,312.1050605000055,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.118904700008,,,,,,,,,,,312.1052481000079,312.118904700008,312.118904700008,312.3052299999981,312.319802300015,314.1061730000074,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1171564999968,,,,,,,,,,,314.10648960000253,314.1171564999968,314.1171564999968,314.3001681000169,314.31639240001095,316.10576570002013,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1426071000169,,,,,,,,,,,316.10614340001484,316.1426071000169,316.1426071000169,316.3058844000043,316.35575430002064,318.10416420002,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
85,X,1,x,84,84,0,x,1,0.40528040000936016,0.17614880000473931,0,84,84,84,318.11862670001574,,,,,,,,,,,318.10459360000095,318.11862670001574,318.11862670001574,318.3067909000092,318.323334900022,320.10118340002373,x,1,0.40528040000936016,0.17614880000473931,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11439830000745,,,,,,,,,,,320.10150520000025,320.11439830000745,320.11439830000745,320.3120289000217,320.32857270000386,322.11624150001444,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.12897489999887,,,,,,,,,,,322.11655510001583,322.12897489999887,322.12897489999887,322.31094980001217,322.34364249999635,324.11464230000274,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
88,X,1,x,87,87,0,x,1,0.4051762000017334,0.18733050001901574,0,87,87,87,324.1274885000021,,,,,,,,,,,324.114956800011,324.1274885000021,324.1274885000021,324.30863990000216,324.34184130001813,326.1128922000062,x,1,0.4051762000017334,0.18733050001901574,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1255330000131,,,,,,,,,,,326.1132140000118,326.1255330000131,326.1255330000131,326.3073332000058,326.34013190001133,328.1115142000199,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1242802000197,,,,,,,,,,,328.11185370001476,328.1242802000197,328.1242802000197,328.3052978000196,328.3384914000053,330.1094211000018,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.12229490000755,,,,,,,,,,,330.1097206000122,330.12229490000755,330.12229490000755,330.3040728000051,330.33780360000674,332.10944030000246,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
92,X,1,x,91,91,0,x,1,0.4340219000005163,0.1897090999991633,0,91,91,91,332.12391429999843,,,,,,,,,,,332.109820600017,332.12391429999843,332.12391429999843,332.31141370002297,332.32825740001863,334.1060858000128,x,1,0.4340219000005163,0.1897090999991633,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.119102800003,,,,,,,,,,,334.1064064000093,334.119102800003,334.119102800003,334.30075450000004,334.3336385000148,336.10475970001426,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11802980001085,,,,,,,,,,,336.1050901999988,336.11802980001085,336.11802980001085,336.31578289999743,336.33202910001273,338.1033052999992,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1164670000144,,,,,,,,,,,338.10364119999576,338.1164670000144,338.1164670000144,338.3139833000023,338.33031499999925,340.1011286000139,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.11385160000646,,,,,,,,,,,340.10144880000735,340.11385160000646,340.11385160000646,340.312270800001,340.32883969999966,342.1160121000139,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
97,X,1,x,96,96,0,x,1,0.5345152000081725,0.17732610000530258,0,96,96,96,342.1288529000012,,,,,,,,,,,342.11632580001606,342.1288529000012,342.1288529000012,342.31082250000327,342.3435402000032,344.1161500000162,x,1,0.5345152000081725,0.17732610000530258,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.13054230000125,,,,,,,,,,,344.1165837000008,344.13054230000125,344.13054230000125,344.3090031000029,344.34215589999803,346.11323690001154,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
99,X,1,x,98,98,0,x,1,0.42416389999561943,0.15818189998390153,0,98,98,98,346.1262726999994,,,,,,,,,,,346.1135348000098,346.1262726999994,346.1262726999994,346.3071128000156,346.3401369000203,348.1110368000227,x,1,0.42416389999561943,0.15818189998390153,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.12425780002377,,,,,,,,,,,348.1113604000129,348.12425780002377,348.12425780002377,348.3100170000107,348.3218568000011,350.10993500001496,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1229600000079,,,,,,,,,,,350.11024239999824,350.1229600000079,350.1229600000079,350.3040642999986,350.33702220002306,352.10813970002346,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
102,X,1,x,101,101,0,x,1,0.4625802999944426,0.18578339999658056,0,101,101,101,352.12114380000276,,,,,,,,,,,352.1084433000069,352.12114380000276,352.12114380000276,352.30234070000006,352.3355569000123,354.1075676000037,x,1,0.4625802999944426,0.18578339999658056,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
103,X,1,x,102,102,0,x,1,0.39440469999681227,0.19539609999628738,0,102,102,102,354.1175984000147,,,,,,,,,,,354.10797720000846,354.1175984000147,354.1175984000147,354.30083750002086,354.3170236000151,356.1050879000104,x,1,0.39440469999681227,0.19539609999628738,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1179092999955,,,,,,,,,,,356.10543530000723,356.1179092999955,356.1179092999955,356.31601770001,356.3322465000092,358.10321800000384,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1157918999961,,,,,,,,,,,358.1035320000083,358.1157918999961,358.1157918999961,358.3140718000068,358.33057089999784,360.10199130000547,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.11484200000996,,,,,,,,,,,360.1023036999977,360.11484200000996,360.11484200000996,360.31235520000337,360.32896780001465,362.1163722000201,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.129511600011,,,,,,,,,,,362.11667770001804,362.129511600011,362.129511600011,362.31086009999854,362.3437922000012,364.1151052000059,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1281145999965,,,,,,,,,,,364.11541790000047,364.1281145999965,364.1281145999965,364.30911830000696,364.3423250000051,366.1132809999981,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.12628440000117,,,,,,,,,,,366.11358070001006,366.12628440000117,366.12628440000117,366.3130299000186,366.3345799000235,368.11150940001244,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
110,X,1,x,109,109,0,x,1,0.48864870000397786,0.18557010000222363,0,109,109,109,368.12430160000804,,,,,,,,,,,368.1118106000067,368.12430160000804,368.12430160000804,368.3060505000176,368.3388621000049,370.109617500013,x,1,0.48864870000397786,0.18557010000222363,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1225207000098,,,,,,,,,,,370.1099351000157,370.1225207000098,370.1225207000098,370.3052192000032,370.3216548000055,372.10820030001923,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
112,X,1,x,111,111,0,x,1,0.44304700000793673,0.20472919999156147,0,111,111,111,372.12092030001804,,,,,,,,,,,372.1085168000136,372.12092030001804,372.12092030001804,372.302350700018,372.3352788000193,374.1066064000188,x,1,0.44304700000793673,0.20472919999156147,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1197998000134,,,,,,,,,,,374.10692660001223,374.1197998000134,374.1197998000134,374.30113530001836,374.333872600022,376.10496880000574,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.117819600011,,,,,,,,,,,376.1052674000093,376.117819600011,376.117819600011,376.3161605000205,376.3323065000004,378.1058269000205,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12050839999574,,,,,,,,,,,378.1062297000026,378.12050839999574,378.12050839999574,378.31448070000624,378.33059880000656,380.1033656000218,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
116,X,1,x,115,115,0,x,1,0.4300613999948837,0.19363709999015555,0,115,115,115,380.11797420002404,,,,,,,,,,,380.10378020000644,380.11797420002404,380.11797420002404,380.3125786000164,380.3291708000179,382.1018243000144,x,1,0.4300613999948837,0.19363709999015555,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
117,X,1,x,116,116,0,x,1,0.4418759999971371,0.18167479999829084,0,116,116,116,382.1112589999975,,,,,,,,,,,382.10224460001336,382.1112589999975,382.1112589999975,382.3140338000085,382.3140338000085,384.10413960000733,x,1,0.4418759999971371,0.18167479999829084,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1184586000163,,,,,,,,,,,384.10469239999657,384.1184586000163,384.1184586000163,384.31071910000173,384.32561680002254,386.1138512000034,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1267278000014,,,,,,,,,,,386.11420920002274,386.1267278000014,386.1267278000014,386.3088876999973,386.3432682999992,388.111945200013,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
120,X,1,x,119,119,0,x,1,0.4370047000120394,0.19435999999404885,0,119,119,119,388.12540060002357,,,,,,,,,,,388.1122878000024,388.12540060002357,388.12540060002357,388.3060970000224,388.3392564000096,390.11865410002065,x,1,0.4370047000120394,0.19435999999404885,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.13579910001135,,,,,,,,,,,390.119242500019,390.13579910001135,390.13579910001135,390.3045776000072,390.3374179000093,392.1142256000021,None,1,,,392.10714930001996,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.12807690000045,,,,,,,,,,,392.11458819999825,392.12807690000045,392.12807690000045,392.30304729999625,392.33583520000684,394.1070605000132,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.11992990001454,,,,,,,,,,,394.1073846000072,394.11992990001454,394.11992990001454,394.3013886999979,394.33416120000766,396.1063709000009,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.12011980000534,,,,,,,,,,,396.10674930000096,396.12011980000534,396.12011980000534,396.2997010000108,396.3324818999972,398.1035837000236,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.11667970000417,,,,,,,,,,,398.10390119999647,398.11667970000417,398.11667970000417,398.3101906000229,398.3311342000088,400.1019154000096,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.11531550000655,,,,,,,,,,,400.10221510002157,400.11531550000655,400.11531550000655,400.312994500011,400.3291358000133,402.1123685000057,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
127,X,1,x,126,126,0,x,1,0.3463550999877043,0.1840661000169348,0,126,126,126,402.12653050001245,,,,,,,,,,,402.1127147000225,402.12653050001245,402.12653050001245,402.3111598000105,402.32768760001636,404.1165652000054,x,1,0.3463550999877043,0.1840661000169348,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1316193000239,,,,,,,,,,,404.1169684000197,404.1316193000239,404.1316193000239,404.30148930000723,404.33559329999844,406.1137439000013,None,1,,,406.1079240000108,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12673899999936,,,,,,,,,,,406.1140368000197,406.12673899999936,406.12673899999936,406.30887850001454,406.34279160000733,408.11173990002135,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1248722000164,,,,,,,,,,,408.11204540001927,408.1248722000164,408.1248722000164,408.30636000001687,408.33920300001046,410.11043690002407,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1233332999982,,,,,,,,,,,410.1107545999985,410.1233332999982,410.1233332999982,410.30454559999635,410.33760020000045,412.10998050001217,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1238527999958,,,,,,,,,,,412.1103990999982,412.1238527999958,412.1238527999958,412.30316400001175,412.34066580000217,414.11822070000926,None,1,,,414.10797520002234,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1363801000116,,,,,,,,,,,414.1187503999972,414.1363801000116,414.1363801000116,414.29939510000986,414.3446296000038,416.10427380001056,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.12021140000434,,,,,,,,,,,416.10480890001054,416.12021140000434,416.12021140000434,416.299565000023,416.33284200000344,418.10406320000766,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.11719800002174,,,,,,,,,,,418.10437830002047,418.11719800002174,418.11719800002174,418.314721200004,418.3309764000005,420.1021968999994,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1153161000111,,,,,,,,,,,420.10250619999715,420.1153161000111,420.1153161000111,420.3131015000108,420.3296328000142,422.1007578000135,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
137,X,1,x,136,136,0,x,1,0.4532259000116028,0.1806724999914877,0,136,136,136,422.11393750002026,,,,,,,,,,,422.1010727999965,422.11393750002026,422.11393750002026,422.3113738000102,422.32786410002154,424.11563890002435,x,1,0.4532259000116028,0.1806724999914877,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1286563000176,,,,,,,,,,,424.1159674000228,424.1286563000176,424.1286563000176,424.3098033000133,424.3428652000148,426.10969780001324,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
139,X,1,x,138,138,0,x,1,0.4231527999800164,0.17396200000075623,0,138,138,138,426.1220115000033,,,,,,,,,,,426.1099965000176,426.1220115000033,426.1220115000033,426.30820890000905,426.32460390002234,428.11206590000074,x,1,0.4231527999800164,0.17396200000075623,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1254825000069,,,,,,,,,,,428.11239419999765,428.1254825000069,428.1254825000069,428.30652020001435,428.3394257000182,430.1101299000147,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12295030002133,,,,,,,,,,,430.11042579999776,430.12295030002133,430.12295030002133,430.3049610000162,430.3379344000132,432.10905590001494,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
142,X,1,x,141,141,0,x,1,0.4238084999960847,0.16203999999561347,0,141,141,141,432.1220617000072,,,,,,,,,,,432.10936870001024,432.1220617000072,432.1220617000072,432.3031106000126,432.33627970001544,434.10734930000035,x,1,0.4238084999960847,0.16203999999561347,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.12053890002426,,,,,,,,,,,434.10768250000547,434.12053890002426,434.12053890002426,434.3017572000099,434.3345443000144,436.10565410001436,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.11830040000496,,,,,,,,,,,436.1059774000023,436.11830040000496,436.11830040000496,436.3000861000037,436.33300030001556,438.10512890000246,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.117338400014,,,,,,,,,,,438.10540630001924,438.117338400014,438.117338400014,438.3150128000125,438.33123420001357,440.1021873000136,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.11511730001075,,,,,,,,,,,440.1025107000023,440.11511730001075,440.11511730001075,440.31346750000375,440.3295381000207,442.10075770001276,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.11367439999594,,,,,,,,,,,442.1010574999964,442.11367439999594,442.11367439999594,442.31174050000845,442.328184700018,444.11587530002,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
148,X,1,x,147,147,0,x,1,0.38290949998190627,0.163468799990369,0,147,147,147,444.128812400013,,,,,,,,,,,444.1161891000229,444.128812400013,444.128812400013,444.31099490000634,444.34453640002175,446.1154639000015,x,1,0.38290949998190627,0.163468799990369,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12846220002393,,,,,,,,,,,446.11586170000373,446.12846220002393,446.12846220002393,446.30840290000197,446.3412303000223,448.11252950000926,None,1,,,448.10660490000737,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1259769000171,,,,,,,,,,,448.1128411000245,448.1259769000171,448.1259769000171,448.30726140001207,448.3409511000209,450.11114020002424,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1235881000175,,,,,,,,,,,450.11144420001074,450.1235881000175,450.1235881000175,450.30513290001545,450.33796110001276,452.11041990001104,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.12314510002034,,,,,,,,,,,452.1107665000018,452.12314510002034,452.12314510002034,452.3033846000035,452.3362415000156,454.10753530001966,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.12062150001293,,,,,,,,,,,454.10784320000676,454.12062150001293,454.12062150001293,454.30300149999675,454.3194599999988,456.10680670000147,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1219662000076,,,,,,,,,,,456.10717830000794,456.1219662000076,456.1219662000076,456.30633240001043,456.3211238000076,458.104313000018,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
155,X,1,x,154,154,0,x,1,0.5024794999917503,0.2055566000053659,0,154,154,154,458.1167505000194,,,,,,,,,,,458.1045404000033,458.1167505000194,458.1167505000194,458.3150744000159,458.33158330002334,460.11704460001783,x,1,0.5024794999917503,0.2055566000053659,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
156,X,1,x,155,155,0,x,1,0.39825820000260137,0.1765634999901522,0,155,155,155,460.1299939000164,,,,,,,,,,,460.1172452000028,460.1299939000164,460.1299939000164,460.3131062000175,460.3295846999972,462.1143068000092,x,1,0.39825820000260137,0.1765634999901522,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
