Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1250293000048,,,,,,,,,,304.1113905999955,304.1250293000048,304.1250293000048,304.30556379999325,304.3383812999964,306.1096492999932,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1227693999972,,,,,,,,,,306.10994959999516,306.1227693999972,306.1227693999972,306.30380549999245,306.33686739999393,308.10762429999886,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1208331999951,,,,,,,,,,308.1079909999971,308.1208331999951,308.1208331999951,308.3020714000013,308.33531660000153,310.1064050999994,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.119509199998,,,,,,,,,,310.10672379999596,310.119509199998,310.119509199998,310.3005441999994,310.3336258000054,312.10465999999724,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1177159999934,,,,,,,,,,312.1049767999939,312.1177159999934,312.1177159999934,312.31569760000275,312.3319579999952,314.1031656999985,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.11397969999234,,,,,,,,,,314.1034826999967,314.11397969999234,314.11397969999234,314.3137518000003,314.3137518000003,316.1014415999962,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.12894409999717,,,,,,,,,,316.10174389999884,316.12894409999717,316.12894409999717,316.31252209999366,316.3286567000032,318.1163951000053,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
85,X,1,x,84,84,0,x,1,0.3925999000057345,0.16576859999622684,0,84,84,84,318.12940590000653,,,,,,,,,,318.1167087000067,318.12940590000653,318.12940590000653,318.3107236999931,318.34367580000253,320.1147040999931,x,1,0.3925999000057345,0.16576859999622684,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.12789730000077,,,,,,,,,,320.1150431999995,320.12789730000077,320.12789730000077,320.31403310000314,320.33557799999835,322.1129959999962,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1257914000016,,,,,,,,,,322.1133131999959,322.1257914000016,322.1257914000016,322.30745219999517,322.3404160999926,324.1109603999939,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
88,X,1,x,87,87,0,x,1,0.3556329999992158,0.16481729999941308,0,87,87,87,324.1238200999942,,,,,,,,,,324.1112639000057,324.1238200999942,324.1238200999942,324.3067563999939,324.32350959999894,326.10943199999747,x,1,0.3556329999992158,0.16481729999941308,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.122065699994,,,,,,,,,,326.10975560000225,326.122065699994,326.122065699994,326.303934800002,326.33709679999447,328.1078998000012,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1204016999982,,,,,,,,,,328.10821849999775,328.1204016999982,328.1204016999982,328.3022726000054,328.3353468999994,330.1063168999972,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.11895930000173,,,,,,,,,,330.10664309999265,330.11895930000173,330.11895930000173,330.30067840000265,330.3338204000029,332.1050594999979,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
92,X,1,x,91,91,0,x,1,0.36949209999875166,0.1488898999959929,0,91,91,91,332.118370199998,,,,,,,,,,332.10539369999606,332.118370199998,332.118370199998,332.3158109999931,332.33197640000435,334.1029179000034,x,1,0.36949209999875166,0.1488898999959929,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1160804999963,,,,,,,,,,334.1032494999963,334.1160804999963,334.1160804999963,334.3140013999946,334.3303728000028,336.1018216999946,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11545379999734,,,,,,,,,,336.1021652000054,336.11545379999734,336.11545379999734,336.3125992999994,336.328688900001,338.1161146999948,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.12953770000604,,,,,,,,,,338.11641800000507,338.12953770000604,338.12953770000604,338.31077480000386,338.34389089999604,340.11467310000444,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1278127999976,,,,,,,,,,340.11498660000507,340.1278127999976,340.1278127999976,340.3092239999969,340.34205239999574,342.1149277999939,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
97,X,1,x,96,96,0,x,1,0.3228611000085948,0.14832159999059513,0,96,96,96,342.1297545999987,,,,,,,,,,342.11530859999766,342.1297545999987,342.1297545999987,342.3075603000034,342.34061099999235,344.1119815999991,x,1,0.3228611000085948,0.14832159999059513,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.12486060000083,,,,,,,,,,344.1123094000068,344.12486060000083,344.12486060000083,344.30578320000495,344.3389477000019,346.1096735000028,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
99,X,1,x,98,98,0,x,1,0.38368799998715986,0.173701700012316,0,98,98,98,346.12287779999315,,,,,,,,,,346.1099753000017,346.12287779999315,346.12287779999315,346.30435299999954,346.33718800000497,348.1082776999974,x,1,0.38368799998715986,0.173701700012316,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
100,U,0,None,99,99,0,x,0,0.3886054000031436,0.10352409999177326,0,99,99,99,348.12144499999704,,,,,,,,,,348.10860550000507,348.12144499999704,348.12144499999704,348.3027080000029,348.3355647999997,350.1064789999946,x,0,0.3886054000031436,0.10352409999177326,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.11977540000225,,,,,,,,,,350.1068280000036,350.11977540000225,350.11977540000225,350.3008526000049,350.3340571000008,352.1052587000013,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
102,X,1,x,101,101,0,x,1,0.38444710000476334,0.15459679999912623,0,101,101,101,352.1186385000037,,,,,,,,,,352.1055805999931,352.1186385000037,352.1186385000037,352.3158409000025,352.3322565999988,354.10342949999904,x,1,0.38444710000476334,0.15459679999912623,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
103,X,1,x,102,102,0,x,1,0.3854049999936251,0.1554792999959318,0,102,102,102,354.114545599994,,,,,,,,,,354.1037522999977,354.114545599994,354.114545599994,354.3140548999945,354.3140548999945,356.10155880000093,x,1,0.3854049999936251,0.1554792999959318,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.11480900000606,,,,,,,,,,356.1018966999982,356.11480900000606,356.11480900000606,356.3127455000067,356.329086800004,358.11649669999315,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12967070000013,,,,,,,,,,358.11681740000495,358.12967070000013,358.12967070000013,358.3109407000011,358.34405299999344,360.1153104999976,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.12895050000225,,,,,,,,,,360.1156498000055,360.12895050000225,360.12895050000225,360.30933930000174,360.342381399998,362.1134774999955,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.12667209999927,,,,,,,,,,362.1137998000049,362.12667209999927,362.12667209999927,362.30763379999553,362.34049879999657,364.11184119999234,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.12487410000176,,,,,,,,,,364.11215909999737,364.12487410000176,364.12487410000176,364.3062019000063,364.33896949999325,366.1099239000032,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.12351489999855,,,,,,,,,,366.1102555999969,366.12351489999855,366.12351489999855,366.3044855000044,366.33725529999356,368.1088718999963,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
110,X,1,x,109,109,0,x,1,0.39199679999728687,0.14963069999066647,0,109,109,109,368.1222493999958,,,,,,,,,,368.1092359000031,368.1222493999958,368.1222493999958,368.3028808999952,368.3356941999955,370.1065920999972,x,1,0.39199679999728687,0.14963069999066647,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11975480000547,,,,,,,,,,370.10692960000597,370.11975480000547,370.11975480000547,370.3011816999933,370.33416879999277,372.10506129999703,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
112,X,1,x,111,111,0,x,1,0.345783400000073,0.3170618000003742,0,111,111,111,372.1180878000014,,,,,,,,,,372.1053774000029,372.1180878000014,372.1180878000014,372.31610280000314,372.332622300004,374.1034654999967,x,1,0.345783400000073,0.3170618000003742,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1165425999934,,,,,,,,,,374.103784299994,374.1165425999934,374.1165425999934,374.31461649999255,374.33069319999777,376.10174030000053,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.11491610000667,,,,,,,,,,376.10203710000496,376.11491610000667,376.11491610000667,376.3129753999965,376.32923010000377,378.1169966000016,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1318522999936,,,,,,,,,,378.11731640000653,378.1318522999936,378.1318522999936,378.3111692999955,378.34419499999785,380.11503460000677,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
116,X,1,x,115,115,0,x,1,0.31176199999754317,0.11752940001315437,0,115,115,115,380.1281625999982,,,,,,,,,,380.11533460000646,380.1281625999982,380.1281625999982,380.3096397000045,380.34244890000264,382.11385809999774,x,1,0.31176199999754317,0.11752940001315437,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
117,X,1,x,116,116,0,x,1,0.3466534000035608,0.13450580000062473,0,116,116,116,382.1248157999944,,,,,,,,,,382.1142112999951,382.1248157999944,382.1248157999944,382.3079599000048,382.3241696000041,384.11191710000276,x,1,0.3466534000035608,0.13450580000062473,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12449459999334,,,,,,,,,,384.11222660000203,384.12449459999334,384.12449459999334,384.3062525999994,384.33932309999363,386.11197870000615,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1267897999933,,,,,,,,,,386.11235860000306,386.1267897999933,386.1267897999933,386.3046306000033,386.33771399999387,388.10825590000604,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
120,X,1,x,119,119,0,x,1,0.37373000000661705,0.15473629999905825,0,119,119,119,388.1213441,,,,,,,,,,388.1085557000042,388.1213441,388.1213441,388.3030735000066,388.3358903000044,390.1080488000007,x,1,0.37373000000661705,0.15473629999905825,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.12241070000164,,,,,,,,,,390.1084570999956,390.12241070000164,390.12241070000164,390.3012249000021,390.3344538999954,392.10522169999604,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11834539999836,,,,,,,,,,392.10552139999345,392.11834539999836,392.11834539999836,392.2998926,392.33247090000077,394.1040737000003,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1191805999988,,,,,,,,,,394.1045352999936,394.1191805999988,394.1191805999988,394.31479370000307,394.3309317999956,396.10189629999513,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11515739999595,,,,,,,,,,396.10221589999855,396.11515739999595,396.11515739999595,396.31296110000403,396.32927740000014,398.10210659999575,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.11631310000666,,,,,,,,,,398.10248539999884,398.11631310000666,398.11631310000666,398.31142179999733,398.3275966999936,400.11501500000304,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.12841760000447,,,,,,,,,,400.11531330000435,400.12841760000447,400.12841760000447,400.3097845000011,400.342639399998,402.1137566999969,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
127,X,1,x,126,126,0,x,1,0.41275609999138396,0.14490800000203308,0,126,126,126,402.12637100000575,,,,,,,,,,402.1140693000052,402.12637100000575,402.12637100000575,402.30866169999354,402.34271009999793,404.1123530000041,x,1,0.41275609999138396,0.14490800000203308,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.12509000000136,,,,,,,,,,404.11268859999836,404.12509000000136,404.12509000000136,404.3063259000046,404.339407499996,406.11048049999226,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1237247999961,,,,,,,,,,406.110780300005,406.1237247999961,406.1237247999961,406.30489650000527,406.3394476999965,408.10872180000297,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1217154000042,,,,,,,,,,408.1090236000018,408.1217154000042,408.1217154000042,408.3033138000028,408.33604619999824,410.1071566000028,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.120007599995,,,,,,,,,,410.10747360000096,410.120007599995,410.120007599995,410.3014082000009,410.33444609999424,412.1053128000058,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1184191000066,,,,,,,,,,412.1056225000066,412.1184191000066,412.1184191000066,412.3000045999943,412.33275099999446,414.1038350000017,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1170983000047,,,,,,,,,,414.1041400999966,414.1170983000047,414.1170983000047,414.3148013000027,414.3311989000067,416.1026641000062,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.11575680000533,,,,,,,,,,416.10298429999966,416.11575680000533,416.11575680000533,416.31305939999584,416.32970800000476,418.10194259999844,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1167540000024,,,,,,,,,,418.1023172999994,418.1167540000024,418.1167540000024,418.3114485999977,418.3279107999988,420.1159806999931,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.12931489999755,,,,,,,,,,420.1163011000026,420.12931489999755,420.12931489999755,420.31000420000055,420.3427907000005,422.1141162999993,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
137,X,1,x,136,136,0,x,1,0.3858176999929128,0.1452967999939574,0,136,136,136,422.1271876999963,,,,,,,,,,422.11441860000195,422.1271876999963,422.1271876999963,422.3082923000038,422.34118289999606,424.1122133000026,x,1,0.3858176999929128,0.1452967999939574,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1253204999957,,,,,,,,,,424.11252359999344,424.1253204999957,424.1253204999957,424.3064119000046,424.3396275999985,426.11082539999916,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
139,X,1,x,138,138,0,x,1,0.5889876000001095,0.1497832000022754,0,138,138,138,426.12397610000335,,,,,,,,,,426.1111365999968,426.12397610000335,426.12397610000335,426.30498810000427,426.3379435999959,428.109369400001,x,1,0.5889876000001095,0.1497832000022754,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1228761999955,,,,,,,,,,428.10970879999513,428.1228761999955,428.1228761999955,428.303468099999,428.3363007000007,430.1060506999929,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.11839540000074,,,,,,,,,,430.10628589999396,430.11839540000074,430.11839540000074,430.3016778000019,430.31810750000295,432.105679100001,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
142,X,1,x,141,141,0,x,1,0.3817054000101052,0.13058889999228995,0,141,141,141,432.11894149999716,,,,,,,,,,432.10599250000087,432.11894149999716,432.11894149999716,432.3001296000002,432.33304650000355,434.1047511999932,x,1,0.3817054000101052,0.13058889999228995,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11788499999966,,,,,,,,,,434.1050636,434.11788499999966,434.11788499999966,434.3150405000051,434.3311939999985,436.1026911999943,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.11581509999814,,,,,,,,,,436.10300180000195,436.11581509999814,436.11581509999814,436.3134582000057,436.3296522000019,438.1070957000047,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1229181999952,,,,,,,,,,438.1076592000027,438.1229181999952,438.1229181999952,438.311749600005,438.32812180000474,440.10221060000185,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1157447000005,,,,,,,,,,440.1025490000029,440.1157447000005,440.1157447000005,440.31026980000024,440.3263806000032,442.1142852000048,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12772340000083,,,,,,,,,,442.11458680000214,442.12772340000083,442.12772340000083,442.30855200000224,442.3415413000039,444.1129956999939,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
148,X,1,x,147,147,0,x,1,0.47101259999908507,0.14442520000739023,0,147,147,147,444.1258672999975,,,,,,,,,,444.1133117999998,444.1258672999975,444.1258672999975,444.3068879000057,444.3397599000018,446.11089229999925,x,1,0.47101259999908507,0.14442520000739023,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12365090000094,,,,,,,,,,446.11121780000394,446.12365090000094,446.12365090000094,446.3050873000029,446.33812329999637,448.10900919999403,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1216979000019,,,,,,,,,,448.1093203000055,448.1216979000019,448.1216979000019,448.303602400003,448.3366492000059,450.1074643000029,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12004460000026,,,,,,,,,,450.1077615999966,450.12004460000026,450.12004460000026,450.30190259999654,450.33483009999327,452.1061056000035,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1194805999985,,,,,,,,,,452.1064119999937,452.1194805999985,452.1194805999985,452.3004473000037,452.333169599995,454.1038189999963,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.11712130000524,,,,,,,,,,454.1041200000036,454.11712130000524,454.11712130000524,454.3151501999964,454.3314834000048,456.1027933000005,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.11646600000677,,,,,,,,,,456.1031023999967,456.11646600000677,456.11646600000677,456.3135384000052,456.3300244999991,458.1190457000048,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
155,X,1,x,154,154,0,x,1,0.42492309999943245,0.15460300000268035,0,154,154,154,458.134049100001,,,,,,,,,,458.11942990000534,458.134049100001,458.134049100001,458.3121734000015,458.3448723000038,460.1161632000003,x,1,0.42492309999943245,0.15460300000268035,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
156,X,1,x,155,155,0,x,1,0.3755454999918584,0.13570539999636821,0,155,155,155,460.1270281000034,,,,,,,,,,460.1164940000017,460.1270281000034,460.1270281000034,460.31021599999804,460.32662249999703,462.11484579999524,x,1,0.3755454999918584,0.13570539999636821,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1280073999951,,,,,,,,,,462.11520980000205,462.1280073999951,462.1280073999951,462.30874700000277,462.34178760000214,464.1124630999984,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
