Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.12154819999705,,,,,,,,,,304.1075511999952,304.12154819999705,304.12154819999705,304.30430210000486,304.32064950000495,,306.10527120000916,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.11983720000717,,,,,,,,,,306.1054235000047,306.11983720000717,306.11983720000717,306.30301289999625,306.31934010001714,,308.1038797000074,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1181187000184,,,,,,,,,,308.10403630000656,308.1181187000184,308.1181187000184,308.30135860000155,308.3176553999947,310.09942869999213,310.1019524000003,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.11633409999195,,,,,,,,,,310.1020916000125,310.11633409999195,310.11633409999195,310.2995535999944,310.3160846999963,,312.1006478999916,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.11482469999464,,,,,,,,,,312.1007929999905,312.11482469999464,312.11482469999464,312.31420900000376,312.31420900000376,,314.1152909999946,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.12990870000795,,,,,,,,,,314.11544709999,314.12990870000795,314.12990870000795,314.31285380001646,314.3293077000126,,316.1136627999949,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.13355850000517,,,,,,,,,,316.1138204000017,316.13355850000517,316.13355850000517,316.31122689999756,316.3440705999965,,318.1124182000058,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
85,X,1,x,84,84,0,x,1,0.5008863999973983,0.17219049998675473,0,84,84,84,318.126262100006,,,,,,,,,,318.1125762000156,318.126262100006,318.126262100006,318.3094109999947,318.3262159000151,,320.11051090000547,x,1,0.5008863999973983,0.17219049998675473,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1246852000186,,,,,,,,,,320.11065950000193,320.1246852000186,320.1246852000186,320.30789840000216,320.32432000001427,,322.10889390000375,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1232644999982,,,,,,,,,,322.1090640000184,322.1232644999982,322.1232644999982,322.3065212999936,322.3227055000025,,324.107285200007,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
88,X,1,x,87,87,0,x,1,0.43736729997908697,0.17361040000105277,0,87,87,87,324.12130030000117,,,,,,,,,,324.107451399992,324.12130030000117,324.12130030000117,324.3044745000079,324.32119180000154,,326.1063225000107,x,1,0.43736729997908697,0.17361040000105277,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1199342000182,,,,,,,,,,326.10651589999907,326.1199342000182,326.1199342000182,326.302898599999,326.31934809999075,,328.10459930001525,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.11818499999936,,,,,,,,,,328.10477520001587,328.11818499999936,328.11818499999936,328.3012502999918,328.3178687999898,,330.1023663000087,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1163308999967,,,,,,,,,,330.1025079000101,330.1163308999967,330.1163308999967,330.29980649999925,330.31618310001795,,332.1011872999952,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
92,X,1,x,91,91,0,x,1,0.4173597999906633,0.2147636000008788,0,91,91,91,332.1152078000014,,,,,,,,,,332.1013254999998,332.1152078000014,332.1152078000014,332.3164029000036,332.3164029000036,,334.1156859000039,x,1,0.4173597999906633,0.2147636000008788,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.12985250001657,,,,,,,,,,334.1158465000044,334.12985250001657,334.12985250001657,334.31327430001693,334.32931140001165,,336.1144054000033,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.12845750001725,,,,,,,,,,336.1145824000123,336.12845750001725,336.12845750001725,336.31172270001844,336.32776650000596,,338.1127848000033,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1269591000164,,,,,,,,,,338.11296880000737,338.1269591000164,338.1269591000164,338.30993799999123,338.3260280000104,,340.1114365000103,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1249725999951,,,,,,,,,,340.1116153000039,340.1249725999951,340.1249725999951,340.3079379000119,340.32452049999847,,342.10905850000563,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
97,X,1,x,96,96,0,x,1,0.39116090000607073,0.18184279999695718,0,96,96,96,342.123133999994,,,,,,,,,,342.1092064999975,342.123133999994,342.123133999994,342.30665859999135,342.32285250001587,,344.10761110001476,x,1,0.39116090000607073,0.18184279999695718,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1215804000094,,,,,,,,,,344.1077699000016,344.1215804000094,344.1215804000094,344.3052255999937,344.32272990001366,,346.1069427000184,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
99,X,1,x,98,98,0,x,1,0.4516863999888301,0.22785429999930784,0,98,98,98,346.12005900000804,,,,,,,,,,346.1071498999954,346.12005900000804,346.12005900000804,346.3033739000093,346.3194959000102,,348.10453149999375,x,1,0.4516863999888301,0.22785429999930784,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1182950999937,,,,,,,,,,348.1047186999931,348.1182950999937,348.1182950999937,348.30144629999995,348.3177348000172,,350.1052419000189,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1178441999946,,,,,,,,,,350.10554370001773,350.1178441999946,350.1178441999946,350.30008570000064,350.33281769999303,,352.1026694000175,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
102,X,1,x,101,101,0,x,1,0.38336120001622476,0.21325629999046214,0,101,101,101,352.11497009999584,,,,,,,,,,352.1029000999988,352.11497009999584,352.11497009999584,352.31473549999646,352.31473549999646,,354.11574569999357,x,1,0.38336120001622476,0.21325629999046214,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
103,X,1,x,102,102,0,x,1,0.3713796999945771,0.21434410000802018,0,102,102,102,354.1303830000106,,,,,,,,,,354.1158897000132,354.1303830000106,354.1303830000106,354.313392400014,354.3295949000167,,356.1137462000188,x,1,0.3713796999945771,0.21434410000802018,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.12908410001546,,,,,,,,,,356.11389770000824,356.12908410001546,356.12908410001546,356.3137080000015,356.32792440001504,,358.11266230000183,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12707099999534,,,,,,,,,,358.1128141999943,358.12707099999534,358.12707099999534,358.30955740000354,358.32595779999974,,360.11096580000594,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.12537809999776,,,,,,,,,,360.11111299999175,360.12537809999776,360.12537809999776,360.30821869999636,360.32478550000815,,362.1093017999956,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1239817000169,,,,,,,,,,362.1094642000098,362.1239817000169,362.1239817000169,362.30700950001483,362.3229588000104,,364.10831820001476,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1221951000043,,,,,,,,,,364.1085175999906,364.1221951000043,364.1221951000043,364.3051203000068,364.3213378000073,,366.1057983000064,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1204633000016,,,,,,,,,,366.10594030001084,366.1204633000016,366.1204633000016,366.30367680001655,366.31982880001306,368.10184879999724,368.10443680000026,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
110,X,1,x,109,109,0,x,1,0.40742979999049567,0.20341410001856275,0,109,109,109,368.11866189999273,,,,,,,,,,368.10457550000865,368.11866189999273,368.11866189999273,368.3018577999901,368.31806869999855,,370.1025760000048,x,1,0.40742979999049567,0.20341410001856275,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11697860001004,,,,,,,,,,370.1027238999959,370.11697860001004,370.11697860001004,370.2999008000188,370.31625530001475,,372.1016137000115,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
112,X,1,x,111,111,0,x,1,0.40761599998222664,0.20034250000026077,0,111,111,111,372.11534290001146,,,,,,,,,,372.1017936000135,372.11534290001146,372.11534290001146,372.31468460001634,372.31468460001634,,374.11718140001176,x,1,0.40761599998222664,0.20034250000026077,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.13072159999865,,,,,,,,,,374.11738790001255,374.13072159999865,374.13072159999865,374.3135936000035,374.3297200000088,,376.11415199999465,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1287997000036,,,,,,,,,,376.1142974999966,376.1287997000036,376.1287997000036,376.31177160001243,376.3281094999984,,378.11315620000823,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12691630001063,,,,,,,,,,378.1133314000035,378.12691630001063,378.12691630001063,378.31036719999975,378.32671710001887,,380.11111140000867,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
116,X,1,x,115,115,0,x,1,0.4348341000149958,0.20639809998101555,0,115,115,115,380.12519290001364,,,,,,,,,,380.11124990001554,380.12519290001364,380.12519290001364,380.3088023000164,380.3248137999908,,382.1095609999902,x,1,0.4348341000149958,0.20639809998101555,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
117,X,1,x,116,116,0,x,1,0.42200329998740926,0.20082570001250133,0,116,116,116,382.1239370999974,,,,,,,,,,382.10972110001603,382.1239370999974,382.1239370999974,382.30693049999536,382.3233578999934,,384.1078886000032,x,1,0.42200329998740926,0.20082570001250133,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12211510000634,,,,,,,,,,384.1080381000065,384.12211510000634,384.12211510000634,384.3053748999955,384.32174099999247,,386.1065489000175,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1205653999932,,,,,,,,,,386.1067486999964,386.1205653999932,386.1205653999932,386.30335259999265,386.3199360000144,,388.10473130000173,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
120,X,1,x,119,119,0,x,1,0.4202588000043761,0.21099739999044687,0,119,119,119,388.1190260000003,,,,,,,,,,388.10487300000386,388.1190260000003,388.1190260000003,388.3021326000162,388.3184215000074,,390.10289400001056,x,1,0.4202588000043761,0.21099739999044687,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.11746259999927,,,,,,,,,,390.1030385000049,390.11746259999927,390.11746259999927,390.3001348999969,390.31665349999093,,392.1019718000025,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1164126000076,,,,,,,,,,392.1021379000158,392.1164126000076,392.1164126000076,392.3148640000145,392.3148640000145,,394.1165668000176,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1304333000153,,,,,,,,,,394.1167234000168,394.1304333000153,394.1304333000153,394.31379119999474,394.32977919999394,,396.11442570001236,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1291357000009,,,,,,,,,,396.1145744000096,396.1291357000009,396.1291357000009,396.3120801000041,396.328468599997,,398.11277070001233,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12738560000435,,,,,,,,,,398.1129096999939,398.12738560000435,398.12738560000435,398.31050429999596,398.32681289999164,,400.11116530001163,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.12576799999806,,,,,,,,,,400.1113200999971,400.12576799999806,400.12576799999806,400.30882340000244,400.32506050000666,,402.1095196999959,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
127,X,1,x,126,126,0,x,1,0.39100599999073893,0.16878670000005513,0,126,126,126,402.1237836999935,,,,,,,,,,402.1096652999986,402.1237836999935,402.1237836999935,402.3072996000119,402.3236165000126,,404.1076527000114,x,1,0.39100599999073893,0.16878670000005513,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1226195000054,,,,,,,,,,404.1077980000118,404.1226195000054,404.1226195000054,404.3055705000006,404.3220155000163,,406.1056726000097,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1214328999922,,,,,,,,,,406.1058353999979,406.1214328999922,406.1214328999922,406.3039996000007,406.32002410001587,,408.10471569999936,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.119333700015,,,,,,,,,,408.1048621000082,408.119333700015,408.119333700015,408.30251490001683,408.31844639999326,,410.1029324000119,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.11734860000433,,,,,,,,,,410.1030877000012,410.11734860000433,410.11734860000433,410.30037099999026,410.31696630001534,,412.1014981000044,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1153387000086,,,,,,,,,,412.10164259999874,412.1153387000086,412.1153387000086,412.315182499995,412.315182499995,,414.116399999999,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.13088070001686,,,,,,,,,,414.11653980001574,414.13088070001686,414.13088070001686,414.314029000001,414.3301958999946,,416.114762400015,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1290185000107,,,,,,,,,,416.11491010000464,416.1290185000107,416.1290185000107,416.3122779999976,416.3284171000123,,418.11321360000875,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.12751960000605,,,,,,,,,,418.11338690001867,418.12751960000605,418.12751960000605,418.31049730000086,418.3268017999944,,420.111856500007,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1255572999944,,,,,,,,,,420.11201909999363,420.1255572999944,420.1255572999944,420.3090463000117,420.3252514000051,,422.10993140001665,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
137,X,1,x,136,136,0,x,1,0.5323211000068113,0.17590709999785759,0,136,136,136,422.1243315000029,,,,,,,,,,422.11009050000575,422.1243315000029,422.1243315000029,422.30704200000037,422.32361809999566,,424.10850120001123,x,1,0.5323211000068113,0.17590709999785759,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1224280000024,,,,,,,,,,424.1086661000154,424.1224280000024,424.1224280000024,424.30542859999696,424.32216609999887,,426.10648829999263,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
139,X,1,x,138,138,0,x,1,0.38413190000574104,0.20023429999127984,0,138,138,138,426.12076690001413,,,,,,,,,,426.10664010001346,426.12076690001413,426.12076690001413,426.3040780000156,426.32038950000424,,428.1046845999954,x,1,0.38413190000574104,0.20023429999127984,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.11932389999856,,,,,,,,,,428.1048444999906,428.11932389999856,428.11932389999856,428.30223210001714,428.3188366999966,,430.10364300000947,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.11737180000637,,,,,,,,,,430.10379910000484,430.11737180000637,430.11737180000637,430.30091750001884,430.31717640001443,,432.1016438000079,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
142,X,1,x,141,141,0,x,1,0.39867080000112765,0.16856770002050325,0,141,141,141,432.1160877000075,,,,,,,,,,432.101805000013,432.1160877000075,432.1160877000075,432.31527500000084,432.31527500000084,,434.1165661000123,x,1,0.39867080000112765,0.16856770002050325,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.13090809999267,,,,,,,,,,434.11672300001374,434.13090809999267,434.13090809999267,434.3139478999947,434.3306528000103,,436.11494289999246,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1294662000146,,,,,,,,,,436.11508940000203,436.1294662000146,436.1294662000146,436.3124622000032,436.3288704000006,,438.1131371000083,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1277440999984,,,,,,,,,,438.11328240000876,438.1277440999984,438.1277440999984,438.31056589999935,438.32702560001053,,440.1115470000077,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1259731000173,,,,,,,,,,440.11169799999334,440.1259731000173,440.1259731000173,440.3090446999995,440.32570889999624,,442.10993810000946,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1244654000038,,,,,,,,,,442.1100776999956,442.1244654000038,442.1244654000038,442.30758330001845,442.32390529999975,,444.10822300001746,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
148,X,1,x,147,147,0,x,1,0.4411641999904532,0.20000700000673532,0,147,147,147,444.1227846000111,,,,,,,,,,444.10837360000005,444.1227846000111,444.1227846000111,444.3059276000131,444.32207319999,,446.10668070000247,x,1,0.4411641999904532,0.20000700000673532,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12125120000564,,,,,,,,,,446.10683989999234,446.12125120000564,446.12125120000564,446.3040120000078,446.3206254999968,,448.1053314000019,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1195372999937,,,,,,,,,,448.1054931000108,448.1195372999937,448.1195372999937,448.30256090001785,448.31897940000636,,450.1037462000095,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.11792859999696,,,,,,,,,,450.1039001000172,450.11792859999696,450.11792859999696,450.30091330001596,450.31738459999906,,452.1016090000048,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1162203999993,,,,,,,,,,452.10176469999715,452.1162203999993,452.1162203999993,452.3157550000178,452.3157550000178,,454.11699949999456,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1313163000159,,,,,,,,,,454.11715530001675,454.1313163000159,454.1313163000159,454.3143781000108,454.3307684000174,,456.1151211000106,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1296314999927,,,,,,,,,,456.1152887000062,456.1296314999927,456.1296314999927,456.3128607000108,456.3289769999974,,458.113293900009,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
155,X,1,x,154,154,0,x,1,0.3827506999950856,0.1996625000028871,0,154,154,154,458.12783760001184,,,,,,,,,,458.1134305000014,458.12783760001184,458.12783760001184,458.3109512999945,458.3274589999928,,460.11177869999665,x,1,0.3827506999950856,0.1996625000028871,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
156,X,1,x,155,155,0,x,1,0.49264189999666996,0.1870679999992717,0,155,155,155,460.12588390000747,,,,,,,,,,460.11194999999134,460.12588390000747,460.12588390000747,460.30929269999615,460.325920400006,,462.1101956999919,x,1,0.49264189999666996,0.1870679999992717,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1244619000063,,,,,,,,,,462.11035050000646,462.1244619000063,462.1244619000063,462.3073888999934,462.3238432999933,,464.1087377000076,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
