Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.3883454000169877,0.16347359999781474,0,76,76,76,302.1312857999874,,,,,,,,,,,302.1167538999871,302.1312857999874,302.1312857999874,302.314484100003,302.3307366000081,304.1160291999986,x,1,0.3883454000169877,0.16347359999781474,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1297896000033,,,,,,,,,,,304.1161943000043,304.1297896000033,304.1297896000033,304.3133051999903,304.32947910000803,306.1139897000103,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1281128000119,,,,,,,,,,,306.11415020001004,306.1281128000119,306.1281128000119,306.3115187000076,306.32799660001183,308.11263300001156,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12678560000495,,,,,,,,,,,308.1128110999998,308.12678560000495,308.12678560000495,308.30986089998623,308.3263927999942,310.1109776000085,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1252739999909,,,,,,,,,,,310.111141100002,310.1252739999909,310.1252739999909,310.3083792999969,310.3243897999928,312.10908510000445,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.12363539999933,,,,,,,,,,,312.10922399998526,312.12363539999933,312.12363539999933,312.30636930000037,312.32296689998475,314.1072829999903,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.12202169999364,,,,,,,,,,,314.107434000005,314.12202169999364,314.12202169999364,314.30515880000894,314.32115740000154,316.1064376999857,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.12755710000056,,,,,,,,,,,316.1066220999928,316.12755710000056,316.12755710000056,316.30353450000985,316.33614820000366,318.10440939999535,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
85,X,1,x,84,84,0,x,1,0.4805466999823693,0.14837680000346154,0,84,84,84,318.11868489999324,,,,,,,,,,,318.1045778999978,318.11868489999324,318.11868489999324,318.30141859999276,318.317956999992,320.102223599999,x,1,0.4805466999823693,0.14837680000346154,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11667819999275,,,,,,,,,,,320.10237999999663,320.11667819999275,320.11667819999275,320.2996947999927,320.316313599993,322.1009316999989,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.11516700001084,,,,,,,,,,,322.10108039999614,322.11516700001084,322.11516700001084,322.31429959999514,322.31429959999514,324.11608959999285,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
88,X,1,x,87,87,0,x,1,0.44491310001467355,0.17333160000271164,0,87,87,87,324.1303243000002,,,,,,,,,,,324.1162447000097,324.1303243000002,324.1303243000002,324.3132687000034,324.32963689998724,326.1144052000018,x,1,0.44491310001467355,0.17333160000271164,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1286185999925,,,,,,,,,,,326.1145605999918,326.1286185999925,326.1286185999925,326.31190140001127,326.32791580000776,328.11273110000184,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1269911999989,,,,,,,,,,,328.1128863999911,328.1269911999989,328.1269911999989,328.30980059999274,328.3264465999964,330.1103110999975,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1249206000066,,,,,,,,,,,330.1104544000118,330.1249206000066,330.1249206000066,330.30832010001177,330.3244535999838,332.1091720999975,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
92,X,1,x,91,91,0,x,1,0.3800150000024587,0.16951320000225678,0,91,91,91,332.1234429999895,,,,,,,,,,,332.1093319999927,332.1234429999895,332.1234429999895,332.3067846999911,332.3233176000067,334.10848039999837,x,1,0.3800150000024587,0.16951320000225678,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1221480999957,,,,,,,,,,,334.10867419998976,334.1221480999957,334.1221480999957,334.30527159999474,334.3214205999975,336.106430099986,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1202513999888,,,,,,,,,,,336.1066106999933,336.1202513999888,336.1202513999888,336.3037092000013,336.31986119999783,338.1044266000099,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.11862689998816,,,,,,,,,,,338.104585699999,338.11862689998816,338.11862689998816,338.30201650000527,338.31824689998757,340.10309379998944,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1168961999938,,,,,,,,,,,340.10326380000333,340.1168961999938,340.1168961999938,340.29989029999706,340.31647990000783,342.10162289999425,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
97,X,1,x,96,96,0,x,1,0.33507749999989755,0.15909240001928993,0,96,96,96,342.1154853999906,,,,,,,,,,,342.10180870001204,342.1154853999906,342.1154853999906,342.3149531999952,342.3149531999952,344.1172547999886,x,1,0.33507749999989755,0.15909240001928993,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1301656999858,,,,,,,,,,,344.117485499999,344.1301656999858,344.1301656999858,344.31335909999325,344.3298447999987,346.11434249999,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
99,X,1,x,98,98,0,x,1,0.38265519999549724,0.15367280002101324,0,98,98,98,346.12867899998673,,,,,,,,,,,346.1144992999907,346.12867899998673,346.12867899998673,346.31205869998666,346.3281552999979,348.1125608999864,x,1,0.38265519999549724,0.15367280002101324,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1271696999902,,,,,,,,,,,348.112710699992,348.1271696999902,348.1271696999902,348.31013769999845,348.3267194000073,350.11061649999465,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12536549998913,,,,,,,,,,,350.1107672000071,350.12536549998913,350.12536549998913,350.30876489999355,350.3250265000097,352.1100626999978,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
102,X,1,x,101,101,0,x,1,0.4066906000080053,0.15867840001010336,0,101,101,101,352.1238737000094,,,,,,,,,,,352.1102416999929,352.1238737000094,352.1238737000094,352.3070747999882,352.3232244999963,354.10905040000216,x,1,0.4066906000080053,0.15867840001010336,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
103,X,1,x,102,102,0,x,1,0.3582737999968231,0.13038630000664853,0,102,102,102,354.12172190001,,,,,,,,,,,354.1092580000113,354.12172190001,354.12172190001,354.3053504000127,354.32180179998977,356.1064441000053,x,1,0.3582737999968231,0.13038630000664853,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1206588000059,,,,,,,,,,,356.1066392000066,356.1206588000059,356.1206588000059,356.3038130000059,356.3199787999911,358.1046234999958,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1191153000109,,,,,,,,,,,358.10478399999556,358.1191153000109,358.1191153000109,358.3019948999863,358.3183624999947,360.1035605999932,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1170882000006,,,,,,,,,,,360.1037430999859,360.1170882000006,360.1170882000006,360.3005080999865,360.31677070001024,362.1012636999949,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.11553099998855,,,,,,,,,,,362.1014193999872,362.11553099998855,362.11553099998855,362.31497279999894,362.31497279999894,364.1164846000029,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.13041740001063,,,,,,,,,,,364.116655299993,364.13041740001063,364.13041740001063,364.3138520999928,364.33013879999635,366.1149976000015,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1290052999975,,,,,,,,,,,366.11517400000594,366.1290052999975,366.1290052999975,366.31191899999976,366.3285181999963,368.11325160000706,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
110,X,1,x,109,109,0,x,1,0.3864818000001833,0.1578678000078071,0,109,109,109,368.12717029999476,,,,,,,,,,,368.113416600012,368.12717029999476,368.12717029999476,368.3105957999942,368.3267058999918,370.1114612999954,x,1,0.3864818000001833,0.1578678000078071,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1254479000054,,,,,,,,,,,370.1116378000006,370.1254479000054,370.1254479000054,370.3089624999848,370.3251364000025,372.10984109999845,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
112,X,1,x,111,111,0,x,1,0.5170237999991514,0.12695700000040233,0,111,111,111,372.12410049999016,,,,,,,,,,,372.11001239999314,372.12410049999016,372.12410049999016,372.3072339000064,372.3232880999858,374.10807220000424,x,1,0.5170237999991514,0.12695700000040233,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.122259900003,,,,,,,,,,,374.1082322000002,374.122259900003,374.122259900003,374.3054634,374.32175740000093,376.106556099985,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1207138999889,,,,,,,,,,,376.1067160000093,376.1207138999889,376.1207138999889,376.3041261000035,376.32026320000296,378.1046959999949,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.11894409998786,,,,,,,,,,,378.1048524999933,378.11894409998786,378.11894409998786,378.30201909999596,378.31848270000773,380.10313360000146,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
116,X,1,x,115,115,0,x,1,0.32993579999310896,0.14027520001400262,0,115,115,115,380.11763679998694,,,,,,,,,,,380.1033005999925,380.11763679998694,380.11763679998694,380.3007726999931,380.31709359999513,382.1017925000051,x,1,0.32993579999310896,0.14027520001400262,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
117,X,1,x,116,116,0,x,1,0.3751866000238806,0.16278699997928925,0,116,116,116,382.1155148000107,,,,,,,,,,,382.10195869999006,382.1155148000107,382.1155148000107,382.3151877000055,382.3151877000055,384.11628960000235,x,1,0.3751866000238806,0.16278699997928925,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.1308213000011,,,,,,,,,,,384.1164504000044,384.1308213000011,384.1308213000011,384.3141409000091,384.33033339999383,386.1147687000048,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.12936120000086,,,,,,,,,,,386.11491989999195,386.12936120000086,386.12936120000086,386.3120501000085,386.32857789998525,388.11289099999703,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
120,X,1,x,119,119,0,x,1,0.3664961000031326,0.1644724999787286,0,119,119,119,388.127834599989,,,,,,,,,,,388.11303659999976,388.127834599989,388.127834599989,388.3107895999856,388.3272084000055,390.1112740999961,x,1,0.3664961000031326,0.1644724999787286,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1259993999847,,,,,,,,,,,390.11142500001006,390.1259993999847,390.1259993999847,390.3088202000072,390.32545430000755,392.1101778000011,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.12440120000974,,,,,,,,,,,392.11035130001255,392.12440120000974,392.12440120000974,392.30745449999813,392.32380600000033,394.108799300011,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.12256160000106,,,,,,,,,,,394.1089759999886,394.12256160000106,394.12256160000106,394.30579760001274,394.3219309000124,396.1065111999924,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.121089399996,,,,,,,,,,,396.10666210000636,396.121089399996,396.121089399996,396.30422270001145,396.3206293999974,398.10537619999377,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1192958999891,,,,,,,,,,,398.1055541000096,398.1192958999891,398.1192958999891,398.3025001999922,398.3188197000127,400.1038319999934,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.11746270000003,,,,,,,,,,,400.10401219999767,400.11746270000003,400.11746270000003,400.30076089999056,400.3171760000114,402.1023336999933,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
127,X,1,x,126,126,0,x,1,0.3678852999873925,0.16319739999016747,0,126,126,126,402.1160506999877,,,,,,,,,,,402.10251289998996,402.1160506999877,402.1160506999877,402.31549199999426,402.31549199999426,404.11730660000467,x,1,0.3678852999873925,0.16319739999016747,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.13111180000124,,,,,,,,,,,404.1174941000063,404.13111180000124,404.13111180000124,404.3141762999876,404.3306012999965,406.11585259999265,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1294773000118,,,,,,,,,,,406.1160404999973,406.1294773000118,406.1294773000118,406.31261679998715,406.32895590001135,408.11338850000175,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12780210000346,,,,,,,,,,,408.1135486999992,408.12780210000346,408.12780210000346,408.31106030000956,408.3272457999992,410.11114120000275,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.12627069998416,,,,,,,,,,,410.1112793000066,410.12627069998416,410.12627069998416,410.3094868999906,410.32566669999505,412.11018809999223,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1245143999986,,,,,,,,,,,412.11034169999766,412.1245143999986,412.1245143999986,412.307616999984,412.3236142999958,414.10805099998834,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.12270889998763,,,,,,,,,,,414.1081988000078,414.12270889998763,414.12270889998763,414.3057234000007,414.32229469998856,416.1069407000032,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.120991600008,,,,,,,,,,,416.10709939998924,416.120991600008,416.120991600008,416.30427570000757,416.3206752999977,418.1051526000083,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1192003999895,,,,,,,,,,,418.1053057000099,418.1192003999895,418.1192003999895,418.30272030000924,418.31880680000177,420.1035286000115,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1180624999979,,,,,,,,,,,420.10369039999205,420.1180624999979,420.1180624999979,420.3012332000071,420.3172912999871,422.1020945000055,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
137,X,1,x,136,136,0,x,1,0.38962760000140406,0.1910374999861233,0,136,136,136,422.11618610000005,,,,,,,,,,,422.1022599999851,422.11618610000005,422.11618610000005,422.31576219998533,422.31576219998533,424.1024546000117,x,1,0.38962760000140406,0.1910374999861233,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.11424669998814,,,,,,,,,,,424.1027027000091,424.11424669998814,424.11424669998814,424.3141547999985,424.3141547999985,426.11528259998886,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
139,X,1,x,138,138,0,x,1,0.4066844999906607,0.15350709998165257,0,138,138,138,426.1298007000005,,,,,,,,,,,426.11543090001214,426.1298007000005,426.1298007000005,426.3126576000068,426.3291450999968,428.11353619999136,x,1,0.4066844999906607,0.15350709998165257,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1276688000071,,,,,,,,,,,428.1136949000065,428.1276688000071,428.1276688000071,428.31092970000464,428.32754629998817,430.1121087000065,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12614810001105,,,,,,,,,,,430.11225440001,430.12614810001105,430.12614810001105,430.30950490001123,430.32579529998475,432.1100729999889,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
142,X,1,x,141,141,0,x,1,0.36767340000369586,0.17747290001716465,0,141,141,141,432.12445709999884,,,,,,,,,,,432.1102310999995,432.12445709999884,432.12445709999884,432.3078230000101,432.32413709998946,434.1086687000061,x,1,0.36767340000369586,0.17747290001716465,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1227147000027,,,,,,,,,,,434.1088339999842,434.1227147000027,434.1227147000027,434.3063497999974,434.32247529999586,436.1068107000028,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.12098189999233,,,,,,,,,,,436.1069623999938,436.12098189999233,436.12098189999233,436.3045007000037,436.3207272999862,438.1052594000066,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1196811000118,,,,,,,,,,,438.1054210999864,438.1196811000118,438.1196811000118,438.30298499998753,438.31937010001275,440.10421849999693,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.11816199999885,,,,,,,,,,,440.1044087999908,440.11816199999885,440.11816199999885,440.30127550000907,440.3175027999969,442.1029611999984,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.11613179999404,,,,,,,,,,,442.1031602000003,442.11613179999404,442.11613179999404,442.3158635,442.3158635,444.1168100000068,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
148,X,1,x,147,147,0,x,1,0.3336989000090398,0.14887209999142215,0,147,147,147,444.13132129999576,,,,,,,,,,,444.11695530000725,444.13132129999576,444.13132129999576,444.3145871000015,444.3310974999913,446.11519469998893,x,1,0.3336989000090398,0.14887209999142215,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1294460000063,,,,,,,,,,,446.11534339998616,446.1294460000063,446.1294460000063,446.3129603000125,446.3292763000063,448.1137231999892,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1280149999948,,,,,,,,,,,448.11388889999944,448.1280149999948,448.1280149999948,448.3113258999947,448.32770339999115,450.1120138000115,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1263644999999,,,,,,,,,,,450.11217020000913,450.1263644999999,450.1263644999999,450.3093991999922,450.3258157999953,452.1118186000094,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.12485990001005,,,,,,,,,,,452.11202599998796,452.12485990001005,452.12485990001005,452.308011599991,452.3242445999931,454.10954229999334,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1231728999992,,,,,,,,,,,454.10972849998507,454.1231728999992,454.1231728999992,454.306282000005,454.32276509999065,456.10728249998647,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1210751000035,,,,,,,,,,,456.1074358999904,456.1210751000035,456.1210751000035,456.3056626000034,456.3217519999889,458.106304099987,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
155,X,1,x,154,154,0,x,1,0.42444229999091476,0.1524506999994628,0,154,154,154,458.1200978999841,,,,,,,,,,,458.1065062999842,458.1200978999841,458.1200978999841,458.3029527000035,458.3192899999849,460.1039660999959,x,1,0.42444229999091476,0.1524506999994628,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
156,X,1,x,155,155,0,x,1,0.5731286999944132,0.16750820001470856,0,155,155,155,460.11819919999107,,,,,,,,,,,460.1041361000098,460.11819919999107,460.11819919999107,460.3015032999974,460.31754739998723,462.1026772999903,x,1,0.5731286999944132,0.16750820001470856,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
