Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.38769519998459145,0.15277750001405366,0,76,76,76,302.1162223999854,,,,,,,,,,,302.1027983999811,302.1162223999854,302.1162223999854,302.3139123999863,302.3302393000049,304.1178110000037,x,1,0.38769519998459145,0.15277750001405366,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1309135000047,,,,,,,,,,,304.1181390999991,304.1309135000047,304.1309135000047,304.312148099998,304.35447979997844,306.1155893999967,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.12855090000085,,,,,,,,,,,306.11590539998724,306.12855090000085,306.12855090000085,306.3097933999961,306.34276850000606,308.1137228999869,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.126423299982,,,,,,,,,,,308.1140574000019,308.126423299982,308.126423299982,308.30815659998916,308.3410751000047,310.11189020000165,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1245963999827,,,,,,,,,,,310.11219809998875,310.1245963999827,310.1245963999827,310.30668710000464,310.33940899997833,312.11170859998674,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.12615739999455,,,,,,,,,,,312.1121199000045,312.12615739999455,312.12615739999455,312.3124181999883,312.32472179998877,314.1085159999784,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1201121000049,,,,,,,,,,,314.10881889998564,314.1201121000049,314.1201121000049,314.3032551999786,314.31944719998864,316.10726520000026,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.13851989997784,,,,,,,,,,,316.1075915999827,316.13851989997784,316.13851989997784,316.3017630999966,316.35127620000276,318.10526729997946,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
85,X,1,x,84,84,0,x,1,0.34097469999687746,0.13046340001164936,0,84,84,84,318.1182104999898,,,,,,,,,,,318.1055706999905,318.1182104999898,318.1182104999898,318.30002229998354,318.33293869998306,320.1036637999932,x,1,0.34097469999687746,0.13046340001164936,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11656199998106,,,,,,,,,,,320.1039976000029,320.11656199998106,320.11656199998106,320.3150219999952,320.3312409000064,322.10232509998605,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.11509629999637,,,,,,,,,,,322.10263739997754,322.11509629999637,322.11509629999637,322.3134174000006,322.3296724999964,324.10083849998773,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
88,X,1,x,87,87,0,x,1,0.6214476000168361,0.1636339999968186,0,87,87,87,324.11355929999263,,,,,,,,,,,324.10117889998946,324.11355929999263,324.11355929999263,324.31171459998586,324.32791819999693,326.1169791999855,x,1,0.6214476000168361,0.1636339999968186,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.13118629998644,,,,,,,,,,,326.1174004999921,326.13118629998644,326.13118629998644,326.30079479998676,326.330272399995,328.11369899997953,None,1,,,328.108196199988,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.12600449999445,,,,,,,,,,,328.1140025999921,328.12600449999445,328.12600449999445,328.3081421999959,328.34134709998034,330.1125583999965,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.12525339997956,,,,,,,,,,,330.1128829999943,330.12525339997956,330.12525339997956,330.30680890000076,330.33959389998927,332.1105048999889,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
92,X,1,x,91,91,0,x,1,0.34346329999971204,0.1576610000047367,0,91,91,91,332.1230643999879,,,,,,,,,,,332.1108109999914,332.1230643999879,332.1230643999879,332.3050822999794,332.3379944000044,334.1092546999862,x,1,0.34346329999971204,0.1576610000047367,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1216979000019,,,,,,,,,,,334.1096106999903,334.1216979000019,334.1216979000019,334.3032969000051,334.336584899982,336.10766879998846,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.12097279998125,,,,,,,,,,,336.10800179999205,336.12097279998125,336.12097279998125,336.3028517999919,336.3347095999925,338.1059816000052,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.11933269997826,,,,,,,,,,,338.106292499986,338.11933269997826,338.11933269997826,338.3001543999999,338.3330289000005,340.1053781999799,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.11981079998077,,,,,,,,,,,340.1057840999856,340.11981079998077,340.11981079998077,340.31494839998777,340.3314878999954,342.10260759998346,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
97,X,1,x,96,96,0,x,1,0.2784206000214908,0.1722390999784693,0,96,96,96,342.115661799995,,,,,,,,,,,342.1029091999808,342.115661799995,342.115661799995,342.3136492999911,342.3300012999971,344.10259490000317,x,1,0.2784206000214908,0.1722390999784693,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1170504000038,,,,,,,,,,,344.10300169998663,344.1170504000038,344.1170504000038,344.3012355999963,344.31799209999735,346.1170293999894,None,1,,,346.1099169999943,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
99,X,1,x,98,98,0,x,1,0.3817739999794867,0.1344132000231184,0,98,98,98,346.13173789999564,,,,,,,,,,,346.1174248000025,346.13173789999564,346.13173789999564,346.3011537999846,346.3351345999981,348.114244299999,x,1,0.3817739999794867,0.1344132000231184,348.1085308000038,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.12724949998665,,,,,,,,,,,348.11455949998344,348.12724949998665,348.12724949998665,348.30868960000225,348.34141739999177,350.11361119998037,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1281183999963,,,,,,,,,,,350.11399439998786,350.1281183999963,350.1281183999963,350.30831649998436,350.3399764999922,352.11098470000434,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
102,X,1,x,101,101,0,x,1,0.3085332000046037,0.11189880000893027,0,101,101,101,352.12361879998934,,,,,,,,,,,352.11130140000023,352.12361879998934,352.12361879998934,352.3061963999935,352.32261689999723,354.10921419999795,x,1,0.3085332000046037,0.11189880000893027,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
103,X,1,x,102,102,0,x,1,0.36159969997243024,0.08854080000310205,0,102,102,102,354.1203698999889,,,,,,,,,,,354.10953919999884,354.1203698999889,354.1203698999889,354.3071640999988,354.32827389999875,356.10801369999535,x,1,0.36159969997243024,0.08854080000310205,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1207805000013,,,,,,,,,,,356.10836640000343,356.1207805000013,356.1207805000013,356.30210679999436,356.3350466999982,358.1059846999997,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1188700000057,,,,,,,,,,,358.1063108999806,358.1188700000057,358.1188700000057,358.3003281999845,358.3333224999951,360.1054346000019,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1198037999857,,,,,,,,,,,360.10586829998647,360.1198037999857,360.1198037999857,360.3152427999885,360.3317509999906,362.1030464999785,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1163594999816,,,,,,,,,,,362.1033773999952,362.1163594999816,362.1163594999816,362.3140259000065,362.3300599999784,364.1010494999937,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1141771999828,,,,,,,,,,,364.10137530000065,364.1141771999828,364.1141771999828,364.3119514999853,364.328405999986,366.1160131999932,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1293907999934,,,,,,,,,,,366.11634049998247,366.1293907999934,366.1293907999934,366.3104779999994,366.3433013999893,368.11545879999176,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
110,X,1,x,109,109,0,x,1,0.27287929999874905,0.10799979997682385,0,109,109,109,368.1301009999879,,,,,,,,,,,368.1158593999862,368.1301009999879,368.1301009999879,368.3168794999947,368.3333524999907,370.1136001999839,x,1,0.27287929999874905,0.10799979997682385,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1268391000049,,,,,,,,,,,370.1139968999778,370.1268391000049,370.1268391000049,370.3081983999873,370.3420069999993,372.1110395999858,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
112,X,1,x,111,111,0,x,1,0.3747082999907434,0.1573999999964144,0,111,111,111,372.1241177000047,,,,,,,,,,,372.11135279998416,372.1241177000047,372.1241177000047,372.30557820000104,372.33834839999327,374.10957929998403,x,1,0.3747082999907434,0.1573999999964144,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1228031999781,,,,,,,,,,,374.1099164999905,374.1228031999781,374.1228031999781,374.32099979999475,374.34093569999095,376.1079979999922,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1208776999847,,,,,,,,,,,376.1083193999948,376.1208776999847,376.1208776999847,376.30233320000116,376.3360127999913,378.1061279999849,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1191913999792,,,,,,,,,,,378.10645099999965,378.1191913999792,378.1191913999792,378.3006017000007,378.3335068000015,380.1046035999898,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
116,X,1,x,115,115,0,x,1,0.3549215999955777,0.13490559998899698,0,115,115,115,380.11766550000175,,,,,,,,,,,380.10492250000243,380.11766550000175,380.11766550000175,380.31554919999326,380.3317846999853,382.1031272999826,x,1,0.3549215999955777,0.13490559998899698,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
117,X,1,x,116,116,0,x,1,0.3449283999798354,0.12412230001064017,0,116,116,116,382.11392509998404,,,,,,,,,,,382.10347859998,382.11392509998404,382.11392509998404,382.3135674999794,382.3135674999794,384.10147829999914,x,1,0.3449283999798354,0.12412230001064017,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.11465959998895,,,,,,,,,,,384.1018538000062,384.11465959998895,384.11465959998895,384.3122758999816,384.3284618000034,386.1161174000008,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1285835999879,,,,,,,,,,,386.1164179999905,386.1285835999879,386.1285835999879,386.3106723999954,386.34361139999237,388.1148237999878,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
120,X,1,x,119,119,0,x,1,0.3335415000037756,0.14427980000618845,0,119,119,119,388.1279466999986,,,,,,,,,,,388.11513359998935,388.1279466999986,388.1279466999986,388.3090316999878,388.3418654999987,390.1139026999881,x,1,0.3335415000037756,0.14427980000618845,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1318673999922,,,,,,,,,,,390.11448729998665,390.1318673999922,390.1318673999922,390.3076353999786,390.34507199999643,392.1114731999987,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.12459189997753,,,,,,,,,,,392.11177560000215,392.12459189997753,392.12459189997753,392.3056323000055,392.33878229997936,394.11119709999184,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.12561669998104,,,,,,,,,,,394.1115987999947,394.12561669998104,394.12561669998104,394.31267709998065,394.3290160000033,396.10833269997966,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1211086999974,,,,,,,,,,,396.1086693999823,396.1211086999974,396.1211086999974,396.30227439999,396.335293799988,398.106672599999,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1196272999805,,,,,,,,,,,398.1070252000063,398.1196272999805,398.1196272999805,398.3008803999983,398.3345965000044,400.10452709998935,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.11775169998873,,,,,,,,,,,400.1048430999799,400.11775169998873,400.11775169998873,400.3164661999908,400.33304689999204,402.1031248999934,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
127,X,1,x,126,126,0,x,1,0.32441929998458363,0.11570029999711551,0,126,126,126,402.1162024999794,,,,,,,,,,,402.1034487999859,402.1162024999794,402.1162024999794,402.3140743999975,402.33025649999036,404.1015151999891,x,1,0.32441929998458363,0.11570029999711551,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.11510569998063,,,,,,,,,,,404.1018366999924,404.11510569998063,404.11510569998063,404.3123671999783,404.32872279998264,406.11656120000407,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1298719999904,,,,,,,,,,,406.11687119997805,406.1298719999904,406.1298719999904,406.3106659000041,406.34368799999356,408.1151077999966,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1285276999988,,,,,,,,,,,408.1154722000065,408.1285276999988,408.1285276999988,408.3093333999859,408.3422077999858,410.11426659999415,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1286169999803,,,,,,,,,,,410.1146470999811,410.1286169999803,410.1286169999803,410.3155423999997,410.33193849999225,412.11270309999236,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.12728679997963,,,,,,,,,,,412.11308759998064,412.12728679997963,412.12728679997963,412.3133700999897,412.32985320000444,414.1096367999853,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1226878000016,,,,,,,,,,,414.1099379999796,414.1226878000016,414.1226878000016,414.3042560000031,414.3371591999894,416.10794409998925,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1206649999949,,,,,,,,,,,416.10825429999386,416.1206649999949,416.1206649999949,416.30244889997994,416.3354978999996,418.1059466000006,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.11765509998077,,,,,,,,,,,418.106132099987,418.11765509998077,418.11765509998077,418.3207781999954,418.33604009999544,420.10499510000227,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1180692999915,,,,,,,,,,,420.10531650000485,420.1180692999915,420.1180692999915,420.315904099989,420.3323378999776,422.10317679998116,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
137,X,1,x,136,136,0,x,1,0.28003890000400133,0.15827250000438653,0,136,136,136,422.1160438999941,,,,,,,,,,,422.10348550000344,422.1160438999941,422.1160438999941,422.306931900006,422.329327799991,424.10130419998313,x,1,0.28003890000400133,0.15827250000438653,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.11545079998905,,,,,,,,,,,424.1016318000038,424.11545079998905,424.11545079998905,424.3011368000007,424.31560559998616,426.10119940000004,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
139,X,1,x,138,138,0,x,1,0.36258749998523854,0.16450529999565333,0,138,138,138,426.11573409999255,,,,,,,,,,,426.10158539999975,426.11573409999255,426.11573409999255,426.3108766999794,426.3274587999913,428.11578299998655,x,1,0.36258749998523854,0.16450529999565333,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.13037719999556,,,,,,,,,,,428.1162074999884,428.13037719999556,428.13037719999556,428.3092242999992,428.34238429999095,430.1148744999955,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1276322999911,,,,,,,,,,,430.11517809997895,430.1276322999911,430.1276322999911,430.30758510000305,430.3407109999971,432.1116575000051,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
142,X,1,x,141,141,0,x,1,0.3568471999897156,0.1315179000084754,0,141,141,141,432.1248160999967,,,,,,,,,,,432.1119824000052,432.1248160999967,432.1248160999967,432.3059288999939,432.3392305999878,434.1109265999985,x,1,0.3568471999897156,0.1315179000084754,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.12426479998976,,,,,,,,,,,434.1112401999999,434.12426479998976,434.12426479998976,434.30451509999693,434.33750959997997,436.10835779999616,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.12093629999436,,,,,,,,,,,436.1086720000021,436.12093629999436,436.12093629999436,436.30361370000173,436.32019440000295,438.10754719999386,None,1,,,438.1018323999888,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1200592999812,,,,,,,,,,,438.10785800000303,438.1200592999812,438.1200592999812,438.3010939999949,438.33403309999267,440.1062527000031,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.12076759999036,,,,,,,,,,,440.1066469999787,440.12076759999036,440.12076759999036,440.30843859998276,440.3249066999997,442.1036312999786,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1167056999984,,,,,,,,,,,442.1039743000001,442.1167056999984,442.1167056999984,442.31544929998927,442.3319002999924,444.1015577999933,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
148,X,1,x,147,147,0,x,1,0.4147410999867134,0.15852920000907034,0,147,147,147,444.1144193999935,,,,,,,,,,,444.10186870000325,444.1144193999935,444.1144193999935,444.3159037999867,444.3376316999784,446.1011932999827,x,1,0.4147410999867134,0.15852920000907034,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.116294699983,,,,,,,,,,,446.1015903999796,446.116294699983,446.116294699983,446.3022238999838,446.3187573000032,448.11481279999134,None,1,,,448.10929589997977,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1278032999835,,,,,,,,,,,448.1151140999864,448.1278032999835,448.1278032999835,448.3094194000005,448.3426574000041,450.11340820000623,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12587200000416,,,,,,,,,,,450.11370799998986,450.12587200000416,450.12587200000416,450.30772690000595,450.34072039998136,452.1129018999927,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1269202999829,,,,,,,,,,,452.1132798999897,452.1269202999829,452.1269202999829,452.3062178999826,452.33937609998975,454.110469599982,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.12364730000263,,,,,,,,,,,454.1107886999962,454.12364730000263,454.12364730000263,454.3073610999854,454.32392369999434,456.11307160000433,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12578719999874,,,,,,,,,,,456.11342189999414,456.12578719999874,456.12578719999874,456.30318210000405,456.3356020000065,458.1069131999975,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
155,X,1,x,154,154,0,x,1,0.36271889999625273,0.1434290999895893,0,154,154,154,458.12002040000516,,,,,,,,,,,458.1072363999847,458.12002040000516,458.12002040000516,458.30261839999,458.3189968999941,460.10497650000616,x,1,0.36271889999625273,0.1434290999895893,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
