Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1221405999968,,,,,,,,,,304.10851590000675,304.1221405999968,304.1221405999968,304.3051265000249,304.32135060001747,,306.10639250001987,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1205161999969,,,,,,,,,,306.10662690000026,306.1205161999969,306.1205161999969,306.30371460001334,306.31979100001627,,308.1045470999961,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.11881939999876,,,,,,,,,,308.10471179999877,308.11881939999876,308.11881939999876,308.3018987000105,308.3180598000181,,310.1025654000114,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.11699070001487,,,,,,,,,,310.102707300015,310.11699070001487,310.11699070001487,310.300023400021,310.3166189000185,,312.1010383000248,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1155551999982,,,,,,,,,,312.1011873000243,312.1155551999982,312.1155551999982,312.31487550001475,312.31487550001475,,314.1164768000017,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1305440000142,,,,,,,,,,314.11666060000425,314.1305440000142,314.1305440000142,314.31349050000426,314.3301594000077,,316.11498720000964,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1370877000154,,,,,,,,,,316.1151713000145,316.1370877000154,316.1370877000154,316.31227660001605,316.3453794000088,,318.1127136000141,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
85,X,1,x,84,84,0,x,1,0.3626127000025008,0.16960419999668375,0,84,84,84,318.1270908000006,,,,,,,,,,318.1128718999971,318.1270908000006,318.1270908000006,318.3099738000019,318.32653220000793,,320.1111584000173,x,1,0.3626127000025008,0.16960419999668375,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1255194999976,,,,,,,,,,320.11132830000133,320.1255194999976,320.1255194999976,320.30839440002455,320.3250014000223,,322.10968220001087,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.12401020000107,,,,,,,,,,322.10986050000065,322.12401020000107,322.12401020000107,322.30716050000046,322.3234648000216,,324.1081603000057,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
88,X,1,x,87,87,0,x,1,0.33436300000175834,0.15264699998078868,0,87,87,87,324.12199060001876,,,,,,,,,,324.1083228000207,324.12199060001876,324.12199060001876,324.30556810001144,324.32173799999873,,326.106286299997,x,1,0.33436300000175834,0.15264699998078868,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12086460000137,,,,,,,,,,326.1064377000148,326.12086460000137,326.12086460000137,326.30385560001014,326.3199576000043,,328.10458480002126,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.11852990000625,,,,,,,,,,328.1047379000229,328.11852990000625,328.11852990000625,328.30197830000543,328.3183420000132,,330.10314220000873,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.117212800018,,,,,,,,,,330.10329379999894,330.117212800018,330.117212800018,330.3005541000166,330.31684100002167,,332.10149349999847,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
92,X,1,x,91,91,0,x,1,0.26909870002418756,0.15498889997252263,0,91,91,91,332.11555380001664,,,,,,,,,,332.1016601000156,332.11555380001664,332.11555380001664,332.31508560001384,332.31508560001384,,334.11698610000894,x,1,0.26909870002418756,0.15498889997252263,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.13047430000734,,,,,,,,,,334.11718690002454,334.13047430000734,334.13047430000734,334.31354800000554,334.3301648000197,,336.11542440002086,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.12920130000566,,,,,,,,,,336.1156167000008,336.12920130000566,336.12920130000566,336.31235290001496,336.32860249999794,,338.1129329999967,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.12734990002355,,,,,,,,,,338.11309660002007,338.12734990002355,338.12734990002355,338.31037940000533,338.32671350002056,,340.11221230000956,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.12539620001917,,,,,,,,,,340.11241770000197,340.12539620001917,340.12539620001917,340.308691800019,340.32539920002455,,342.11039790001814,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
97,X,1,x,96,96,0,x,1,0.3026794999896083,0.1599692000017967,0,96,96,96,342.12444520002464,,,,,,,,,,342.1105851000175,342.12444520002464,342.12444520002464,342.3071014000161,342.32386780000525,,344.1084480000136,x,1,0.3026794999896083,0.1599692000017967,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.12229960001423,,,,,,,,,,344.1086353000137,344.12229960001423,344.12229960001423,344.30543850001413,344.32197910000104,,346.1068426000129,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
99,X,1,x,98,98,0,x,1,0.5335485000105109,0.15373789999284782,0,98,98,98,346.1209238000156,,,,,,,,,,346.10700230000657,346.1209238000156,346.1209238000156,346.30387940001674,346.32058900000993,,348.10526270000264,x,1,0.5335485000105109,0.15373789999284782,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1192685000133,,,,,,,,,,348.10545290002483,348.1192685000133,348.1192685000133,348.30231050000293,348.3185420000227,,350.10305760000483,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1177318000118,,,,,,,,,,350.1032078000135,350.1177318000118,350.1177318000118,350.300430400006,350.31684159999713,,352.1013634999981,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
102,X,1,x,101,101,0,x,1,0.3691011999908369,0.13216070001362823,0,101,101,101,352.1158263999969,,,,,,,,,,352.1015079000208,352.1158263999969,352.1158263999969,352.315408800001,352.315408800001,,354.1163068000169,x,1,0.3691011999908369,0.13216070001362823,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
103,X,1,x,102,102,0,x,1,0.34950949999620207,0.14446899999165908,0,102,102,102,354.1307500000112,,,,,,,,,,354.116454300005,354.1307500000112,354.1307500000112,354.3141319999995,354.33052580000367,,356.1151813000033,x,1,0.34950949999620207,0.14446899999165908,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.12937930002226,,,,,,,,,,356.1153489999997,356.12937930002226,356.12937930002226,356.31258140000864,356.3288455000147,,358.1133447000175,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12744540002313,,,,,,,,,,358.1135069000011,358.12744540002313,358.12744540002313,358.31079720001435,358.3270262000151,,360.1118875000102,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1256853000086,,,,,,,,,,360.11207000000286,360.1256853000086,360.1256853000086,360.30912220000755,360.3251874000125,,362.1098664000165,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1245756999997,,,,,,,,,,362.11002630001167,362.1245756999997,362.1245756999997,362.3076584000082,362.3238050000218,,364.1083988000173,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1228081000154,,,,,,,,,,364.10856020002393,364.1228081000154,364.1228081000154,364.30560020002304,364.3221287000051,,366.1062959000119,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.12071980000474,,,,,,,,,,366.106434300018,366.12071980000474,366.12071980000474,366.3042608000105,366.3204863000137,,368.10506480000913,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
110,X,1,x,109,109,0,x,1,0.3531434999895282,0.16301869999733754,0,109,109,109,368.11947480001254,,,,,,,,,,368.1052079000219,368.11947480001254,368.11947480001254,368.30262640002184,368.3187203000125,,370.10304260000703,x,1,0.3531434999895282,0.16301869999733754,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11767610002425,,,,,,,,,,370.1031891000166,370.11767610002425,370.11767610002425,370.3009367000195,370.31722710002214,,372.1019479999959,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
112,X,1,x,111,111,0,x,1,0.3850679000024684,0.1343658000114374,0,111,111,111,372.1159955000039,,,,,,,,,,372.102117500006,372.1159955000039,372.1159955000039,372.3155595000135,372.3155595000135,,374.1167813000211,x,1,0.3850679000024684,0.1343658000114374,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.13090119999833,,,,,,,,,,374.1169635000115,374.13090119999833,374.13090119999833,374.3140764000127,374.33062750002136,,376.11491190001834,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.12931590000517,,,,,,,,,,376.11506510002073,376.12931590000517,376.12931590000517,376.3126381000038,376.32891320000635,,378.11322650001966,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12793310001143,,,,,,,,,,378.11337890001596,378.12793310001143,378.12793310001143,378.3108460000076,378.3271794000175,,380.1123053000192,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
116,X,1,x,115,115,0,x,1,0.3109763999818824,0.13922420001472346,0,115,115,115,380.12606740000774,,,,,,,,,,380.11247860000003,380.12606740000774,380.12606740000774,380.30941250000615,380.32538439999917,,382.11042070001713,x,1,0.3109763999818824,0.13922420001472346,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
117,X,1,x,116,116,0,x,1,0.5980328999867197,0.13984460002393462,0,116,116,116,382.12459439999657,,,,,,,,,,382.1105908000027,382.12459439999657,382.12459439999657,382.30733030001284,382.32388380001066,,384.1088218000077,x,1,0.5980328999867197,0.13984460002393462,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12280170002487,,,,,,,,,,384.1090113000246,384.12280170002487,384.12280170002487,384.30600380001124,384.32227380000404,,386.10703420001664,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1213131000113,,,,,,,,,,386.1072020000138,386.1213131000113,386.1213131000113,386.30432720002136,386.32074809999904,,388.10526290000416,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
120,X,1,x,119,119,0,x,1,0.27569880001829006,0.15824379998957738,0,119,119,119,388.11945620001643,,,,,,,,,,388.105415900005,388.11945620001643,388.11945620001643,388.30273500000476,388.31899420000263,,390.1036282000132,x,1,0.27569880001829006,0.15824379998957738,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1180397999997,,,,,,,,,,390.1037894000183,390.1180397999997,390.1180397999997,390.3012953000143,390.3173609000223,,392.1020957000146,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11606890000985,,,,,,,,,,392.1022531000199,392.11606890000985,392.11606890000985,392.31574270001147,392.31574270001147,,394.11679930001264,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.13113580000936,,,,,,,,,,394.11694730000454,394.13113580000936,394.13113580000936,394.3142917000223,394.3305081000144,,396.11588210001355,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.12930590001633,,,,,,,,,,396.1160691000114,396.12930590001633,396.12930590001633,396.31259560000035,396.3291667000158,,398.1144347000227,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12799880001694,,,,,,,,,,398.1146305000002,398.12799880001694,398.12799880001694,398.3109820999962,398.32754759999807,,400.1125089999987,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1263917000033,,,,,,,,,,400.1127172000124,400.1263917000033,400.1263917000033,400.3093599000131,400.32583050001995,,402.1104989000014,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
127,X,1,x,126,126,0,x,1,0.2766090000222903,0.32083939999574795,0,126,126,126,402.1247804000159,,,,,,,,,,402.1106761000119,402.1247804000159,402.1247804000159,402.30754270000034,402.3239702999999,,404.1088143000088,x,1,0.2766090000222903,0.32083939999574795,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1230836000177,,,,,,,,,,404.1089998000243,404.1230836000177,404.1230836000177,404.3061881000176,404.32230480000726,,406.1075202000211,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1213660000067,,,,,,,,,,406.10770350001985,406.1213660000067,406.1213660000067,406.304535400006,406.320824000024,,408.1058778000006,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.11987240001326,,,,,,,,,,408.10608590001357,408.11987240001326,408.11987240001326,408.302774700016,408.319461600011,,410.1033604000113,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1179662000213,,,,,,,,,,410.10350080000353,410.1179662000213,410.1179662000213,410.3012299000111,410.3174606000248,,412.1017417999974,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.11661710002227,,,,,,,,,,412.1018868999963,412.11661710002227,412.11661710002227,412.31598030001624,412.31598030001624,,414.1168683000142,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.13141210001777,,,,,,,,,,414.1170137000154,414.13141210001777,414.13141210001777,414.3147491000127,414.33102860001964,,416.115274700016,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1297870000126,,,,,,,,,,416.11541720002424,416.1297870000126,416.1297870000126,416.312820000021,416.3294306000171,,418.11366430000635,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1280294000171,,,,,,,,,,418.1138194000232,418.1280294000171,418.1280294000171,418.3113069999963,418.3275726000138,,420.11239160000696,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.12632870001835,,,,,,,,,,420.1125529000128,420.12632870001835,420.12632870001835,420.30987409999943,420.3262032000057,,422.1110333999968,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
137,X,1,x,136,136,0,x,1,0.31874749998678453,0.1558450000011362,0,136,136,136,422.1247992000135,,,,,,,,,,422.111192100012,422.1247992000135,422.1247992000135,422.3081870000169,422.32457170001,,424.1091025000205,x,1,0.31874749998678453,0.1558450000011362,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.123244300019,,,,,,,,,,424.1092813000141,424.123244300019,424.123244300019,424.30618710001,424.3226988000097,,426.1073189000017,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
139,X,1,x,138,138,0,x,1,0.32058510000933893,0.14387169998371974,0,138,138,138,426.1214963000093,,,,,,,,,,426.10748510001577,426.1214963000093,426.1214963000093,426.3047255999991,426.32115560001694,,428.10551550000673,x,1,0.32058510000933893,0.14387169998371974,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1197824999981,,,,,,,,,,428.105676200008,428.1197824999981,428.1197824999981,428.30298130001756,428.31948000000557,,430.10368680002284,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1181554000068,,,,,,,,,,430.10382440002286,430.1181554000068,430.1181554000068,430.30153890000656,430.317721600004,,432.1020712000027,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
142,X,1,x,141,141,0,x,1,0.2823875999893062,0.25083150001592003,0,141,141,141,432.116795000009,,,,,,,,,,432.10223300001235,432.116795000009,432.116795000009,432.31609279999975,432.31609279999975,,434.1174630000023,x,1,0.2823875999893062,0.25083150001592003,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.13143649999984,,,,,,,,,,434.1176279000065,434.13143649999984,434.13143649999984,434.31484140001703,434.33119700002135,,436.1157779000059,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1300993000041,,,,,,,,,,436.1159493000014,436.1300993000041,436.1300993000041,436.312942700024,436.32946150001953,,438.1140709000174,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1280784000119,,,,,,,,,,438.11422310001217,438.1280784000119,438.1280784000119,438.31139250000706,438.3279242000135,,440.1122409000236,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1264396000188,,,,,,,,,,440.11239960000967,440.1264396000188,440.1264396000188,440.30994600002305,440.3261856000172,,442.1110078000056,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12499420001404,,,,,,,,,,442.1111674999993,442.12499420001404,442.12499420001404,442.3082528000232,442.3246899000078,,444.1093546000193,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
148,X,1,x,147,147,0,x,1,0.3503318000002764,0.12561250000726432,0,147,147,147,444.1235848000215,,,,,,,,,,444.10952650001855,444.1235848000215,444.1235848000215,444.30644670000765,444.32255110002006,,446.1075619000185,x,1,0.3503318000002764,0.12561250000726432,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1214964000101,,,,,,,,,,446.10772729999735,446.1214964000101,446.1214964000101,446.304936200002,446.32131520000985,,448.10593920000247,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12005250001675,,,,,,,,,,448.10609240000485,448.12005250001675,448.12005250001675,448.3029714000004,448.31945810001343,,450.1040895000042,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1184904999973,,,,,,,,,,450.1042457000003,450.1184904999973,450.1184904999973,450.30165219999617,450.318091299996,,452.1027738999983,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.11708880000515,,,,,,,,,,452.10292250002385,452.11708880000515,452.11708880000515,452.29963940000744,452.31633000000147,454.1147542000108,454.1171859000169,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.13203080001404,,,,,,,,,,454.1173207999964,454.13203080001404,454.13203080001404,454.3151674999972,454.331353400019,,456.11577679999755,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1299386000028,,,,,,,,,,456.1159135000198,456.1299386000028,456.1299386000028,456.3131135000149,456.3296112000244,,458.1145308999985,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
155,X,1,x,154,154,0,x,1,0.31369290000293404,0.12498900000355206,0,154,154,154,458.12836230001994,,,,,,,,,,458.11471760002314,458.12836230001994,458.12836230001994,458.3115020999976,458.32811299999594,,460.11290000000736,x,1,0.31369290000293404,0.12498900000355206,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
156,X,1,x,155,155,0,x,1,0.4309163999860175,0.13002529999357648,0,155,155,155,460.12693150000996,,,,,,,,,,460.11308910002117,460.12693150000996,460.12693150000996,460.3098879000172,460.3260969000112,,462.11080560000846,x,1,0.4309163999860175,0.13002529999357648,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.12505699999747,,,,,,,,,,462.1109623000084,462.12505699999747,462.12505699999747,462.30819410001277,462.32459120001295,,464.1098505000118,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
