Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.4290142000099877,0.2323976999905426,0,76,76,76,302.1281505999941,,,,,,,,,,,302.1147240999999,302.1281505999941,302.1281505999941,302.31087899999693,302.32722510000167,304.11245190000045,x,1,0.4290142000099877,0.2323976999905426,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.12624679999135,,,,,,,,,,,304.1126380999922,304.12624679999135,304.12624679999135,304.30953210000007,304.32572710000386,306.1116609000019,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1243279999908,,,,,,,,,,,306.1118901000009,306.1243279999908,306.1243279999908,306.3077645000012,306.3241222999932,308.10992350000015,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12292609999713,,,,,,,,,,,308.11015300000145,308.12292609999713,308.12292609999713,308.30619629999273,308.322333899996,310.10759990000224,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1212622000021,,,,,,,,,,,310.1078053999954,310.1212622000021,310.1212622000021,310.30466490000254,310.32078219999676,312.10692839999683,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.11960140000156,,,,,,,,,,,312.1071767999965,312.11960140000156,312.11960140000156,312.3028570000024,312.3191688999941,314.1042233999906,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.11803019999934,,,,,,,,,,,314.1043972000043,314.11803019999934,314.11803019999934,314.3010942999972,314.31761820000247,316.10273070000403,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.12293379999755,,,,,,,,,,,316.1029178000026,316.12293379999755,316.12293379999755,316.3164164000045,316.3325021999917,318.1009272999945,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
85,X,1,x,84,84,0,x,1,0.5925767000007909,0.20859890000429004,0,84,84,84,318.1146783000004,,,,,,,,,,,318.10111809999216,318.1146783000004,318.1146783000004,318.31424479999987,318.31424479999987,320.1154477999953,x,1,0.5925767000007909,0.20859890000429004,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1296669000003,,,,,,,,,,,320.1156248000043,320.1296669000003,320.1296669000003,320.3126090000005,320.32910229999106,322.1144239999994,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.12816269999894,,,,,,,,,,,322.1146284999995,322.12816269999894,322.12816269999894,322.3111610999913,322.32763590000104,324.11215600000287,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
88,X,1,x,87,87,0,x,1,0.5279844999895431,0.1889357000036398,0,87,87,87,324.12657059999765,,,,,,,,,,,324.1123225999909,324.12657059999765,324.12657059999765,324.3095893999998,324.32591149999644,326.110692000002,x,1,0.5279844999895431,0.1889357000036398,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1249614999979,,,,,,,,,,,326.1108871000033,326.1249614999979,326.1249614999979,326.307842299997,326.3239690999908,328.1089229999925,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1229037000012,,,,,,,,,,,328.1091024999914,328.1229037000012,328.1229037000012,328.30625539999164,328.3229999000032,330.1077828999987,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1215285999933,,,,,,,,,,,330.10797090000415,330.1215285999933,330.1215285999933,330.3047030000016,330.3209637999971,332.105627500001,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
92,X,1,x,91,91,0,x,1,0.43160689999058377,0.22861269999702927,0,91,91,91,332.1199454000016,,,,,,,,,,,332.1057787000027,332.1199454000016,332.1199454000016,332.30275780000375,332.3194109000033,334.10481530000106,x,1,0.43160689999058377,0.22861269999702927,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.11817359999986,,,,,,,,,,,334.1050391000026,334.11817359999986,334.11817359999986,334.3013398000039,334.31765889999224,336.10253340000054,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11639209999703,,,,,,,,,,,336.10271049999574,336.11639209999703,336.11639209999703,336.2998731999978,336.31593569999677,338.1013252999983,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1150079999934,,,,,,,,,,,338.10151269999915,338.1150079999934,338.1150079999934,338.31448240000464,338.31448240000464,340.11662489999435,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.12983999999415,,,,,,,,,,,340.1168189000018,340.12983999999415,340.12983999999415,340.31294909999997,340.32944719999796,342.11421379999956,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
97,X,1,x,96,96,0,x,1,0.4011247999878833,0.2246895999996923,0,96,96,96,342.12805220000155,,,,,,,,,,,342.1143885999918,342.12805220000155,342.12805220000155,342.31113370000094,342.32760950000375,344.1123366999964,x,1,0.4011247999878833,0.2246895999996923,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1263822000037,,,,,,,,,,,344.1125141999946,344.1263822000037,344.1263822000037,344.3096805999958,344.3262747999979,346.1112664999964,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
99,X,1,x,98,98,0,x,1,0.49134729999059346,0.23140560000319965,0,98,98,98,346.1247643999959,,,,,,,,,,,346.1114643000037,346.1247643999959,346.1247643999959,346.30791629999294,346.324549500001,348.1089876000042,x,1,0.49134729999059346,0.23140560000319965,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1231131999957,,,,,,,,,,,348.10915750000277,348.1231131999957,348.1231131999957,348.3066012999916,348.3227886999957,350.10732379999536,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.121547200004,,,,,,,,,,,350.10746919999656,350.121547200004,350.121547200004,350.3048520000011,350.3211016999994,352.10607589999563,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
102,X,1,x,101,101,0,x,1,0.4864384999964386,0.2114853000093717,0,101,101,101,352.1200078999973,,,,,,,,,,,352.1062566000037,352.1200078999973,352.1200078999973,352.3030715999921,352.31971159999375,354.104092900001,x,1,0.4864384999964386,0.2114853000093717,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
103,X,1,x,102,102,0,x,1,0.527733700000681,0.21980530000291765,0,102,102,102,354.11849919999077,,,,,,,,,,,354.104259300002,354.11849919999077,354.11849919999077,354.3015535000013,354.317839299998,356.10243820000323,x,1,0.527733700000681,0.21980530000291765,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1166149999917,,,,,,,,,,,356.10261499999615,356.1166149999917,356.1166149999917,356.3001174999954,356.31624859999283,358.1009797000006,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.11536409999826,,,,,,,,,,,358.1011349000037,358.11536409999826,358.11536409999826,358.31450819999736,358.31450819999736,360.1157395999908,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1301742999931,,,,,,,,,,,360.1159118999931,360.1301742999931,360.1301742999931,360.3130888000014,360.329519299994,362.1147165000002,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.12863500000094,,,,,,,,,,,362.114897499996,362.12863500000094,362.12863500000094,362.3117191999918,362.3279684000008,364.1122747999907,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.12689309999405,,,,,,,,,,,364.11243149999063,364.12689309999405,364.12689309999405,364.309825999997,364.3263095000002,366.1103221999947,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.12500010000076,,,,,,,,,,,366.1104611999908,366.12500010000076,366.12500010000076,366.3084050000034,366.3248719999974,368.10949729999993,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
110,X,1,x,109,109,0,x,1,0.557456499998807,0.22420339999371208,0,109,109,109,368.1234417999949,,,,,,,,,,,368.1096538999991,368.1234417999949,368.1234417999949,368.3066196,368.3229449999926,370.1075587999949,x,1,0.557456499998807,0.22420339999371208,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.121985699996,,,,,,,,,,,370.1077282000042,370.121985699996,370.121985699996,370.30495659999724,370.32150259999617,372.10584049999306,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
112,X,1,x,111,111,0,x,1,0.5290702000056626,0.20142689999192953,0,111,111,111,372.1203126000037,,,,,,,,,,,372.10600149999664,372.1203126000037,372.1203126000037,372.30323679999856,372.32001789999777,374.10384870000416,x,1,0.5290702000056626,0.20142689999192953,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.11848859999736,,,,,,,,,,,374.10400720000325,374.11848859999736,374.11848859999736,374.30197749999934,374.31793319999997,376.1027696999954,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1168619999953,,,,,,,,,,,376.1029230999993,376.1168619999953,376.1168619999953,376.30021719999786,376.31727869999304,378.1009718999994,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.11511349999637,,,,,,,,,,,378.10112140000274,378.11511349999637,378.11511349999637,378.3148572999926,378.3148572999926,380.1159978999931,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
116,X,1,x,115,115,0,x,1,0.5755547000007937,0.23841730000276584,0,115,115,115,380.1303268000047,,,,,,,,,,,380.1161526999931,380.1303268000047,380.1303268000047,380.3132648000028,380.32968319999054,382.114313500002,x,1,0.5755547000007937,0.23841730000276584,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
117,X,1,x,116,116,0,x,1,0.5517222000053152,0.23872470000060275,0,116,116,116,382.12848099999246,,,,,,,,,,,382.1144886999973,382.12848099999246,382.12848099999246,382.311858400004,382.32827270000416,384.1127150999964,x,1,0.5517222000053152,0.23872470000060275,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12722130000475,,,,,,,,,,,384.11287070000253,384.12722130000475,384.12722130000475,384.3103093999962,384.326418800003,386.1118553999986,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1251112000027,,,,,,,,,,,386.11206699999457,386.1251112000027,386.1251112000027,386.30863410000165,386.3249666000047,388.11025539999537,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
120,X,1,x,119,119,0,x,1,0.5149462999979733,0.21391330000187736,0,119,119,119,388.12360569999146,,,,,,,,,,,388.11044029999175,388.12360569999146,388.12360569999146,388.30670629999076,388.3230077000044,390.10834999999497,x,1,0.5149462999979733,0.21391330000187736,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1219673000014,,,,,,,,,,,390.1085582999949,390.1219673000014,390.1219673000014,390.30523329999414,390.32145659999514,392.1059705999942,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1202673999942,,,,,,,,,,,392.10612309999124,392.1202673999942,392.1202673999942,392.30336750000424,392.31988969999657,394.10425390000455,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.11896549999074,,,,,,,,,,,394.1044030000048,394.11896549999074,394.11896549999074,394.30218199999945,394.3183507999929,396.10294409999915,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1168875000003,,,,,,,,,,,396.1031418999919,396.1168875000003,396.1168875000003,396.300158500002,396.3168003000028,398.10171889999765,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1157024999993,,,,,,,,,,,398.1019055999932,398.1157024999993,398.1157024999993,398.3150697999954,398.3150697999954,400.1174163999967,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.130516899997,,,,,,,,,,,400.11764799999946,400.130516899997,400.130516899997,400.31355859999894,400.3299677000032,402.1149316999945,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
127,X,1,x,126,126,0,x,1,0.47500720000243746,0.24035219999495894,0,126,126,126,402.12867059999553,,,,,,,,,,,402.11510629999975,402.12867059999553,402.12867059999553,402.312093799992,402.32834160000493,404.11297119999654,x,1,0.47500720000243746,0.24035219999495894,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.12733980000485,,,,,,,,,,,404.1131371999945,404.12733980000485,404.12733980000485,404.31037809999543,404.32670730000245,406.1111940999981,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12568899999314,,,,,,,,,,,406.1113444999937,406.12568899999314,406.12568899999314,406.30888309999136,406.32516579999356,408.1091432999965,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12396969999827,,,,,,,,,,,408.1092956999928,408.12396969999827,408.12396969999827,408.3074067999987,408.323458400002,410.1074085,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1220333999954,,,,,,,,,,,410.107551699999,410.1220333999954,410.1220333999954,410.3052779999998,410.322024699999,412.10652649999247,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.12054249999346,,,,,,,,,,,412.1066878999991,412.12054249999346,412.12054249999346,412.3037774999975,412.32006060000276,414.1046267999918,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.11915189999854,,,,,,,,,,,414.1047746999975,414.11915189999854,414.11915189999854,414.3018421000015,414.31845809999504,416.1032961000019,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1170789000025,,,,,,,,,,,416.10346850000496,416.1170789000025,416.1170789000025,416.3004301000037,416.3169212999928,418.10171580000315,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.11547459999565,,,,,,,,,,,418.101860099996,418.11547459999565,418.11547459999565,418.31515890000446,418.31515890000446,420.1162694999948,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1307778999908,,,,,,,,,,,420.1164273000031,420.1307778999908,420.1307778999908,420.3140371000045,420.3300137000042,422.1149390999926,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
137,X,1,x,136,136,0,x,1,0.42774899999494664,0.2276733000035165,0,136,136,136,422.12918979999085,,,,,,,,,,,422.11509749999095,422.12918979999085,422.12918979999085,422.3121616999997,422.3285484999942,424.1196038999915,x,1,0.42774899999494664,0.2276733000035165,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1323249999987,,,,,,,,,,,424.1199932000018,424.1323249999987,424.1323249999987,424.31024340000295,424.34341719999793,426.1114610999939,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
139,X,1,x,138,138,0,x,1,0.5595228000020143,0.2408047000062652,0,138,138,138,426.12570839999535,,,,,,,,,,,426.1116156999924,426.12570839999535,426.12570839999535,426.30867109999235,426.3252177999966,428.10977979999734,x,1,0.5595228000020143,0.2408047000062652,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1238718999957,,,,,,,,,,,428.1099261999916,428.1238718999957,428.1238718999957,428.3071884999954,428.32357399999455,430.10886530000425,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12234570000146,,,,,,,,,,,430.10907269999734,430.12234570000146,430.12234570000146,430.3056332999986,430.3220028999931,432.1069833999936,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
142,X,1,x,141,141,0,x,1,0.4642009999952279,0.2317786000057822,0,141,141,141,432.12075780000305,,,,,,,,,,,432.10718500000075,432.12075780000305,432.12075780000305,432.30390610000177,432.3203050000011,434.10471620000317,x,1,0.4642009999952279,0.2317786000057822,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.11896239999624,,,,,,,,,,,434.1048749000038,434.11896239999624,434.11896239999624,434.3020617000002,434.3186615000013,436.1039493999997,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.11752949999936,,,,,,,,,,,436.10414630000014,436.11752949999936,436.11752949999936,436.30072010000004,436.3165774999943,438.10176199999114,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1156726000045,,,,,,,,,,,438.10193239999353,438.1156726000045,438.1156726000045,438.315296899993,438.315296899993,440.1169336000021,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.13077659999544,,,,,,,,,,,440.117095900001,440.13077659999544,440.13077659999544,440.3141500999918,440.3303242999973,442.1143466999929,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12945949999266,,,,,,,,,,,442.11448499999824,442.12945949999266,442.12945949999266,442.3125482000032,442.328800599993,444.1134643999976,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
148,X,1,x,147,147,0,x,1,0.4666762999986531,0.19197080000594724,0,147,147,147,444.12769259999914,,,,,,,,,,,444.1136253000004,444.12769259999914,444.12769259999914,444.31082509999396,444.327137500004,446.1116392999975,x,1,0.4666762999986531,0.19197080000594724,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1260784000042,,,,,,,,,,,446.111796600002,446.1260784000042,446.1260784000042,446.30934409999463,446.3255080999952,448.11068630000227,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1243082000001,,,,,,,,,,,448.11087479999696,448.1243082000001,448.1243082000001,448.30767419999756,448.32379039999796,450.10835369999404,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12251699999615,,,,,,,,,,,450.1085144999961,450.12251699999615,450.12251699999615,450.30584629999066,450.32201160000113,452.1064403999917,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.121132699991,,,,,,,,,,,452.1066007999907,452.121132699991,452.121132699991,452.30432969999674,452.3204490999924,454.10499599999457,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1193881999934,,,,,,,,,,,454.10518089999096,454.1193881999934,454.1193881999934,454.3026409000013,454.31886260000465,456.10370569999213,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1175239000004,,,,,,,,,,,456.1038750000007,456.1175239000004,456.1175239000004,456.3009302999999,456.31725449999794,458.1017570999975,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
155,X,1,x,154,154,0,x,1,0.4444084999995539,0.1964014999975916,0,154,154,154,458.1161987999949,,,,,,,,,,,458.10190979999606,458.1161987999949,458.1161987999949,458.31552550000197,458.31552550000197,460.1165386999928,x,1,0.4444084999995539,0.1964014999975916,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
156,X,1,x,155,155,0,x,1,0.4293572000024142,0.18612559999746736,0,155,155,155,460.13127660000464,,,,,,,,,,,460.1167087999929,460.13127660000464,460.13127660000464,460.3142652999959,460.33060529999784,462.11552979999396,x,1,0.4293572000024142,0.18612559999746736,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
