Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.4749491999973543,0.35662939999019727,0,76,76,76,302.11713739999686,,,,,,,,,,,302.1046916000196,302.11713739999686,302.11713739999686,302.31444630000624,302.3306559000048,304.1017109999957,x,1,0.4749491999973543,0.35662939999019727,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.11439339999924,,,,,,,,,,,304.1020639000053,304.11439339999924,304.11439339999924,304.3129050999996,304.32923020000453,306.1167284999974,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.129735399998,,,,,,,,,,,306.11706840002444,306.129735399998,306.129735399998,306.31099930001074,306.3441003000189,308.1026799000101,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.1172024999978,,,,,,,,,,,308.1030822000175,308.1172024999978,308.1172024999978,308.30942150001647,308.3259656000009,310.11353570001666,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1265366000007,,,,,,,,,,,310.1138455000182,310.1265366000007,310.1265366000007,310.3079462000169,310.3407350000052,312.11195360001875,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1250663000101,,,,,,,,,,,312.1122709000192,312.1250663000101,312.1250663000101,312.30623020001804,312.3391711000004,314.1104089000146,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1213463000022,,,,,,,,,,,314.1107344000193,314.1213463000022,314.1213463000022,314.30447570001706,314.32113850000314,316.1081310000154,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.14162460001535,,,,,,,,,,,316.10843670001486,316.14162460001535,316.14162460001535,316.30263069999637,316.35199960001046,318.1182276000036,None,1,,,318.1077435000043,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
85,X,1,x,84,84,0,x,1,0.3009705000149552,0.34888299999875017,0,84,84,84,318.1361031999986,,,,,,,,,,,318.11876589999883,318.1361031999986,318.1361031999986,318.31192259999807,318.3417063000088,320.1055981000245,x,1,0.3009705000149552,0.34888299999875017,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.11926080001285,,,,,,,,,,,320.1059482000128,320.11926080001285,320.11926080001285,320.3160673000093,320.33270020000055,322.1039485000074,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.11653070000466,,,,,,,,,,,322.1042679999955,322.11653070000466,322.11653070000466,322.3147678000096,322.33089890002157,324.10197710001376,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
88,X,1,x,87,87,0,x,1,0.4022498000122141,0.344555899995612,0,87,87,87,324.11455280001974,,,,,,,,,,,324.1022856000054,324.11455280001974,324.11455280001974,324.31593989999965,324.31593989999965,326.11701710001216,x,1,0.4022498000122141,0.344555899995612,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12977050000336,,,,,,,,,,,326.11733920002007,326.12977050000336,326.12977050000336,326.3129760000156,326.3276039000193,328.1153306000051,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.12770380001166,,,,,,,,,,,328.1156355999992,328.12770380001166,328.12770380001166,328.3095755999966,328.34321300001466,330.1139136000129,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.12694570000167,,,,,,,,,,,330.11424490000354,330.12694570000167,330.12694570000167,330.3093232999963,330.3261708000209,332.1121719000221,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
92,X,1,x,91,91,0,x,1,0.3481926999811549,0.2806873000226915,0,91,91,91,332.1260852999985,,,,,,,,,,,332.11248450001585,332.1260852999985,332.1260852999985,332.3081889000023,332.3394567000214,334.11037870001746,x,1,0.3481926999811549,0.2806873000226915,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1234001000121,,,,,,,,,,,334.1107131000026,334.1234001000121,334.1234001000121,334.3047005000117,334.33787160000065,336.10873269999865,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1218114000221,,,,,,,,,,,336.1090461999993,336.1218114000221,336.1218114000221,336.3030541000189,336.336255000002,338.1071024000121,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1201517000154,,,,,,,,,,,338.10740910001914,338.1201517000154,338.1201517000154,338.3014344999974,338.33463700002176,340.1053535999963,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.11836150000454,,,,,,,,,,,340.10566709999694,340.11836150000454,340.11836150000454,340.30179009999847,340.3183610000124,342.1041857000091,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
97,X,1,x,96,96,0,x,1,0.38303200001246296,0.2596614999929443,0,96,96,96,342.1176112999965,,,,,,,,,,,342.1045286000008,342.1176112999965,342.1176112999965,342.3148962999985,342.33108960001846,344.1021526000113,x,1,0.38303200001246296,0.2596614999929443,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1154781000223,,,,,,,,,,,344.10247620000155,344.1154781000223,344.1154781000223,344.31321580000804,344.32950930000516,346.116991900024,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
99,X,1,x,98,98,0,x,1,0.44974049998563714,0.2890542999957688,0,98,98,98,346.13022069999715,,,,,,,,,,,346.11729890000424,346.13022069999715,346.13022069999715,346.31142510002246,346.3446340000082,348.1154343000089,x,1,0.44974049998563714,0.2890542999957688,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1282105999999,,,,,,,,,,,348.11577530001523,348.1282105999999,348.1282105999999,348.30964459999814,348.342770200019,350.10107309999876,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1150522000098,,,,,,,,,,,350.1014794000075,350.1150522000098,350.1150522000098,350.3053659000143,350.32263550002244,352.1136587000219,None,1,,,352.1064183000126,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
102,X,1,x,101,101,0,x,1,0.3749453999917023,0.27901070000370964,0,101,101,101,352.1281423000037,,,,,,,,,,,352.1140484000207,352.1281423000037,352.1281423000037,352.31812770001125,352.3361287000007,354.11072980001336,x,1,0.3749453999917023,0.27901070000370964,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
103,X,1,x,102,102,0,x,1,0.5483549000055064,0.18629209999926388,0,102,102,102,354.12171460001264,,,,,,,,,,,354.1111022999976,354.12171460001264,354.12171460001264,354.3073893999972,354.32423410000047,356.1088198000216,x,1,0.5483549000055064,0.18629209999926388,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.12183460002416,,,,,,,,,,,356.1091413999966,356.12183460002416,356.12183460002416,356.3032710000116,356.3363672000123,358.1079874999996,None,1,,,358.10198460001266,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.12082199999713,,,,,,,,,,,358.10829780000495,358.12082199999713,358.12082199999713,358.30168980002054,358.33472500002244,360.1069500000158,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1203429000161,,,,,,,,,,,360.1073543000093,360.1203429000161,360.1203429000161,360.3000882000197,360.3328817000147,362.1040171000059,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.11769650000497,,,,,,,,,,,362.10434650001116,362.11769650000497,362.11769650000497,362.3151771000121,362.3314336000185,364.10233910000534,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.11552300001495,,,,,,,,,,,364.1026652000146,364.11552300001495,364.11552300001495,364.3134587999957,364.32967900001677,366.11717440001667,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1308252000017,,,,,,,,,,,366.1174809000222,366.1308252000017,366.1308252000017,366.31168980000075,366.344802800013,368.1159674000228,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
110,X,1,x,109,109,0,x,1,0.6478726000059396,0.25969430000986904,0,109,109,109,368.1292840000242,,,,,,,,,,,368.11631569999736,368.1292840000242,368.1292840000242,368.30998330001603,368.3434302000096,370.1142292000004,x,1,0.6478726000059396,0.25969430000986904,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1273730999965,,,,,,,,,,,370.1145674000145,370.1273730999965,370.1273730999965,370.3093919000239,370.3432843000046,372.1119854999997,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
112,X,1,x,111,111,0,x,1,0.4655919999931939,0.22769210001570173,0,111,111,111,372.12487700002384,,,,,,,,,,,372.1122994000034,372.12487700002384,372.12487700002384,372.30683660000795,372.3399359000032,374.1108976000105,x,1,0.4655919999931939,0.22769210001570173,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.12468840001384,,,,,,,,,,,374.1112366000016,374.12468840001384,374.12468840001384,374.3050265000202,374.3382886000036,376.10952290002024,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.12269460002426,,,,,,,,,,,376.10985870001605,376.12269460002426,376.12269460002426,376.3037092000013,376.3364019000146,378.1077551000053,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1210901000013,,,,,,,,,,,378.10806490000687,378.1210901000013,378.1210901000013,378.3019297000137,378.33492010002374,380.1062892000191,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
116,X,1,x,115,115,0,x,1,0.4732427999842912,0.28930240002227947,0,115,115,115,380.11912570000277,,,,,,,,,,,380.1066276000056,380.11912570000277,380.11912570000277,380.3003005000064,380.3328879000037,382.1039803000167,x,1,0.4732427999842912,0.28930240002227947,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
117,X,1,x,116,116,0,x,1,0.3606467999925371,0.31128239998361096,0,116,116,116,382.1153404000215,,,,,,,,,,,382.1043210000207,382.1153404000215,382.1153404000215,382.3147915000154,382.3147915000154,384.1026393000211,x,1,0.3606467999925371,0.31128239998361096,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.116156700009,,,,,,,,,,,384.1029857000103,384.116156700009,384.116156700009,384.3135732000228,384.32981560000917,386.10110369999893,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.11379260002286,,,,,,,,,,,386.1014184000087,386.11379260002286,386.11379260002286,386.31202410001424,386.3282111000153,388.1161943000043,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
120,X,1,x,119,119,0,x,1,0.36486309999600053,0.2873697000031825,0,119,119,119,388.12929500002065,,,,,,,,,,,388.11649760001455,388.12929500002065,388.12929500002065,388.31031080000685,388.34337340001366,390.1140882000036,x,1,0.36486309999600053,0.2873697000031825,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1266636000073,,,,,,,,,,,390.11442960001295,390.1266636000073,390.1266636000073,390.3086672000063,390.3415542000148,392.11270520000835,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.1253800000122,,,,,,,,,,,392.11301800000365,392.1253800000122,392.1253800000122,392.3137155000004,392.3304988000018,394.1111129000201,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.12406610001926,,,,,,,,,,,394.11141959999804,394.12406610001926,394.12406610001926,394.30515900001046,394.33822530001635,396.10710580000887,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11961789999623,,,,,,,,,,,396.10737280000467,396.11961789999623,396.11961789999623,396.30375310001546,396.3199779000133,398.1079694000073,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12114380000276,,,,,,,,,,,398.10829110001214,398.12114380000276,398.12114380000276,398.30208039999707,398.33492780002416,400.1071595000103,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1220078000042,,,,,,,,,,,400.1075585000217,400.1220078000042,400.1220078000042,400.3101575000037,400.32442119999905,402.10407120001037,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
127,X,1,x,126,126,0,x,1,0.31946469997637905,0.307553500024369,0,126,126,126,402.11696050001774,,,,,,,,,,,402.1044052000216,402.11696050001774,402.11696050001774,402.3153053999995,402.3318892000243,404.1026233000157,x,1,0.31946469997637905,0.307553500024369,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.11576650000643,,,,,,,,,,,404.1029475000105,404.11576650000643,404.11576650000643,404.3137917999993,404.33023059999687,406.1011962000048,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1141421000066,,,,,,,,,,,406.1015180000104,406.1141421000066,406.1141421000066,406.3119466000062,406.3285711000208,408.11610169999767,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1294499000069,,,,,,,,,,,408.1164112999977,408.1294499000069,408.1294499000069,408.3105034000182,408.34349759999895,410.114664200024,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.12780680001015,,,,,,,,,,,410.114971700008,410.12780680001015,410.12780680001015,410.3089133000176,410.3416593000002,412.11262890000944,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1260465000232,,,,,,,,,,,412.11293780000415,412.1260465000232,412.1260465000232,412.31783899999573,412.33632810000563,414.11089589999756,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.12422320002224,,,,,,,,,,,414.11121100001037,414.12422320002224,414.12422320002224,414.30540559999645,414.33860690001165,416.1093347000133,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1221628000203,,,,,,,,,,,416.109655200009,416.1221628000203,416.1221628000203,416.3039537000004,416.3367458000139,418.1084189999965,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1214982000238,,,,,,,,,,,418.10872310001287,418.1214982000238,418.1214982000238,418.3022656000103,418.3351432000054,420.10652040000423,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1196844000078,,,,,,,,,,,420.10685589999775,420.1196844000078,420.1196844000078,420.3008112000243,420.3334628000157,422.10462930001086,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
137,X,1,x,136,136,0,x,1,0.34004369998001494,0.27873650001129135,0,136,136,136,422.117760299996,,,,,,,,,,,422.10496490000514,422.117760299996,422.117760299996,422.31562140001915,422.33201270000427,424.10284000000684,x,1,0.34004369998001494,0.27873650001129135,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1158574000001,,,,,,,,,,,424.10318050000933,424.1158574000001,424.1158574000001,424.313934100006,424.3305397000222,426.10113990001264,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
139,X,1,x,138,138,0,x,1,0.3642634999996517,0.27023380002356134,0,138,138,138,426.1143159000203,,,,,,,,,,,426.10145240000566,426.1143159000203,426.1143159000203,426.3122201000224,426.3287653000152,428.11578480000026,x,1,0.3642634999996517,0.27023380002356134,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1276858000201,,,,,,,,,,,428.115981800016,428.1276858000201,428.1276858000201,428.3107275000075,428.3270702000009,430.11498510002275,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12896410000394,,,,,,,,,,,430.1153048000124,430.12896410000394,430.12896410000394,430.30894450002233,430.3421212999965,432.11313209999935,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
142,X,1,x,141,141,0,x,1,0.539214600023115,0.2864848999888636,0,141,141,141,432.1259048000211,,,,,,,,,,,432.11345289999736,432.1259048000211,432.1259048000211,432.30745079999906,432.34026280001854,434.1111511000199,x,1,0.539214600023115,0.2864848999888636,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1247723000124,,,,,,,,,,,434.11149199999636,434.1247723000124,434.1247723000124,434.3058076000016,434.3386242999986,436.1100151000137,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1231263000227,,,,,,,,,,,436.11033060000045,436.1231263000227,436.1231263000227,436.303968000022,436.33711920000496,438.1084219000186,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.12155130002066,,,,,,,,,,,438.10874280001735,438.12155130002066,438.12155130002066,438.30248720000964,438.335556200007,440.1093155000126,None,1,,,440.1015175000066,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.123694400012,,,,,,,,,,,440.1097256000212,440.123694400012,440.123694400012,440.30080600001384,440.33365980000235,442.10487130002,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1180855999992,,,,,,,,,,,442.10517630001414,442.1180855999992,442.1180855999992,442.31554770001094,442.33186840001144,444.1033609000151,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
148,X,1,x,147,147,0,x,1,0.3788735000125598,0.27937599999131635,0,147,147,147,444.11633200000506,,,,,,,,,,,444.10367130002123,444.11633200000506,444.11633200000506,444.31429930002196,444.33064100000774,446.10369070002344,x,1,0.3788735000125598,0.27937599999131635,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.11824350000825,,,,,,,,,,,446.10410560001037,446.11824350000825,446.11824350000825,446.3068838000181,446.3241142000188,448.11666110000806,None,1,,,448.1106828000047,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1296346000163,,,,,,,,,,,448.1169789000123,448.1296346000163,448.1296346000163,448.31092089999584,448.3438170000154,450.10114810001687,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1182992999966,,,,,,,,,,,450.101696800004,450.1182992999966,450.1182992999966,450.31354150001425,450.32962880001287,452.1131343000161,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1261632000096,,,,,,,,,,,452.1134544000088,452.1261632000096,452.1261632000096,452.3075167000061,452.3404645000119,454.1118202000216,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1249762000225,,,,,,,,,,,454.11213240001234,454.1249762000225,454.1249762000225,454.30702010000823,454.34099960001186,456.11004960001446,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.1232339999988,,,,,,,,,,,456.1103690000018,456.1232339999988,456.1232339999988,456.3044086000009,456.3419756000221,458.11141440001666,None,1,,,458.1040789000108,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
155,X,1,x,154,154,0,x,1,0.3953281000140123,0.31105839999509044,0,154,154,154,458.1261562000145,,,,,,,,,,,458.11191370000597,458.1261562000145,458.1261562000145,458.31170660001226,458.3263004000182,460.10958780001965,x,1,0.3953281000140123,0.31105839999509044,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
156,X,1,x,155,155,0,None,0,,,0,155,155,155,460.1190654000093,,,,,,,,,,,460.10999550001,460.1190654000093,460.1190654000093,460.30686090001836,460.32342510001035,462.10248530001263,None,0,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
