Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1228218000033,,,,,,,,,,304.1087705999962,304.1228218000033,304.1228218000033,304.3056798999896,304.3221438000037,306.107445200003,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.1211670000048,,,,,,,,,,306.107637100009,306.1211670000048,306.1211670000048,306.304255199997,306.32068440000876,308.1059949999908,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.11948930000653,,,,,,,,,,308.10619640001096,308.11948930000653,308.11948930000653,308.3026591000089,308.31902180000907,310.10435300000245,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.11765359999845,,,,,,,,,,310.1045621999947,310.11765359999845,310.11765359999845,310.301146599988,310.31733130000066,312.10261870000977,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1164718999935,,,,,,,,,,312.10283690001233,312.1164718999935,312.1164718999935,312.31580199999735,312.31580199999735,314.10118229998625,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1145411999896,,,,,,,,,,314.10138390000793,314.1145411999896,314.1145411999896,314.31383020000067,314.31383020000067,316.1162449000112,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.13817859999835,,,,,,,,,,316.1164768000017,316.13817859999835,316.13817859999835,316.3126518999925,316.3459293000051,318.1141709999938,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
85,X,1,x,84,84,0,x,1,0.4859387000033166,0.2535306999925524,0,84,84,84,318.1279497999931,,,,,,,,,,318.1143485000066,318.1279497999931,318.1279497999931,318.31109959998867,318.32737640000414,320.1132973000058,x,1,0.4859387000033166,0.2535306999925524,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1262677999912,,,,,,,,,,320.1135377000028,320.1262677999912,320.1262677999912,320.30921869998565,320.32562920000055,322.1111234999844,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.1244349000044,,,,,,,,,,322.1113158999942,322.1244349000044,322.1244349000044,322.30796649999684,322.32413379999343,324.10935779998545,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
88,X,1,x,87,87,0,x,1,0.5644373999966774,0.1865512999938801,0,87,87,87,324.12272200000007,,,,,,,,,,324.1095425999956,324.12272200000007,324.12272200000007,324.3062743000046,324.32243910001125,326.1079377999995,x,1,0.5644373999966774,0.1865512999938801,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1210243999958,,,,,,,,,,326.10814669998945,326.1210243999958,326.1210243999958,326.3044920999964,326.3208609999856,328.1059722999926,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1193945000123,,,,,,,,,,328.1061586999858,328.1193945000123,328.1193945000123,328.3025161999976,328.3190385999915,330.1041574999981,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1178445999976,,,,,,,,,,330.1043461000081,330.1178445999976,330.1178445999976,330.30109729999094,330.31757089999155,332.102876799996,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
92,X,1,x,91,91,0,x,1,0.4607499999983702,0.18206789999385364,0,91,91,91,332.1161524000054,,,,,,,,,,332.1031312000123,332.1161524000054,332.1161524000054,332.2993421999854,332.3156908999954,334.10143139999127,x,1,0.4607499999983702,0.18206789999385364,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1145363000105,,,,,,,,,,334.101648699987,334.1145363000105,334.1145363000105,334.31437489998643,334.31437489998643,336.116116899997,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.12980600001174,,,,,,,,,,336.11631599999964,336.12980600001174,336.12980600001174,336.31302689999575,336.32935310000903,338.1146090000111,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.1280748999852,,,,,,,,,,338.11480859998846,338.1280748999852,338.1280748999852,338.31107920000795,338.3274523,340.1130574000126,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1263168999867,,,,,,,,,,340.11326710000867,340.1263168999867,340.1263168999867,340.3093885999988,340.32604320000974,342.1113759999862,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
97,X,1,x,96,96,0,x,1,0.7198119999957271,0.15979720000177622,0,96,96,96,342.12456989998464,,,,,,,,,,342.1115737000073,342.12456989998464,342.12456989998464,342.30799209998804,342.3242489999975,344.1115346000006,x,1,0.7198119999957271,0.15979720000177622,344.1068432999891,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.12357090000296,,,,,,,,,,344.1118007999903,344.12357090000296,344.12357090000296,344.3085989000101,344.3225259000028,346.10776019998593,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
99,X,1,x,98,98,0,x,1,0.5642573999939486,0.17232309997780249,0,98,98,98,346.12157930000103,,,,,,,,,,346.1079530999996,346.12157930000103,346.12157930000103,346.3045936000126,346.3210793999897,348.1063460999867,x,1,0.5642573999939486,0.17232309997780249,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.119641199999,,,,,,,,,,348.10653769999044,348.119641199999,348.119641199999,348.3031079999928,348.31929200000013,350.1052335000131,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.1182234000007,,,,,,,,,,350.10546140000224,350.1182234000007,350.1182234000007,350.30146109999623,350.3176061999984,352.10312789998716,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
102,X,1,x,101,101,0,x,1,0.5278301000071224,0.1666255000163801,0,101,101,101,352.11656900000526,,,,,,,,,,352.10332249998464,352.11656900000526,352.11656900000526,352.2999734999903,352.3160164000001,354.10069279998424,x,1,0.5278301000071224,0.1666255000163801,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
103,X,1,x,102,102,0,x,1,0.4819949000084307,0.19716179999522865,0,102,102,102,354.1150493999885,,,,,,,,,,354.10085550000076,354.1150493999885,354.1150493999885,354.31435569998575,354.31435569998575,356.11583480000263,x,1,0.4819949000084307,0.19716179999522865,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.1299743000127,,,,,,,,,,356.11600449998514,356.1299743000127,356.1299743000127,356.3131848000048,356.32946660000016,358.11417680000886,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1284476000001,,,,,,,,,,358.11433290000423,358.1284476000001,358.1284476000001,358.3111695999978,358.327698899986,360.11361540001235,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.12666989999707,,,,,,,,,,360.11375379998935,360.12666989999707,360.12666989999707,360.3100274000026,360.32615909999004,362.11156680001295,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.124874000001,,,,,,,,,,362.1117787999974,362.124874000001,362.124874000001,362.3084250999964,362.32431669998914,364.10951690000365,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.12336289999075,,,,,,,,,,364.1096955999965,364.12336289999075,364.12336289999075,364.3066058999975,364.3228330000129,366.10810219999985,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1217902000062,,,,,,,,,,366.1082796000119,366.1217902000062,366.1217902000062,366.3046796999988,366.3213257000025,368.1069048999925,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
110,X,1,x,109,109,0,x,1,0.5446340999915265,0.23745310000958852,0,109,109,109,368.12011899999925,,,,,,,,,,368.1071271999972,368.12011899999925,368.12011899999925,368.303090100002,368.31942340001115,370.10490750000463,x,1,0.5446340999915265,0.23745310000958852,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1184459000069,,,,,,,,,,370.10510819999035,370.1184459000069,370.1184459000069,370.3015352000075,370.3177583999932,372.10348009999143,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
112,X,1,x,111,111,0,x,1,0.6094381000148132,0.21747099998174235,0,111,111,111,372.1168059000047,,,,,,,,,,372.10370770000736,372.1168059000047,372.1168059000047,372.2999196999881,372.3163590999902,374.1021456999879,x,1,0.6094381000148132,0.21747099998174235,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.11517710000044,,,,,,,,,,374.1023813000065,374.11517710000044,374.11517710000044,374.31444059999194,374.31444059999194,376.11669610001263,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.13021840000874,,,,,,,,,,376.1169007999997,376.13021840000874,376.13021840000874,376.31329600000754,376.32945109999855,378.1151586000051,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.12834689999,,,,,,,,,,378.1153662999859,378.12834689999,378.12834689999,378.31146420000005,378.32803589999094,380.1131045999937,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
116,X,1,x,115,115,0,x,1,0.5481605000095442,0.15004370000679046,0,115,115,115,380.1265598000027,,,,,,,,,,380.11329330000444,380.1265598000027,380.1265598000027,380.3099374999874,380.32635359998676,382.1117981999996,x,1,0.5481605000095442,0.15004370000679046,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
117,X,1,x,116,116,0,x,1,0.5231361000041943,0.16680999999516644,0,116,116,116,382.12518380000256,,,,,,,,,,382.1120155999961,382.12518380000256,382.12518380000256,382.30831829999806,382.3247046000033,384.1097245999845,x,1,0.5231361000041943,0.16680999999516644,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12359339999966,,,,,,,,,,384.1099123999884,384.12359339999966,384.12359339999966,384.30670879999525,384.3230218999961,386.10801180001,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.12177850000444,,,,,,,,,,386.10818959999597,386.12177850000444,386.12177850000444,386.3051170000108,386.3214670000016,388.10634229998686,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
120,X,1,x,119,119,0,None,0,,,0,119,119,119,388.12004780001007,,,,,,,,,,388.10652010000194,388.12004780001007,388.12004780001007,388.30350710000494,388.31998790000216,390.1056688000099,None,0,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.11855959999957,,,,,,,,,,390.1058983000112,390.11855959999957,390.11855959999957,390.30159899999853,390.31806349998806,392.1035818000091,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11693739998736,,,,,,,,,,392.1037805000087,392.11693739998736,392.11693739998736,392.3002177999879,392.3162888000079,394.1017722999968,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1151052000059,,,,,,,,,,394.1020314999914,394.1151052000059,394.1151052000059,394.31491310001,394.31491310001,396.11686519999057,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.1299662000092,,,,,,,,,,396.1170587000088,396.1299662000092,396.1299662000092,396.3131835999957,396.3298044000112,398.1140790999925,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.12893790000817,,,,,,,,,,398.11421639999026,398.12893790000817,398.12893790000817,398.31161810000776,398.3280248999945,400.1130017999967,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1268576000002,,,,,,,,,,400.1131691999908,400.1268576000002,400.1268576000002,400.3100224999944,400.32661079999525,402.1108215000131,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
127,X,1,x,126,126,0,x,1,0.5651786999951582,0.1863399000139907,0,126,126,126,402.12541310000233,,,,,,,,,,402.1109674999898,402.12541310000233,402.12541310000233,402.3085870000068,402.324784299999,404.1101963999972,x,1,0.5651786999951582,0.1863399000139907,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1238097999885,,,,,,,,,,404.1103992999997,404.1238097999885,404.1238097999885,404.30695150000975,404.3232200999919,406.10860179999145,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12199139999575,,,,,,,,,,406.10879140000907,406.12199139999575,406.12199139999575,406.3054053999949,406.32165359999635,408.106186399993,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1202632999921,,,,,,,,,,408.10636790000717,408.1202632999921,408.1202632999921,408.30365039999015,408.319906299992,410.1059913999925,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1186127999972,,,,,,,,,,410.10622590000276,410.1186127999972,410.1186127999972,410.301988399995,410.31847589998506,412.10354089998873,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.11709859999246,,,,,,,,,,412.1037382000068,412.11709859999246,412.11709859999246,412.3001660000009,412.3168039000011,414.1021163999976,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.11552530000336,,,,,,,,,,414.1023150999972,414.11552530000336,414.11552530000336,414.31466149998596,414.31466149998596,416.1166749999975,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1302996999875,,,,,,,,,,416.11684639999294,416.1302996999875,416.1302996999875,416.3135496999894,416.3298993000062,418.1147573000053,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.12883470000816,,,,,,,,,,418.11491030000616,418.12883470000816,418.12883470000816,418.3120820999902,418.32833910000045,420.11333029999514,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1271812999912,,,,,,,,,,420.11350959999254,420.1271812999912,420.1271812999912,420.3104261000117,420.3267644000007,422.1120414999896,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
137,X,1,x,136,136,0,x,1,0.6360428000043612,0.17142230001627468,0,136,136,136,422.1255399000074,,,,,,,,,,422.1122381000023,422.1255399000074,422.1255399000074,422.30848569999216,422.3249455000041,424.11060819998966,x,1,0.6360428000043612,0.17142230001627468,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.12389670000994,,,,,,,,,,424.1108246000076,424.12389670000994,424.12389670000994,424.307055399986,424.3233072999865,426.1082055000006,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
139,X,1,x,138,138,0,x,1,0.7959206000086851,0.09491539999726228,0,138,138,138,426.12199939999846,,,,,,,,,,426.1083873999887,426.12199939999846,426.12199939999846,426.30555280001136,426.32188309999765,428.1072642999934,x,1,0.7959206000086851,0.09491539999726228,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1209310000122,,,,,,,,,,428.10746880000806,428.1209310000122,428.1209310000122,428.303528599994,428.3201316999912,430.1056537000113,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.11870039999485,,,,,,,,,,430.10585260001244,430.11870039999485,430.11870039999485,430.30210870000883,430.318489199999,432.10350589998416,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
142,X,1,x,141,141,0,x,1,0.6217539999925066,0.1399505000154022,0,141,141,141,432.11722409998765,,,,,,,,,,432.1036819999863,432.11722409998765,432.11722409998765,432.3003270000045,432.3169455000025,434.10223560000304,x,1,0.6217539999925066,0.1399505000154022,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1157680999895,,,,,,,,,,434.10244280000916,434.1157680999895,434.1157680999895,434.31526830000803,434.31526830000803,436.11753640000825,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.1307289999968,,,,,,,,,,436.11774359998526,436.1307289999968,436.1307289999968,436.3139474999916,436.3302587000071,438.11531580000883,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.1291055000038,,,,,,,,,,438.1155143000069,438.1291055000038,438.1291055000038,438.3122860000003,438.32836129999487,440.1140011000098,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1276414000022,,,,,,,,,,440.11420680000447,440.1276414000022,440.1276414000022,440.31046599999536,440.32680099998834,442.1117123999866,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.1256235000037,,,,,,,,,,442.11187699998845,442.1256235000037,442.1256235000037,442.30896799999755,442.3253865999868,444.1096707000106,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
148,X,1,x,147,147,0,x,1,0.8374973999743816,0.09825690000434406,0,147,147,147,444.1242760999885,,,,,,,,,,444.1098090999876,444.1242760999885,444.1242760999885,444.307273399987,444.3234155999962,446.10877540000365,x,1,0.8374973999743816,0.09825690000434406,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12228139999206,,,,,,,,,,446.1089692999958,446.12228139999206,446.12228139999206,446.30547749999096,446.32195760001196,448.1072275000042,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.1207914999977,,,,,,,,,,448.1074293999991,448.1207914999977,448.1207914999977,448.30413319999934,448.3205108999973,450.10567590000574,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1191473999934,,,,,,,,,,450.1058819000027,450.1191473999934,450.1191473999934,450.3021391000075,450.3185252000112,452.1038910000061,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1172765000083,,,,,,,,,,452.1040648999915,452.1172765000083,452.1172765000083,452.3006192999892,452.3170199999877,454.10217940001166,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1159045000095,,,,,,,,,,454.1023537000001,454.1159045000095,454.1159045000095,454.3152360999957,454.3152360999957,456.1007207999937,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.11439000000246,,,,,,,,,,456.10093680000864,456.11439000000246,456.11439000000246,456.31373940000776,456.31373940000776,458.11594210000476,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
155,X,1,x,154,154,0,x,1,0.8151754999998957,0.08995390002382919,0,154,154,154,458.1291826000088,,,,,,,,,,458.116141800012,458.1291826000088,458.1291826000088,458.3122097000014,458.3287879000127,460.11352409998653,x,1,0.8151754999998957,0.08995390002382919,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
156,X,1,x,155,155,0,x,1,0.6759403000178281,0.08811139999306761,0,155,155,155,460.1276131999912,,,,,,,,,,460.1137107000104,460.1276131999912,460.1276131999912,460.31076870000106,460.3269449000072,462.11268729998847,x,1,0.6759403000178281,0.08811139999306761,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1259396999958,,,,,,,,,,462.11291629998595,462.1259396999958,462.1259396999958,462.3090694999846,462.32529700000305,464.1103495999996,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1244275000063,,,,,,,,,,464.11053679999895,464.1244275000063,464.1244275000063,464.3076133999857,464.323874099995,466.1090200000035,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
