Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.6639681999804452,0.22845049999887124,0,76,76,76,302.12541510001756,,,,,,,,,,,302.1111633000255,302.12541510001756,302.12541510001756,302.30854520000867,302.32481030002236,304.1098280000151,x,1,0.6639681999804452,0.22845049999887124,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1235569000128,,,,,,,,,,,304.11000510002486,304.1235569000128,304.1235569000128,304.30664180000895,304.32297100001597,306.10799380001845,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.12177800000063,,,,,,,,,,,306.1081621000194,306.12177800000063,306.12177800000063,306.305230900005,306.32161690000794,308.10624170000665,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12012340000365,,,,,,,,,,,308.10641510001733,308.12012340000365,308.12012340000365,308.30346020002617,308.3195886000176,310.1044069000054,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.1185706000251,,,,,,,,,,,310.1045573000156,310.1185706000251,310.1185706000251,310.30187500000466,310.318357000011,312.1026512000244,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1172379000054,,,,,,,,,,,312.102805100003,312.1172379000054,312.1172379000054,312.2999494000105,312.3165338000108,314.1012244000158,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.11563220000244,,,,,,,,,,,314.10136880000937,314.11563220000244,314.11563220000244,314.3150451000256,314.3150451000256,316.116227600025,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1364350000222,,,,,,,,,,,316.1163934000069,316.1364350000222,316.1364350000222,316.3138237000094,316.3464203000185,318.114277900022,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
85,X,1,x,84,84,0,x,1,0.5608084000123199,0.2552621999930125,0,84,84,84,318.1285379000183,,,,,,,,,,,318.1144542999973,318.1285379000183,318.1285379000183,318.3118247000093,318.3282772000239,320.11267520001275,x,1,0.5608084000123199,0.2552621999930125,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.12708630002453,,,,,,,,,,,320.11282450001454,320.12708630002453,320.12708630002453,320.31015040000784,320.3266823000158,322.1109791000199,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.125606400019,,,,,,,,,,,322.1111279000179,322.125606400019,322.125606400019,322.30872760000057,322.32485820000875,324.1098839000042,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
88,X,1,x,87,87,0,x,1,0.6127849000040442,0.2679587999882642,0,87,87,87,324.1237434000068,,,,,,,,,,,324.11005460002343,324.1237434000068,324.1237434000068,324.3070499000023,324.32330640000873,326.10782930001733,x,1,0.6127849000040442,0.2679587999882642,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.1220696000091,,,,,,,,,,,326.10798990001786,326.1220696000091,326.1220696000091,326.30508350001764,326.3215881000215,328.10638760001166,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.1201321000117,,,,,,,,,,,328.1065426999994,328.1201321000117,328.1201321000117,328.3034658000106,328.31979780000984,330.10472480001044,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.1186077000166,,,,,,,,,,,330.1048879000009,330.1186077000166,330.1186077000166,330.3020436000079,330.31840760001796,332.1028662000026,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
92,X,1,x,91,91,0,x,1,0.5569204999774229,0.2508181000011973,0,91,91,91,332.1170480000146,,,,,,,,,,,332.1030334000243,332.1170480000146,332.1170480000146,332.300155600009,332.3165754000074,334.1021669000038,x,1,0.5569204999774229,0.2508181000011973,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.1153102000244,,,,,,,,,,,334.10239370001364,334.1153102000244,334.1153102000244,334.3150169000146,334.3150169000146,336.1176000999985,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.1308956000139,,,,,,,,,,,336.11782510002377,336.1308956000139,336.1308956000139,336.3136254000128,336.32981320002,338.1151604000188,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.12924629999907,,,,,,,,,,,338.1153438000183,338.12924629999907,338.12924629999907,338.3119919000019,338.32884590001777,340.1141025000252,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1273498000228,,,,,,,,,,,340.1143195000186,340.1273498000228,340.1273498000228,340.3101091000135,340.3269196000183,342.1123368999979,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
97,X,1,x,96,96,0,x,1,0.4928613999800291,0.24086560000432655,0,96,96,96,342.12568760002614,,,,,,,,,,,342.1125455000147,342.12568760002614,342.12568760002614,342.3089190000028,342.3250718000054,344.10997380001936,x,1,0.4928613999800291,0.24086560000432655,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1238619000069,,,,,,,,,,,344.1101314999978,344.1238619000069,344.1238619000069,344.30708759999834,344.3234501000261,346.10879710002337,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
99,X,1,x,98,98,0,x,1,0.7740552999894135,0.23359070002334192,0,98,98,98,346.12213970001903,,,,,,,,,,,346.10898390001967,346.12213970001903,346.12213970001903,346.3055912000127,346.32180080001126,348.10660290002124,x,1,0.7740552999894135,0.23359070002334192,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.12058060002164,,,,,,,,,,,348.1067854000139,348.12058060002164,348.12058060002164,348.3036311000178,348.3202157000196,350.1050851000182,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.11903230001917,,,,,,,,,,,350.10527540001203,350.11903230001917,350.11903230001917,350.30229110000073,350.31851320000715,352.10418150000623,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
102,X,1,x,101,101,0,x,1,0.5368084999790881,0.2650936999998521,0,101,101,101,352.11721690002014,,,,,,,,,,,352.1044255000015,352.11721690002014,352.11721690002014,352.30059980001533,352.3169845000084,354.1030258000246,x,1,0.5368084999790881,0.2650936999998521,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
103,X,1,x,102,102,0,x,1,0.5455303000053391,0.26012900000205263,0,102,102,102,354.1156370000099,,,,,,,,,,,354.1032665000239,354.1156370000099,354.1156370000099,354.3151501000102,354.3151501000102,356.1171200000099,x,1,0.5455303000053391,0.26012900000205263,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.13081990001956,,,,,,,,,,,356.11731990001863,356.13081990001956,356.13081990001956,356.3139545000158,356.3303111999994,358.1163185000187,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.1292279000045,,,,,,,,,,,358.11656410002615,358.1292279000045,358.1292279000045,358.31241860002046,358.3285038000031,360.11412540002493,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.12769110000227,,,,,,,,,,,360.1143182000087,360.12769110000227,360.12769110000227,360.3104172000021,360.3268246000225,362.112363000022,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1259363999998,,,,,,,,,,,362.112566100026,362.1259363999998,362.1259363999998,362.3092255000083,362.3252909000148,364.1103581000061,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.1243646000221,,,,,,,,,,,364.11051610001596,364.1243646000221,364.1243646000221,364.3073834000097,364.32386340000085,366.10874950001016,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.12238030001754,,,,,,,,,,,366.1088897000009,366.12238030001754,366.12238030001754,366.3058171000157,366.32196020000265,368.10754230001476,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
110,X,1,x,109,109,0,x,1,0.5827104999916628,0.25951199998962693,0,109,109,109,368.1210012000229,,,,,,,,,,,368.10774440001114,368.1210012000229,368.1210012000229,368.3041181000008,368.320537600026,370.105919499998,x,1,0.5827104999916628,0.25951199998962693,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.11922950000735,,,,,,,,,,,370.10613870000816,370.11922950000735,370.11922950000735,370.3025069000141,370.3185842000239,372.1034295000136,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
112,X,1,x,111,111,0,x,1,0.42193569999653846,0.26604889999725856,0,111,111,111,372.11750410002423,,,,,,,,,,,372.1035927000048,372.11750410002423,372.11750410002423,372.3007169000048,372.317229200009,374.10239290000754,x,1,0.42193569999653846,0.26604889999725856,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.11607950000325,,,,,,,,,,,374.10260510002263,374.11607950000325,374.11607950000325,374.3153429000231,374.3153429000231,376.1174307000183,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.131128900015,,,,,,,,,,,376.1176250000135,376.131128900015,376.131128900015,376.3142449000152,376.33049610001035,378.11564480001107,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1294338000007,,,,,,,,,,,378.1158263000252,378.1294338000007,378.1294338000007,378.3125634000171,378.32867540000007,380.1143012000248,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
116,X,1,x,115,115,0,x,1,0.4882892999739852,0.2856138000206556,0,115,115,115,380.12763530001394,,,,,,,,,,,380.1145016000082,380.12763530001394,380.12763530001394,380.31072090001544,380.32718100000056,382.11190879999776,x,1,0.4882892999739852,0.2856138000206556,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
117,X,1,x,116,116,0,x,1,0.5749469000147656,0.2561060999869369,0,116,116,116,382.1260722000152,,,,,,,,,,,382.1120782000071,382.1260722000152,382.1260722000152,382.3089440000185,382.32558240002254,384.1101802000194,x,1,0.5749469000147656,0.2561060999869369,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.12439450001693,,,,,,,,,,,384.11034660000587,384.12439450001693,384.12439450001693,384.3076854000101,384.32388670000364,386.10876070000813,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.12275390001014,,,,,,,,,,,386.10892910000985,386.12275390001014,386.12275390001014,386.3056816000026,386.32232269999804,388.10685510002077,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
120,X,1,x,119,119,0,x,1,0.45843530001002364,0.2510873999854084,0,119,119,119,388.1211394999991,,,,,,,,,,,388.1070159000228,388.1211394999991,388.1211394999991,388.3043703000003,388.3204623000056,390.10543080000207,x,1,0.45843530001002364,0.2510873999854084,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1191839000094,,,,,,,,,,,390.1055996000068,390.1191839000094,390.1191839000094,390.3024392000225,390.31882060001954,392.10329690002254,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.11790589999873,,,,,,,,,,,392.1034458000213,392.11790589999873,392.11790589999873,392.3007257000136,392.3171615000174,394.102203300019,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1162349000224,,,,,,,,,,,394.1024069999985,394.1162349000224,394.1162349000224,394.3156290000188,394.3156290000188,396.1008578000183,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11437419999857,,,,,,,,,,,396.1010462999984,396.11437419999857,396.11437419999857,396.31409830000484,396.31409830000484,398.1148338000057,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1295288000256,,,,,,,,,,,398.11497580001014,398.1295288000256,398.1295288000256,398.31285300001036,398.32907170002,400.11346280001453,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.1280192999984,,,,,,,,,,,400.1136432000203,400.1280192999984,400.1280192999984,400.31048830001964,400.3269721000106,402.1124624000222,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
127,X,1,x,126,126,0,x,1,0.5350615999777801,0.2655320000194479,0,126,126,126,402.12625470000785,,,,,,,,,,,402.11266510002315,402.12625470000785,402.12625470000785,402.30943910000497,402.3256881000125,404.11027190001914,x,1,0.5350615999777801,0.2655320000194479,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1243175000127,,,,,,,,,,,404.1104435000161,404.1243175000127,404.1243175000127,404.3078646000067,404.32419250000385,406.1089186000172,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.1228562000033,,,,,,,,,,,406.1090813000046,406.1228562000033,406.1228562000033,406.3062582999992,406.32263619999867,408.1071174000099,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.1214868000243,,,,,,,,,,,408.10728620001464,408.1214868000243,408.1214868000243,408.3048081000161,408.32074730002205,410.10558480001055,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1195246000134,,,,,,,,,,,410.1057394000236,410.1195246000134,410.1195246000134,410.30254950001836,410.31917810000596,412.10406870002043,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.11809270002414,,,,,,,,,,,412.1042466000072,412.11809270002414,412.11809270002414,412.30112519999966,412.3174593000149,414.1019648000074,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1165410000249,,,,,,,,,,,414.1021136000054,414.1165410000249,414.1165410000249,414.3159974000009,414.3159974000009,416.1018244000152,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1147648000042,,,,,,,,,,,416.1020236000186,416.1147648000042,416.1147648000042,416.314065500017,416.314065500017,418.11563970000134,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.12958740000613,,,,,,,,,,,418.11579830001574,418.12958740000613,418.12958740000613,418.3126423000067,418.3291524000233,420.1139702000073,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1282669000211,,,,,,,,,,,420.11412430001656,420.1282669000211,420.1282669000211,420.31129630000214,420.32762940000976,422.11197510000784,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
137,X,1,x,136,136,0,x,1,0.5841765999794006,0.2789455000020098,0,136,136,136,422.1264165000175,,,,,,,,,,,422.1121299000224,422.1264165000175,422.1264165000175,422.30966060000355,422.3257328000036,424.11057200000505,x,1,0.5841765999794006,0.2789455000020098,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1245578000089,,,,,,,,,,,424.1107352000254,424.1245578000089,424.1245578000089,424.3079249000002,424.3240989000187,426.1086549000174,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
139,X,1,x,138,138,0,x,1,0.4570634000119753,0.24532069999258965,0,138,138,138,426.12311580000096,,,,,,,,,,,426.10880100002396,426.12311580000096,426.12311580000096,426.3064856000128,426.32248050000635,428.10836170002585,x,1,0.4570634000119753,0.24532069999258965,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.121275100013,,,,,,,,,,,428.10857589999796,428.121275100013,428.121275100013,428.304308700026,428.3212201000133,430.1057639000064,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.1195500000031,,,,,,,,,,,430.1059169000073,430.1195500000031,430.1195500000031,430.30292030001874,430.3196072000137,432.10385420001694,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
142,X,1,x,141,141,0,x,1,0.4766620000009425,0.24653630002285354,0,141,141,141,432.1183443000191,,,,,,,,,,,432.1040064000117,432.1183443000191,432.1183443000191,432.3015535000013,432.317735300021,434.1020204000233,x,1,0.4766620000009425,0.24653630002285354,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.1164664000098,,,,,,,,,,,434.10217740002554,434.1164664000098,434.1164664000098,434.315563000011,434.315563000011,436.11723630002234,None,1,,,436.114438300021,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.13155440002447,,,,,,,,,,,436.11740129999816,436.13155440002447,436.13155440002447,436.3148290000099,436.33119880000595,438.115862000006,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.130077800015,,,,,,,,,,,438.11601610001526,438.130077800015,438.130077800015,438.3129505000252,438.32936699999846,440.1139320000075,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.12842439999804,,,,,,,,,,,440.11407200002577,440.12842439999804,440.12842439999804,440.3111932000029,440.32758230000036,442.11217770000803,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.12647410001955,,,,,,,,,,,442.1123188000056,442.12647410001955,442.12647410001955,442.30963160001556,442.3262705000234,444.1107199000253,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
148,X,1,x,147,147,0,None,0,,,0,147,147,147,444.12490650001564,,,,,,,,,,,444.1108795000182,444.12490650001564,444.12490650001564,444.3080952000164,444.3244027000037,446.1090531000227,None,0,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.1232604000252,,,,,,,,,,,446.10922430001665,446.1232604000252,446.1232604000252,446.30657990000327,446.322857799998,448.107471299998,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12156940001296,,,,,,,,,,,448.1076480000047,448.12156940001296,448.12156940001296,448.30474590000813,448.32126789999893,450.10594340000534,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.1199825000076,,,,,,,,,,,450.10610280002584,450.1199825000076,450.1199825000076,450.30322190001607,450.31956750000245,452.10381820000475,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1183844000043,,,,,,,,,,,452.1039671000035,452.1183844000043,452.1183844000043,452.3015942000202,452.3179972000071,454.10280839999905,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.11683600000106,,,,,,,,,,,454.1029826000158,454.11683600000106,454.11683600000106,454.2998193000094,454.3160842000216,456.1172432000167,None,1,,,456.1146884000045,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.13187400001334,,,,,,,,,,,456.1173861999996,456.13187400001334,456.13187400001334,456.31470730001456,456.33135380002204,458.11654730001464,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
155,X,1,x,154,154,0,x,1,0.3869180000037886,0.2607566000078805,0,154,154,154,458.1298915000225,,,,,,,,,,,458.11672869999893,458.1298915000225,458.1298915000225,458.3133188000065,458.32941130001564,460.1142209000245,x,1,0.3869180000037886,0.2607566000078805,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
156,X,1,x,155,155,0,x,1,0.38345579997985624,0.23373110001557507,0,155,155,155,460.128598100011,,,,,,,,,,,460.11438920002547,460.128598100011,460.128598100011,460.3115937000257,460.3280827999988,462.1124507000204,x,1,0.38345579997985624,0.23373110001557507,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
