Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
77,X,1,x,76,76,0,x,1,0.40123570000287145,0.1770640999893658,0,76,76,76,302.1142380999954,,,,,,,,,,,302.1014148999966,302.1142380999954,302.1142380999954,302.3136233999976,302.3136233999976,,304.11535149998963,x,1,0.40123570000287145,0.1770640999893658,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
78,R,0,None,77,77,0,None,1,,,0,77,77,77,304.1293921999895,,,,,,,,,,,304.11553069998627,304.1293921999895,304.1293921999895,304.31237580000015,304.32878619999974,,306.1137624999974,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
79,F,0,None,78,78,0,None,1,,,0,78,78,78,306.12760989999515,,,,,,,,,,,306.1139547999919,306.12760989999515,306.12760989999515,306.3104932999995,306.32730719998654,,308.11227769999823,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
80,K,0,None,79,79,0,None,1,,,0,79,79,79,308.12600259999454,,,,,,,,,,,308.1124659999914,308.12600259999454,308.12600259999454,308.3089364999905,308.32548659999156,,310.10956279998936,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
81,O,0,None,80,80,0,None,1,,,0,80,80,80,310.12473299998965,,,,,,,,,,,310.1097016999993,310.12473299998965,310.12473299998965,310.30785439998726,310.32392559999425,,312.1090161999891,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
82,F,0,None,81,81,0,None,1,,,0,81,81,81,312.1227921999962,,,,,,,,,,,312.1092173999932,312.1227921999962,312.1227921999962,312.3058172999881,312.3220683999971,,314.1072692999878,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
83,F,0,None,82,82,0,None,1,,,0,82,82,82,314.1210613000003,,,,,,,,,,,314.1074576999963,314.1210613000003,314.1210613000003,314.30396039999323,314.32043119998707,,316.10585100000026,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
84,W,0,None,83,83,0,None,1,,,0,83,83,83,316.1278881999897,,,,,,,,,,,316.10603169999376,316.1278881999897,316.1278881999897,316.3027008999925,316.33543279999867,,318.1045787999901,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
85,X,1,x,84,84,0,x,1,0.34871380000549834,0.17640830000163987,0,84,84,84,318.1175857999915,,,,,,,,,,,318.1047858999955,318.1175857999915,318.1175857999915,318.3009136999899,318.31730529999186,,320.1026248999988,x,1,0.34871380000549834,0.17640830000163987,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
86,J,0,None,85,85,0,None,1,,,0,85,85,85,320.1161187999969,,,,,,,,,,,320.10283259999414,320.1161187999969,320.1161187999969,320.31560859999445,320.31560859999445,,322.1010045000003,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
87,N,0,None,86,86,0,None,1,,,0,86,86,86,322.11437489998934,,,,,,,,,,,322.1011978999886,322.11437489998934,322.11437489998934,322.3139494999923,322.3139494999923,,324.1160827999993,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
88,X,1,x,87,87,0,x,1,0.35537980000663083,0.14802409999538213,0,87,87,87,324.1295436999935,,,,,,,,,,,324.1162897999893,324.1295436999935,324.1295436999935,324.31293619998905,324.32891409999866,,326.1143548999971,x,1,0.35537980000663083,0.14802409999538213,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
89,T,0,None,88,88,0,None,1,,,0,88,88,88,326.12788609998825,,,,,,,,,,,326.11455639998894,326.12788609998825,326.12788609998825,326.31080649999785,326.3274299999903,,328.1119753999956,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
90,I,0,None,89,89,0,None,1,,,0,89,89,89,328.12590849999106,,,,,,,,,,,328.11213229999703,328.12590849999106,328.12590849999106,328.3090496999939,328.3256912999932,,330.11049829999683,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
91,P,0,None,90,90,0,None,1,,,0,90,90,90,330.124539299999,,,,,,,,,,,330.11066349998873,330.124539299999,330.124539299999,330.3074263999879,330.3240475999919,,332.1084649999975,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
92,X,1,x,91,91,0,x,1,0.36087819999374915,0.15042479999829084,0,91,91,91,332.12272439998924,,,,,,,,,,,332.10862259998976,332.12272439998924,332.12272439998924,332.30620909998834,332.32245249999687,,334.1068767999968,x,1,0.36087819999374915,0.15042479999829084,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
93,B,0,None,92,92,0,None,1,,,0,92,92,92,334.12137489998713,,,,,,,,,,,334.1070492999861,334.12137489998713,334.12137489998713,334.3042734999908,334.32059899999877,,336.1052237999975,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
94,M,0,None,93,93,0,None,1,,,0,93,93,93,336.11988799998653,,,,,,,,,,,336.1053746999969,336.11988799998653,336.11988799998653,336.3028253999946,336.31929839999066,,338.1037600999989,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
95,B,0,None,94,94,0,None,1,,,0,94,94,94,338.11813209998945,,,,,,,,,,,338.1039139999921,338.11813209998945,338.11813209998945,338.3009318999975,338.31747979999636,,340.10203219999676,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
96,I,0,None,95,95,0,None,1,,,0,95,95,95,340.1163843999966,,,,,,,,,,,340.10217980000016,340.1163843999966,340.1163843999966,340.31572899999446,340.31572899999446,,342.1168875000003,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
97,X,1,x,96,96,0,x,1,0.3197156999958679,0.16234070000064094,0,96,96,96,342.13164959999267,,,,,,,,,,,342.11703589999524,342.13164959999267,342.13164959999267,342.31442259998585,342.3306009999942,,344.11496359999,x,1,0.3197156999958679,0.16234070000064094,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
98,J,0,None,97,97,0,None,1,,,0,97,97,97,344.1295472999918,,,,,,,,,,,344.11510699999053,344.1295472999918,344.1295472999918,344.31257449999976,344.3291826999921,,346.11380429999554,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
99,X,1,x,98,98,0,x,1,0.38450479999301024,0.1687521999992896,0,98,98,98,346.12807309998607,,,,,,,,,,,346.11396129999775,346.12807309998607,346.12807309998607,346.3109187999944,346.32747659999586,,348.1130023999867,x,1,0.38450479999301024,0.1687521999992896,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
100,U,0,None,99,99,0,None,1,,,0,99,99,99,348.1261865999986,,,,,,,,,,,348.1132011999871,348.1261865999986,348.1261865999986,348.3098268999893,348.3259429999889,,350.11045269999886,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
101,D,0,None,100,100,0,None,1,,,0,100,100,100,350.12480059999507,,,,,,,,,,,350.11062259999744,350.12480059999507,350.12480059999507,350.30803889999515,350.32445000000007,,352.1089959999954,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
102,X,1,x,101,101,0,x,1,0.2880457999999635,0.1640651999914553,0,101,101,101,352.12310419999994,,,,,,,,,,,352.1091480999894,352.12310419999994,352.12310419999994,352.30642429999716,352.3226058,,354.1072351999901,x,1,0.2880457999999635,0.1640651999914553,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
103,X,1,x,102,102,0,x,1,0.29757599999720696,0.14636569999856874,0,102,102,102,354.1215724999929,,,,,,,,,,,354.1073917999893,354.1215724999929,354.1215724999929,354.3047716999863,354.32085099999676,,356.10544579999987,x,1,0.29757599999720696,0.14636569999856874,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
104,N,0,None,103,103,0,None,1,,,0,103,103,103,356.11970259998634,,,,,,,,,,,356.10561489999236,356.11970259998634,356.11970259998634,356.3031797000003,356.3194977999956,,358.1040526999859,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
105,U,0,None,104,104,0,None,1,,,0,104,104,104,358.11816849999013,,,,,,,,,,,358.1042094999866,358.11816849999013,358.11816849999013,358.30127619999985,358.31754179998825,,360.10219709998637,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
106,T,0,None,105,105,0,None,1,,,0,105,105,105,360.1163302999921,,,,,,,,,,,360.10234699999273,360.1163302999921,360.1163302999921,360.29985459998716,360.31594909999694,362.1142043999862,362.11654779998935,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
107,W,0,None,106,106,0,None,1,,,0,106,106,106,362.1319514999923,,,,,,,,,,,362.11668709998776,362.1319514999923,362.1319514999923,362.3157497999928,362.3316739999864,,364.115641899989,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
108,N,0,None,107,107,0,None,1,,,0,107,107,107,364.129910299991,,,,,,,,,,,364.1157985999889,364.129910299991,364.129910299991,364.31308290000015,364.32941690000007,,366.11391549999826,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
109,R,0,None,108,108,0,None,1,,,0,108,108,108,366.1283051999926,,,,,,,,,,,366.11406259999785,366.1283051999926,366.1283051999926,366.3111164999864,366.3275922999892,,368.1122361999878,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
110,X,1,x,109,109,0,x,1,0.3346423000039067,0.17275359999621287,0,109,109,109,368.126417099993,,,,,,,,,,,368.1123854999896,368.126417099993,368.126417099993,368.30972669999755,368.32625949999783,,370.11073299999407,x,1,0.3346423000039067,0.17275359999621287,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
111,A,0,None,110,110,0,None,1,,,0,110,110,110,370.1248773999978,,,,,,,,,,,370.11088159999053,370.1248773999978,370.1248773999978,370.30786909999733,370.3241626999952,,372.1093269999983,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
112,X,1,x,111,111,0,x,1,0.33200909999141004,0.15816720000293572,0,111,111,111,372.1232183999964,,,,,,,,,,,372.1094990999991,372.1232183999964,372.1232183999964,372.30613040000026,372.3226827999897,,374.107617799993,x,1,0.33200909999141004,0.15816720000293572,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
113,G,0,None,112,112,0,None,1,,,0,112,112,112,374.1216365,,,,,,,,,,,374.1077848999994,374.1216365,374.1216365,374.30489329999546,374.32114569999976,,376.1057093999989,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
114,O,0,None,113,113,0,None,1,,,0,113,113,113,376.1201355999947,,,,,,,,,,,376.10588269999425,376.1201355999947,376.1201355999947,376.30334869999206,376.31959499999357,,378.10413459999836,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
115,U,0,None,114,114,0,None,1,,,0,114,114,114,378.1184987999877,,,,,,,,,,,378.10429209998983,378.1184987999877,378.1184987999877,378.3013893999887,378.31794189999346,,380.10220129998925,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
116,X,1,x,115,115,0,x,1,0.33512380000320263,0.16919519999646582,0,115,115,115,380.1168914999871,,,,,,,,,,,380.1023470999935,380.1168914999871,380.1168914999871,380.2999211999995,380.31612859999586,,382.10161539999535,x,1,0.33512380000320263,0.16919519999646582,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
117,X,1,x,116,116,0,x,1,0.30374630000733305,0.14593839998997282,0,116,116,116,382.11509189999197,,,,,,,,,,,382.1018167000002,382.11509189999197,382.11509189999197,382.31473259998893,382.31473259998893,,384.1165123999963,x,1,0.30374630000733305,0.14593839998997282,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
118,C,0,None,117,117,0,None,1,,,0,117,117,117,384.130107399993,,,,,,,,,,,384.1167070999945,384.130107399993,384.130107399993,384.31323649999104,384.32954989999416,,386.1141690999939,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
119,A,0,None,118,118,0,None,1,,,0,118,118,118,386.1284188999998,,,,,,,,,,,386.1143258999946,386.1284188999998,386.1284188999998,386.3114754999988,386.3280076999945,,388.11287040000025,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
120,X,1,x,119,119,0,x,1,0.28397980000590906,0.15942109999014065,0,119,119,119,388.12658999999985,,,,,,,,,,,388.11304769999697,388.12658999999985,388.12658999999985,388.3099884999974,388.32626469999377,,390.1107045999961,x,1,0.28397980000590906,0.15942109999014065,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
121,H,0,None,120,120,0,None,1,,,0,120,120,120,390.1251581999968,,,,,,,,,,,390.11087189998943,390.1251581999968,390.1251581999968,390.30843849999656,390.32457409999915,,392.1095135999931,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
122,M,0,None,121,121,0,None,1,,,0,121,121,121,392.123603,,,,,,,,,,,392.10969349999505,392.123603,392.123603,392.3065951999888,392.3228364999959,,394.1077904999984,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
123,V,0,None,122,122,0,None,1,,,0,122,122,122,394.1217605999991,,,,,,,,,,,394.1079684999859,394.1217605999991,394.1217605999991,394.3053715999995,394.3212050999864,,396.106165899997,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
124,K,0,None,123,123,0,None,1,,,0,123,123,123,396.11991399999533,,,,,,,,,,,396.1063232999877,396.11991399999533,396.11991399999533,396.3034439999901,396.319785899992,,398.1042320999986,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
125,G,0,None,124,124,0,None,1,,,0,124,124,124,398.1185894999944,,,,,,,,,,,398.1043845999957,398.1185894999944,398.1185894999944,398.3018396999978,398.31788619999134,,400.10256839999056,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
126,A,0,None,125,125,0,None,1,,,0,125,125,125,400.11707869998645,,,,,,,,,,,400.1027097999904,400.11707869998645,400.11707869998645,400.30014399999345,400.31638149998616,,402.101271099993,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
127,X,1,x,126,126,0,x,1,0.25331730001198594,0.163832199992612,0,126,126,126,402.1151104999881,,,,,,,,,,,402.1014385999879,402.1151104999881,402.1151104999881,402.3148751999979,402.3148751999979,,404.1159359999874,x,1,0.25331730001198594,0.163832199992612,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
128,N,0,None,127,127,0,None,1,,,0,127,127,127,404.1303295999969,,,,,,,,,,,404.1161102999904,404.1303295999969,404.1303295999969,404.31349529999716,404.3295461999951,,406.1139112999954,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
129,Y,0,None,128,128,0,None,1,,,0,128,128,128,406.12856729999476,,,,,,,,,,,406.11404769998626,406.12856729999476,406.12856729999476,406.3119517999876,406.32794449999346,,408.1133720999933,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
130,W,0,None,129,129,0,None,1,,,0,129,129,129,408.12715649999154,,,,,,,,,,,408.1135734999989,408.12715649999154,408.12715649999154,408.310253299991,408.3264924999967,,410.11068169999635,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
131,L,0,None,130,130,0,None,1,,,0,130,130,130,410.1254786999925,,,,,,,,,,,410.1108278999891,410.1254786999925,410.1254786999925,410.3085471999948,410.3248967999971,,412.10944759999984,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
132,F,0,None,131,131,0,None,1,,,0,131,131,131,412.1236271999951,,,,,,,,,,,412.10961959999986,412.1236271999951,412.1236271999951,412.3069470999908,412.32328459998826,,414.10800909998943,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
133,E,0,None,132,132,0,None,1,,,0,132,132,132,414.1217956999899,,,,,,,,,,,414.1081703999953,414.1217956999899,414.1217956999899,414.30527349999466,414.32157169999846,,416.1059236000001,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
134,L,0,None,133,133,0,None,1,,,0,133,133,133,416.1204848999914,,,,,,,,,,,416.1060673999891,416.1204848999914,416.1204848999914,416.30332279999857,416.31989189999877,,418.104577399994,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
135,K,0,None,134,134,0,None,1,,,0,134,134,134,418.1185179999884,,,,,,,,,,,418.1047356999916,418.1185179999884,418.1185179999884,418.30203269999765,418.3183160999906,,420.10251849998895,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
136,Q,0,None,135,135,0,None,1,,,0,135,135,135,420.1172857999918,,,,,,,,,,,420.1026627999963,420.1172857999918,420.1172857999918,420.300473899988,420.3168392999942,,422.1019552999933,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
137,X,1,x,136,136,0,x,1,0.3318361999990884,0.1721819999947911,0,136,136,136,422.1154322999937,,,,,,,,,,,422.1020914999972,422.1154322999937,422.1154322999937,422.31504940000013,422.31504940000013,,424.1162246999884,x,1,0.3318361999990884,0.1721819999947911,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
138,J,0,None,137,137,0,None,1,,,0,137,137,137,424.1304261999903,,,,,,,,,,,424.11640289999195,424.1304261999903,424.1304261999903,424.3134796999948,424.32996730000013,,426.11440259999654,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
139,X,1,x,138,138,0,x,1,0.3592081000097096,0.17323749999923166,0,138,138,138,426.12890069998684,,,,,,,,,,,426.1145528999914,426.12890069998684,426.12890069998684,426.31186659999366,426.32826589999604,,428.1131494999863,x,1,0.3592081000097096,0.17323749999923166,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
140,E,0,None,139,139,0,None,1,,,0,139,139,139,428.1272728999902,,,,,,,,,,,428.1133441999991,428.1272728999902,428.1272728999902,428.31017569999676,428.32669969998824,,430.1113173999911,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
141,T,0,None,140,140,0,None,1,,,0,140,140,140,430.12558100000024,,,,,,,,,,,430.11147649999475,430.12558100000024,430.12558100000024,430.30883679998806,430.3250415999937,,432.1095126,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
142,X,1,x,141,141,0,x,1,0.29551680000440683,0.18089129999862053,0,141,141,141,432.12382499998785,,,,,,,,,,,432.109672999999,432.12382499998785,432.12382499998785,432.3071895999892,432.3233307999908,,434.1080774000002,x,1,0.29551680000440683,0.18089129999862053,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
143,Q,0,None,142,142,0,None,1,,,0,142,142,142,434.12247319999733,,,,,,,,,,,434.10822599999665,434.12247319999733,434.12247319999733,434.30518259998644,434.3217559999903,,436.106286899987,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
144,V,0,None,143,143,0,None,1,,,0,143,143,143,436.12073509999027,,,,,,,,,,,436.1064328999928,436.12073509999027,436.12073509999027,436.3036776999943,436.3202741999994,,438.10443359999044,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
145,Y,0,None,144,144,0,None,1,,,0,144,144,144,438.11876779999875,,,,,,,,,,,438.10457919999317,438.11876779999875,438.11876779999875,438.30226919999404,438.3184517999907,,440.1025735000003,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
146,O,0,None,145,145,0,None,1,,,0,145,145,145,440.1172496999934,,,,,,,,,,,440.1027139999933,440.1172496999934,440.1172496999934,440.3005296999909,440.316857599988,,442.1011181999929,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
147,T,0,None,146,146,0,None,1,,,0,146,146,146,442.11575049998646,,,,,,,,,,,442.1012630999903,442.11575049998646,442.11575049998646,442.3151848999987,442.3151848999987,,444.1161940999882,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
148,X,1,x,147,147,0,x,1,0.30974729999434203,0.16325300000607967,0,147,147,147,444.13085259999207,,,,,,,,,,,444.1163458999945,444.13085259999207,444.13085259999207,444.3135460999911,444.33019009999407,,446.1148220999894,x,1,0.30974729999434203,0.16325300000607967,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
149,T,0,None,148,148,0,None,1,,,0,148,148,148,446.12911679998797,,,,,,,,,,,446.1149766999879,446.12911679998797,446.12911679998797,446.3120751999959,446.3286480999959,,448.11315629999444,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
150,S,0,None,149,149,0,None,1,,,0,149,149,149,448.12737539999944,,,,,,,,,,,448.1133059999993,448.12737539999944,448.12737539999944,448.310402099989,448.3266689999873,,450.1115035999974,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
151,L,0,None,150,150,0,None,1,,,0,150,150,150,450.12552219998906,,,,,,,,,,,450.1116561999952,450.12552219998906,450.12552219998906,450.30874799999583,450.3251183999964,,452.10993069999677,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
152,V,0,None,151,151,0,None,1,,,0,151,151,151,452.1239268999925,,,,,,,,,,,452.11008619998756,452.1239268999925,452.1239268999925,452.3072397999931,452.323558899996,,454.10823009999876,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
153,C,0,None,152,152,0,None,1,,,0,152,152,152,454.1225243999943,,,,,,,,,,,454.108376499993,454.1225243999943,454.1225243999943,454.3053639999998,454.32176869999967,,456.1065724999935,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
154,U,0,None,153,153,0,None,1,,,0,153,153,153,456.12071649999416,,,,,,,,,,,456.1067320999864,456.12071649999416,456.12071649999416,456.3037697999971,456.32037239999045,,458.1044494999951,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
155,X,1,x,154,154,0,x,1,0.34171920000517275,0.1922684000019217,0,154,154,154,458.1190864999953,,,,,,,,,,,458.1045892999973,458.1190864999953,458.1190864999953,458.3022096999921,458.3187188999873,,460.10296559998824,x,1,0.34171920000517275,0.1922684000019217,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
156,X,1,x,155,155,0,x,1,0.2949763999931747,0.18943730001046788,0,155,155,155,460.117648799991,,,,,,,,,,,460.103126099988,460.117648799991,460.117648799991,460.3010349999968,460.31678189999366,,462.10186469998735,x,1,0.2949763999931747,0.18943730001046788,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
